model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
facebook/bart-base,onnx_fp32,short_20.txt,short,5,187,51,3.5009138584136963,14.567624929540163,1116.5,100.0
facebook/bart-base,onnx_fp32,short_20.txt,short,6,187,51,3.4526424407958984,14.771294993478545,1116.5,100.0
facebook/bart-base,onnx_fp32,short_20.txt,short,7,187,51,3.4071760177612305,14.9684077764526,1116.5,100.0
facebook/bart-base,onnx_fp32,short_20.txt,short,8,187,51,3.162428379058838,16.12684743715144,1116.5,100.0
facebook/bart-base,onnx_fp32,short_20.txt,short,9,187,51,3.5322442054748535,14.438412814423138,1116.5,100.0
facebook/bart-base,onnx_fp32,short_21.txt,short,0,192,51,3.4467687606811523,14.796466934997214,1116.9609375,100.0
facebook/bart-base,onnx_fp32,short_21.txt,short,1,192,51,3.3788721561431885,15.093793917972297,1116.9609375,100.0
facebook/bart-base,onnx_fp32,short_21.txt,short,2,192,51,3.0315916538238525,16.82284615596956,1116.9609375,100.0
facebook/bart-base,onnx_fp32,short_21.txt,short,3,192,51,3.445936441421509,14.800040821113233,1116.9609375,100.0
facebook/bart-base,onnx_fp32,short_21.txt,short,4,192,51,3.4165995121002197,14.927122660814806,1116.5390625,100.0
facebook/bart-base,onnx_fp32,short_21.txt,short,5,192,51,3.148392677307129,16.198741779447005,1116.91015625,100.0
facebook/bart-base,onnx_fp32,short_21.txt,short,6,192,51,2.895198345184326,17.615373428500984,1116.97265625,100.0
facebook/bart-base,onnx_fp32,short_21.txt,short,7,192,51,3.575288772583008,14.26458203630765,1116.97265625,100.0
facebook/bart-base,onnx_fp32,short_21.txt,short,8,192,51,3.441537380218506,14.818958612258912,1116.97265625,100.0
facebook/bart-base,onnx_fp32,short_21.txt,short,9,192,51,3.606940507888794,14.139407037198737,1116.97265625,100.0
facebook/bart-base,onnx_fp32,short_22.txt,short,0,200,51,3.296520233154297,15.470859085612322,1116.91796875,100.0
facebook/bart-base,onnx_fp32,short_22.txt,short,1,200,51,3.491567373275757,14.60662062268965,1116.92578125,100.0
facebook/bart-base,onnx_fp32,short_22.txt,short,2,200,51,3.5265326499938965,14.461797199038628,1117.30078125,100.0
facebook/bart-base,onnx_fp32,short_22.txt,short,3,200,51,3.0167744159698486,16.90547351834534,1117.30078125,100.0
facebook/bart-base,onnx_fp32,short_22.txt,short,4,200,51,3.3076040744781494,15.419015955846053,1117.3046875,100.0
facebook/bart-base,onnx_fp32,short_22.txt,short,5,200,51,3.4617204666137695,14.732558706534684,1117.46875,100.0
facebook/bart-base,onnx_fp32,short_22.txt,short,6,200,51,3.310206890106201,15.406891983831189,1117.46875,100.0
facebook/bart-base,onnx_fp32,short_22.txt,short,7,200,51,3.3846185207366943,15.068167856299317,1117.46875,100.0
facebook/bart-base,onnx_fp32,short_22.txt,short,8,200,51,3.4038245677948,14.983145865546424,1117.46875,100.0
facebook/bart-base,onnx_fp32,short_22.txt,short,9,200,51,2.753840208053589,18.51959305803249,1117.46875,100.0
facebook/bart-base,onnx_fp32,short_23.txt,short,0,192,51,3.5357577800750732,14.424064987539147,1117.83984375,100.0
facebook/bart-base,onnx_fp32,short_23.txt,short,1,192,51,3.4872124195098877,14.624861885289977,1117.83984375,100.0
facebook/bart-base,onnx_fp32,short_23.txt,short,2,192,51,3.3759655952453613,15.106789024102415,1117.83984375,100.0
facebook/bart-base,onnx_fp32,short_23.txt,short,3,192,51,3.458347797393799,14.746926274573498,1117.83984375,100.0
facebook/bart-base,onnx_fp32,short_23.txt,short,4,192,51,3.402766704559326,14.987803874907355,1117.83984375,100.0
facebook/bart-base,onnx_fp32,short_23.txt,short,5,192,51,3.453995704650879,14.765507649974031,1117.83984375,100.0
facebook/bart-base,onnx_fp32,short_23.txt,short,6,192,51,3.629509925842285,14.051483820688173,1117.83984375,100.0
facebook/bart-base,onnx_fp32,short_23.txt,short,7,192,51,3.358675718307495,15.184556139793077,1117.83984375,100.0
facebook/bart-base,onnx_fp32,short_23.txt,short,8,192,51,3.4054923057556152,14.97580831817033,1117.83984375,100.0
facebook/bart-base,onnx_fp32,short_23.txt,short,9,192,51,3.465747594833374,14.715439772945142,1117.91015625,100.0
facebook/bart-base,onnx_fp32,short_24.txt,short,0,207,51,3.534045457839966,14.431053762158331,1118.4296875,100.0
facebook/bart-base,onnx_fp32,short_24.txt,short,1,207,51,3.566471815109253,14.299846639454712,1118.4296875,100.0
facebook/bart-base,onnx_fp32,short_24.txt,short,2,207,51,3.4853241443634033,14.632785327149302,1118.4296875,100.0
facebook/bart-base,onnx_fp32,short_24.txt,short,3,207,51,3.46295166015625,14.727320795953258,1118.4296875,100.0
facebook/bart-base,onnx_fp32,short_24.txt,short,4,207,51,3.4594950675964355,14.742035760563589,1118.4296875,100.0
facebook/bart-base,onnx_fp32,short_24.txt,short,5,207,51,3.4658761024475098,14.714894154463616,1118.4296875,100.0
facebook/bart-base,onnx_fp32,short_24.txt,short,6,207,51,3.5094380378723145,14.53224118779998,1118.4296875,100.0
facebook/bart-base,onnx_fp32,short_24.txt,short,7,207,51,3.572129249572754,14.277198958044387,1118.4296875,100.0
facebook/bart-base,onnx_fp32,short_24.txt,short,8,207,51,3.4717671871185303,14.689925116300374,1118.4609375,100.0
facebook/bart-base,onnx_fp32,short_24.txt,short,9,207,51,3.4268100261688232,14.882645845710346,1118.4609375,100.0
facebook/bart-base,onnx_fp32,short_25.txt,short,0,230,51,3.5132193565368652,14.516599968375713,1119.01953125,100.0
facebook/bart-base,onnx_fp32,short_25.txt,short,1,230,51,3.530440330505371,14.44579010706563,1119.01953125,100.0
facebook/bart-base,onnx_fp32,short_25.txt,short,2,230,51,3.1858808994293213,16.008131380283395,1118.765625,100.0
facebook/bart-base,onnx_fp32,short_25.txt,short,3,230,51,3.2535746097564697,15.675067000789435,1118.765625,100.0
facebook/bart-base,onnx_fp32,short_25.txt,short,4,230,51,3.580705165863037,14.243004558491137,1117.890625,100.0
facebook/bart-base,onnx_fp32,short_25.txt,short,5,230,51,3.499446153640747,14.573734745694177,1117.94140625,100.0
facebook/bart-base,onnx_fp32,short_25.txt,short,6,230,51,3.568535089492798,14.291578678927525,1118.18359375,100.0
facebook/bart-base,onnx_fp32,short_25.txt,short,7,230,51,3.4588124752044678,14.744945083206668,1118.43359375,100.0
facebook/bart-base,onnx_fp32,short_25.txt,short,8,230,51,3.539555072784424,14.408590614153201,1118.43359375,100.0
facebook/bart-base,onnx_fp32,short_25.txt,short,9,230,51,3.2197346687316895,15.839814533565216,1118.90625,100.0
facebook/bart-base,onnx_fp32,short_26.txt,short,0,200,51,3.4893438816070557,14.615928303550119,1119.47265625,100.0
facebook/bart-base,onnx_fp32,short_26.txt,short,1,200,51,3.558647871017456,14.331285883989008,1119.47265625,100.0
facebook/bart-base,onnx_fp32,short_26.txt,short,2,200,51,3.3069169521331787,15.422219770926406,1119.47265625,100.0
facebook/bart-base,onnx_fp32,short_26.txt,short,3,200,51,2.744156837463379,18.5849435803906,1119.4765625,100.0
facebook/bart-base,onnx_fp32,short_26.txt,short,4,200,51,3.1801412105560303,16.03702371162409,1119.4765625,100.0
facebook/bart-base,onnx_fp32,short_26.txt,short,5,200,51,3.3776118755340576,15.099425830842698,1119.4765625,100.0
facebook/bart-base,onnx_fp32,short_26.txt,short,6,200,51,3.40531849861145,14.976572682054767,1119.48046875,100.0
facebook/bart-base,onnx_fp32,short_26.txt,short,7,200,51,3.5107061862945557,14.526991805551509,1119.48046875,100.0
facebook/bart-base,onnx_fp32,short_26.txt,short,8,200,51,3.443784475326538,14.809289131011662,1119.48046875,100.0
facebook/bart-base,onnx_fp32,short_26.txt,short,9,200,51,3.565325975418091,14.304442385249065,1119.48046875,100.0
facebook/bart-base,onnx_fp32,short_27.txt,short,0,181,51,3.503037214279175,14.558794805865157,1118.48046875,100.0
facebook/bart-base,onnx_fp32,short_27.txt,short,1,181,51,2.975140333175659,17.142048538450855,1118.98046875,99.9
facebook/bart-base,onnx_fp32,short_27.txt,short,2,181,51,3.5784473419189453,14.251991192540844,1119.41796875,100.0
facebook/bart-base,onnx_fp32,short_27.txt,short,3,181,51,3.386201858520508,15.061122204416606,1119.41796875,100.0
facebook/bart-base,onnx_fp32,short_27.txt,short,4,181,51,3.3927505016326904,15.032051421245775,1119.48046875,100.0
facebook/bart-base,onnx_fp32,short_27.txt,short,5,181,51,3.3509600162506104,15.21951910875496,1119.48828125,100.0
facebook/bart-base,onnx_fp32,short_27.txt,short,6,181,51,3.40092134475708,14.995936344903269,1119.73828125,100.0
facebook/bart-base,onnx_fp32,short_27.txt,short,7,181,51,3.4813804626464844,14.649361236786712,1119.75,100.0
facebook/bart-base,onnx_fp32,short_27.txt,short,8,181,51,3.569662094116211,14.287066578111718,1119.75,100.0
facebook/bart-base,onnx_fp32,short_27.txt,short,9,181,51,3.445744752883911,14.800864154930693,1119.75,100.0
facebook/bart-base,onnx_fp32,short_28.txt,short,0,199,51,3.336047410964966,15.287552518699977,1120.10546875,100.0
facebook/bart-base,onnx_fp32,short_28.txt,short,1,199,51,3.473054885864258,14.684478557357675,1120.10546875,100.0
facebook/bart-base,onnx_fp32,short_28.txt,short,2,199,51,3.4801416397094727,14.654575956930751,1120.10546875,100.0
facebook/bart-base,onnx_fp32,short_28.txt,short,3,199,51,3.5644960403442383,14.30777294258818,1120.10546875,100.0
facebook/bart-base,onnx_fp32,short_28.txt,short,4,199,51,3.4612536430358887,14.734545705025985,1120.10546875,100.0
facebook/bart-base,onnx_fp32,short_28.txt,short,5,199,51,3.5055477619171143,14.548368318938298,1120.10546875,100.0
facebook/bart-base,onnx_fp32,short_28.txt,short,6,199,51,3.496631145477295,14.585467519491088,1120.16796875,100.0
facebook/bart-base,onnx_fp32,short_28.txt,short,7,199,51,3.390864372253418,15.04041282727792,1120.16796875,100.0
facebook/bart-base,onnx_fp32,short_28.txt,short,8,199,51,3.6354212760925293,14.028635507909136,1120.16796875,100.0
facebook/bart-base,onnx_fp32,short_28.txt,short,9,199,51,2.9627397060394287,17.21379704603766,1119.62890625,100.0
facebook/bart-base,onnx_fp32,short_29.txt,short,0,185,51,3.289837598800659,15.502284981663692,1120.46875,100.0
facebook/bart-base,onnx_fp32,short_29.txt,short,1,185,51,3.418769598007202,14.917647574065201,1120.46875,100.0
facebook/bart-base,onnx_fp32,short_29.txt,short,2,185,51,3.4872963428497314,14.624509931474329,1120.46875,100.0
facebook/bart-base,onnx_fp32,short_29.txt,short,3,185,51,3.3887529373168945,15.04978407790925,1120.46875,100.0
facebook/bart-base,onnx_fp32,short_29.txt,short,4,185,51,3.461099624633789,14.735201390048456,1119.84375,100.0
facebook/bart-base,onnx_fp32,short_29.txt,short,5,185,51,2.9236927032470703,17.44369370397891,1119.84375,100.0
facebook/bart-base,onnx_fp32,short_29.txt,short,6,185,51,3.4229352474212646,14.899493070580826,1120.15625,100.0
facebook/bart-base,onnx_fp32,short_29.txt,short,7,185,51,3.532876968383789,14.43582679397164,1120.15625,100.0
facebook/bart-base,onnx_fp32,short_29.txt,short,8,185,51,3.5230720043182373,14.476002743483297,1120.16796875,100.0
facebook/bart-base,onnx_fp32,short_29.txt,short,9,185,51,3.2824883460998535,15.536993470394663,1120.29296875,100.0
facebook/bart-base,onnx_fp32,short_3.txt,short,0,207,51,3.414013385772705,14.93843000514686,1120.88671875,100.0
facebook/bart-base,onnx_fp32,short_3.txt,short,1,207,51,3.243281126022339,15.724816325912515,1120.96875,100.0
facebook/bart-base,onnx_fp32,short_3.txt,short,2,207,51,3.5028364658355713,14.559629174076898,1120.96875,100.0
facebook/bart-base,onnx_fp32,short_3.txt,short,3,207,51,3.483454704284668,14.640638196692992,1120.96875,100.0
facebook/bart-base,onnx_fp32,short_3.txt,short,4,207,51,3.4852776527404785,14.63298052018858,1120.96875,100.0
facebook/bart-base,onnx_fp32,short_3.txt,short,5,207,51,3.4627976417541504,14.727975838104394,1118.62109375,100.0
facebook/bart-base,onnx_fp32,short_3.txt,short,6,207,51,3.497868061065674,14.580309808615864,1119.64453125,100.0
facebook/bart-base,onnx_fp32,short_3.txt,short,7,207,51,3.3930811882019043,15.030586411351516,1120.53515625,100.0
facebook/bart-base,onnx_fp32,short_3.txt,short,8,207,51,3.444819211959839,14.804840794819214,1120.53515625,100.0
facebook/bart-base,onnx_fp32,short_3.txt,short,9,207,51,3.5288939476013184,14.452120340614384,1120.53515625,100.0
facebook/bart-base,onnx_fp32,short_30.txt,short,0,194,51,3.488454818725586,14.619653299288391,1120.7109375,100.0
facebook/bart-base,onnx_fp32,short_30.txt,short,1,194,51,3.480360507965088,14.653654379562793,1120.7109375,100.0
facebook/bart-base,onnx_fp32,short_30.txt,short,2,194,51,3.3732848167419434,15.118794519479055,1120.7109375,100.0
facebook/bart-base,onnx_fp32,short_30.txt,short,3,194,51,3.556334972381592,14.340606381587989,1120.9609375,100.0
facebook/bart-base,onnx_fp32,short_30.txt,short,4,194,51,3.3808445930480957,15.084987965690406,1120.9609375,100.0
facebook/bart-base,onnx_fp32,short_30.txt,short,5,194,51,3.6017489433288574,14.159787592764333,1120.96875,100.0
facebook/bart-base,onnx_fp32,short_30.txt,short,6,194,51,3.073432683944702,16.593823663820192,1120.96875,100.0
facebook/bart-base,onnx_fp32,short_30.txt,short,7,194,51,2.7153754234313965,18.781933267832166,1120.96875,100.0
facebook/bart-base,onnx_fp32,short_30.txt,short,8,194,51,3.567525625228882,14.295622612865742,1120.96875,100.0
facebook/bart-base,onnx_fp32,short_30.txt,short,9,194,51,3.6209657192230225,14.08464038453903,1120.96875,100.0
facebook/bart-base,onnx_fp32,short_31.txt,short,0,184,51,3.553022861480713,14.353974626199248,1121.07421875,100.0
facebook/bart-base,onnx_fp32,short_31.txt,short,1,184,51,3.4381814002990723,14.83342327300233,1121.07421875,100.0
facebook/bart-base,onnx_fp32,short_31.txt,short,2,184,51,3.4804465770721436,14.65329200452855,1121.13671875,100.0
facebook/bart-base,onnx_fp32,short_31.txt,short,3,184,51,3.4989635944366455,14.575744680822067,1121.140625,100.0
facebook/bart-base,onnx_fp32,short_31.txt,short,4,184,51,3.0994842052459717,16.45435066701774,1121.140625,100.0
facebook/bart-base,onnx_fp32,short_31.txt,short,5,184,51,3.491426706314087,14.60720911247222,1121.30078125,100.0
facebook/bart-base,onnx_fp32,short_31.txt,short,6,184,51,3.36579966545105,15.152416979388315,1121.30078125,100.0
facebook/bart-base,onnx_fp32,short_31.txt,short,7,184,51,3.475912094116211,14.672407880029347,1121.30078125,100.0
facebook/bart-base,onnx_fp32,short_31.txt,short,8,184,51,3.4696266651153564,14.698987793922887,1121.30078125,100.0
facebook/bart-base,onnx_fp32,short_31.txt,short,9,184,51,3.222031831741333,15.828521462010906,1121.30078125,100.0
facebook/bart-base,onnx_fp32,short_32.txt,short,0,202,51,3.568969488143921,14.289839173302395,1121.62109375,100.0
facebook/bart-base,onnx_fp32,short_32.txt,short,1,202,51,3.4951882362365723,14.591488799159501,1121.62109375,100.0
facebook/bart-base,onnx_fp32,short_32.txt,short,2,202,51,3.287029504776001,15.51552851165401,1121.62109375,100.0
facebook/bart-base,onnx_fp32,short_32.txt,short,3,202,51,3.4422831535339355,14.815748073380338,1121.62109375,100.0
facebook/bart-base,onnx_fp32,short_32.txt,short,4,202,51,3.470123052597046,14.696885161415677,1121.62109375,100.0
facebook/bart-base,onnx_fp32,short_32.txt,short,5,202,51,3.480199098587036,14.654334006553258,1121.62109375,100.0
facebook/bart-base,onnx_fp32,short_32.txt,short,6,202,51,3.6181116104125977,14.095750903102772,1121.9765625,100.0
facebook/bart-base,onnx_fp32,short_32.txt,short,7,202,51,3.503478527069092,14.556960919256758,1121.98828125,100.0
facebook/bart-base,onnx_fp32,short_32.txt,short,8,202,51,3.440032720565796,14.825440378837975,1122.0390625,100.0
facebook/bart-base,onnx_fp32,short_32.txt,short,9,202,51,3.4663329124450684,14.712954955046664,1122.0390625,100.0
facebook/bart-base,onnx_fp32,short_33.txt,short,0,184,51,3.544842481613159,14.387099078318233,1121.80078125,100.0
facebook/bart-base,onnx_fp32,short_33.txt,short,1,184,51,3.369513988494873,15.135713985500079,1121.80078125,100.0
facebook/bart-base,onnx_fp32,short_33.txt,short,2,184,51,3.357396125793457,15.190343375983707,1121.80078125,100.0
facebook/bart-base,onnx_fp32,short_33.txt,short,3,184,51,3.461967706680298,14.731506565352747,1122.11328125,100.0
facebook/bart-base,onnx_fp32,short_33.txt,short,4,184,51,3.561715841293335,14.318941283502507,1122.11328125,100.0
facebook/bart-base,onnx_fp32,short_33.txt,short,5,184,51,3.3767294883728027,15.103371524313653,1122.1171875,100.0
facebook/bart-base,onnx_fp32,short_33.txt,short,6,184,51,3.546433925628662,14.380642941475198,1122.2421875,100.0
facebook/bart-base,onnx_fp32,short_33.txt,short,7,184,51,3.448328733444214,14.789773232861375,1122.2421875,100.0
facebook/bart-base,onnx_fp32,short_33.txt,short,8,184,51,3.4701828956604004,14.6966317146504,1122.2421875,100.0
facebook/bart-base,onnx_fp32,short_33.txt,short,9,184,51,3.4953296184539795,14.590898589575032,1122.2421875,100.0
facebook/bart-base,onnx_fp32,short_34.txt,short,0,234,51,3.1860384941101074,16.00733955169767,1123.0703125,100.0
facebook/bart-base,onnx_fp32,short_34.txt,short,1,234,51,3.153522253036499,16.17239261619053,1123.0703125,100.0
facebook/bart-base,onnx_fp32,short_34.txt,short,2,234,51,3.4248058795928955,14.891354953543335,1123.0703125,100.0
facebook/bart-base,onnx_fp32,short_34.txt,short,3,234,51,3.3437602519989014,15.25228968479788,1123.07421875,100.0
facebook/bart-base,onnx_fp32,short_34.txt,short,4,234,51,2.7865166664123535,18.302420586510475,1123.07421875,100.0
facebook/bart-base,onnx_fp32,short_34.txt,short,5,234,51,3.6018784046173096,14.159278651556429,1122.52734375,100.0
facebook/bart-base,onnx_fp32,short_34.txt,short,6,234,51,3.480661153793335,14.652388654499902,1122.53125,100.0
facebook/bart-base,onnx_fp32,short_34.txt,short,7,234,51,3.4895386695861816,14.615112434345942,1122.6484375,100.0
facebook/bart-base,onnx_fp32,short_34.txt,short,8,234,51,3.4364802837371826,14.840766071422749,1122.65234375,100.0
facebook/bart-base,onnx_fp32,short_34.txt,short,9,234,51,3.3625688552856445,15.166975664998729,1123.0234375,100.0
facebook/bart-base,onnx_fp32,short_35.txt,short,0,173,51,3.3798677921295166,15.089347612578356,1122.796875,100.0
facebook/bart-base,onnx_fp32,short_35.txt,short,1,173,51,3.3173251152038574,15.37383229827503,1122.796875,100.0
facebook/bart-base,onnx_fp32,short_35.txt,short,2,173,51,3.475745439529419,14.673111390719365,1122.796875,100.0
facebook/bart-base,onnx_fp32,short_35.txt,short,3,173,51,3.426983594894409,14.881892074412276,1123.109375,100.0
facebook/bart-base,onnx_fp32,short_35.txt,short,4,173,51,3.336280584335327,15.286484068353774,1123.109375,100.0
facebook/bart-base,onnx_fp32,short_35.txt,short,5,173,51,3.54052996635437,14.404623173551027,1123.109375,100.0
facebook/bart-base,onnx_fp32,short_35.txt,short,6,173,51,3.5068774223327637,14.542852189591207,1122.60546875,100.0
facebook/bart-base,onnx_fp32,short_35.txt,short,7,173,51,3.1995203495025635,15.939889242438818,1122.60546875,100.0
facebook/bart-base,onnx_fp32,short_35.txt,short,8,173,51,3.3938913345336914,15.02699850200337,1118.79296875,100.0
facebook/bart-base,onnx_fp32,short_35.txt,short,9,173,51,3.410404682159424,14.95423703432974,1122.60546875,100.0
facebook/bart-base,onnx_fp32,short_36.txt,short,0,182,51,3.4785220623016357,14.66139903285673,1122.4765625,100.0
facebook/bart-base,onnx_fp32,short_36.txt,short,1,182,51,3.396738052368164,15.014404765314012,1122.4765625,100.0
facebook/bart-base,onnx_fp32,short_36.txt,short,2,182,51,3.4696502685546875,14.698887799214555,1122.4765625,100.0
facebook/bart-base,onnx_fp32,short_36.txt,short,3,182,51,3.419100761413574,14.916202697376734,1122.4765625,100.0
facebook/bart-base,onnx_fp32,short_36.txt,short,4,182,51,3.420552968978882,14.909869972054471,1121.8828125,100.0
facebook/bart-base,onnx_fp32,short_36.txt,short,5,182,51,3.3769333362579346,15.102459812403165,1120.9375,100.0
facebook/bart-base,onnx_fp32,short_36.txt,short,6,182,51,3.5118041038513184,14.522450140105885,1122.68359375,100.0
facebook/bart-base,onnx_fp32,short_36.txt,short,7,182,51,3.3518333435058594,15.215553630914242,1122.68359375,100.0
facebook/bart-base,onnx_fp32,short_36.txt,short,8,182,51,3.313486099243164,15.391644471256104,1122.62109375,100.0
facebook/bart-base,onnx_fp32,short_36.txt,short,9,182,51,3.5486888885498047,14.371504970344551,1122.62109375,100.0
facebook/bart-base,onnx_fp32,short_37.txt,short,0,178,51,3.5209178924560547,14.48485922073701,1122.87109375,100.0
facebook/bart-base,onnx_fp32,short_37.txt,short,1,178,51,3.499332904815674,14.57420639511473,1123.12109375,100.0
facebook/bart-base,onnx_fp32,short_37.txt,short,2,178,51,3.497325897216797,14.582570083213078,1123.12109375,100.0
facebook/bart-base,onnx_fp32,short_37.txt,short,3,178,51,3.4244630336761475,14.89284582676651,1123.18359375,100.0
facebook/bart-base,onnx_fp32,short_37.txt,short,4,178,51,3.5097060203552246,14.53113158316268,1123.1875,100.0
facebook/bart-base,onnx_fp32,short_37.txt,short,5,178,51,3.402951955795288,14.986987962949664,1123.1875,100.0
facebook/bart-base,onnx_fp32,short_37.txt,short,6,178,51,3.1261162757873535,16.314172442979583,1123.1875,100.0
facebook/bart-base,onnx_fp32,short_37.txt,short,7,178,51,3.449495315551758,14.784771491084744,1123.1875,100.0
facebook/bart-base,onnx_fp32,short_37.txt,short,8,178,51,3.3675315380096436,15.144624311415715,1123.3046875,100.0
facebook/bart-base,onnx_fp32,short_37.txt,short,9,178,51,3.186298131942749,16.006035181932045,1123.3046875,100.0
facebook/bart-base,onnx_fp32,short_38.txt,short,0,187,51,3.0004029273986816,16.997717051361658,1123.46484375,100.0
facebook/bart-base,onnx_fp32,short_38.txt,short,1,187,51,3.473759889602661,14.68149832481183,1123.46484375,100.0
facebook/bart-base,onnx_fp32,short_38.txt,short,2,187,51,3.3562541007995605,15.195512159776658,1123.46484375,99.9
facebook/bart-base,onnx_fp32,short_38.txt,short,3,187,51,3.439788579940796,14.826492621496461,1123.46484375,100.0
facebook/bart-base,onnx_fp32,short_38.txt,short,4,187,51,3.5550074577331543,14.345961466004935,1123.46484375,100.0
facebook/bart-base,onnx_fp32,short_38.txt,short,5,187,51,3.225349187850952,15.812241413147971,1123.46484375,100.0
facebook/bart-base,onnx_fp32,short_38.txt,short,6,187,51,3.5579988956451416,14.333899895928047,1123.46484375,100.0
facebook/bart-base,onnx_fp32,short_38.txt,short,7,187,51,3.1299564838409424,16.294156248912152,1123.46484375,100.0
facebook/bart-base,onnx_fp32,short_38.txt,short,8,187,51,3.316157102584839,15.379247249850474,1123.46484375,100.0
facebook/bart-base,onnx_fp32,short_38.txt,short,9,187,51,3.4870951175689697,14.625353849124332,1123.46875,100.0
facebook/bart-base,onnx_fp32,short_39.txt,short,0,202,51,3.11501407623291,16.37231766916315,1123.3046875,100.0
facebook/bart-base,onnx_fp32,short_39.txt,short,1,202,51,3.534353733062744,14.429795049349865,1123.3671875,100.0
facebook/bart-base,onnx_fp32,short_39.txt,short,2,202,51,3.055014133453369,16.693867122097373,1123.421875,100.0
facebook/bart-base,onnx_fp32,short_39.txt,short,3,202,51,3.089355945587158,16.50829522342626,1123.421875,99.9
facebook/bart-base,onnx_fp32,short_39.txt,short,4,202,51,3.4925594329833984,14.602471619626815,1123.421875,100.0
facebook/bart-base,onnx_fp32,short_39.txt,short,5,202,51,3.5469589233398438,14.378514412559932,1123.421875,100.0
facebook/bart-base,onnx_fp32,short_39.txt,short,6,202,51,3.531540632247925,14.441289315574735,1123.421875,100.0
facebook/bart-base,onnx_fp32,short_39.txt,short,7,202,51,3.4567744731903076,14.753638224171262,1123.421875,100.0
facebook/bart-base,onnx_fp32,short_39.txt,short,8,202,51,3.6237921714782715,14.073654775625645,1123.421875,100.0
facebook/bart-base,onnx_fp32,short_39.txt,short,9,202,51,3.4785380363464355,14.661331705191333,1123.421875,100.0
facebook/bart-base,onnx_fp32,short_4.txt,short,0,194,51,3.4609827995300293,14.735698775193377,1123.0859375,100.0
facebook/bart-base,onnx_fp32,short_4.txt,short,1,194,51,3.4772849082946777,14.666615288941424,1123.0859375,100.0
facebook/bart-base,onnx_fp32,short_4.txt,short,2,194,51,3.559514284133911,14.32779753892999,1123.0859375,100.0
facebook/bart-base,onnx_fp32,short_4.txt,short,3,194,51,3.434520721435547,14.849233455398467,1122.7890625,100.0
facebook/bart-base,onnx_fp32,short_4.txt,short,4,194,51,3.6634421348571777,13.921333577168205,1123.1640625,100.0
facebook/bart-base,onnx_fp32,short_4.txt,short,5,194,51,3.4886019229888916,14.619036830750034,1123.1640625,100.0
facebook/bart-base,onnx_fp32,short_4.txt,short,6,194,51,3.336940050125122,15.283463063140047,1123.1640625,100.0
facebook/bart-base,onnx_fp32,short_4.txt,short,7,194,51,3.2990734577178955,15.458885851932134,1123.1015625,100.0
facebook/bart-base,onnx_fp32,short_4.txt,short,8,194,51,3.474820137023926,14.677018662519867,1123.1015625,100.0
facebook/bart-base,onnx_fp32,short_4.txt,short,9,194,51,3.4322702884674072,14.858969636325684,1123.1015625,100.0
facebook/bart-base,onnx_fp32,short_40.txt,short,0,179,51,3.4287335872650146,14.874296501024153,1123.203125,100.0
facebook/bart-base,onnx_fp32,short_40.txt,short,1,179,51,2.9810266494750977,17.10819995821914,1123.203125,100.0
facebook/bart-base,onnx_fp32,short_40.txt,short,2,179,51,3.250612735748291,15.689349715249854,1123.203125,100.0
facebook/bart-base,onnx_fp32,short_40.txt,short,3,179,51,3.493129253387451,14.6000895759992,1123.203125,100.0
facebook/bart-base,onnx_fp32,short_40.txt,short,4,179,51,3.503365993499756,14.557428511502035,1123.31640625,100.0
facebook/bart-base,onnx_fp32,short_40.txt,short,5,179,51,3.3101680278778076,15.407072864726077,1123.31640625,100.0
facebook/bart-base,onnx_fp32,short_40.txt,short,6,179,51,3.2902443408966064,15.500368579344556,1123.4453125,100.0
facebook/bart-base,onnx_fp32,short_40.txt,short,7,179,51,3.563539505004883,14.311613475414557,1123.4453125,100.0
facebook/bart-base,onnx_fp32,short_40.txt,short,8,179,51,3.40036678314209,14.99838201362317,1123.44921875,100.0
facebook/bart-base,onnx_fp32,short_40.txt,short,9,179,51,3.479572296142578,14.656973805814621,1123.44921875,100.0
facebook/bart-base,onnx_fp32,short_5.txt,short,0,179,51,3.4303371906280518,14.867343111148365,1123.7265625,100.0
facebook/bart-base,onnx_fp32,short_5.txt,short,1,179,51,3.3089492321014404,15.412747800790836,1123.7265625,100.0
facebook/bart-base,onnx_fp32,short_5.txt,short,2,179,51,3.400782585144043,14.996548212987234,1123.7265625,100.0
facebook/bart-base,onnx_fp32,short_5.txt,short,3,179,51,3.416332960128784,14.928287317193307,1123.7265625,100.0
facebook/bart-base,onnx_fp32,short_5.txt,short,4,179,51,3.5629076957702637,14.31415134906388,1123.7265625,99.9
facebook/bart-base,onnx_fp32,short_5.txt,short,5,179,51,3.483210802078247,14.641663366905904,1123.7265625,100.0
facebook/bart-base,onnx_fp32,short_5.txt,short,6,179,51,3.3234636783599854,15.345436248356034,1117.91015625,100.0
facebook/bart-base,onnx_fp32,short_5.txt,short,7,179,51,3.3450119495391846,15.246582305042546,1122.30078125,100.0
facebook/bart-base,onnx_fp32,short_5.txt,short,8,179,51,3.4777848720550537,14.664506827262047,1122.30078125,100.0
facebook/bart-base,onnx_fp32,short_5.txt,short,9,179,51,3.4300878047943115,14.868424046963504,1122.7421875,100.0
