model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,pytorch_fp32,short_2.txt,short,6,187,50,4.252607107162476,11.757493401115575,1189.43359375,100.0
distilbart-6-6,pytorch_fp32,short_2.txt,short,7,187,50,4.261698007583618,11.732412740420804,1188.75,100.0
distilbart-6-6,pytorch_fp32,short_2.txt,short,8,187,50,4.2562878131866455,11.747325884563582,1192.00390625,100.0
distilbart-6-6,pytorch_fp32,short_2.txt,short,9,187,50,4.30505895614624,11.614242803484974,1192.00390625,100.0
distilbart-6-6,pytorch_fp32,short_20.txt,short,0,187,51,4.345094442367554,11.737374337072207,1189.1328125,100.0
distilbart-6-6,pytorch_fp32,short_20.txt,short,1,187,51,4.3604514598846436,11.69603663042478,1189.48046875,100.0
distilbart-6-6,pytorch_fp32,short_20.txt,short,2,187,51,4.355285167694092,11.709910611203899,1190.65234375,100.0
distilbart-6-6,pytorch_fp32,short_20.txt,short,3,187,51,4.325639486312866,11.790164243084417,1193.1328125,100.0
distilbart-6-6,pytorch_fp32,short_20.txt,short,4,187,51,4.354673624038696,11.711555079230159,1193.1328125,100.0
distilbart-6-6,pytorch_fp32,short_20.txt,short,5,187,51,4.35870885848999,11.700712677943852,1190.97265625,100.0
distilbart-6-6,pytorch_fp32,short_20.txt,short,6,187,51,4.408825397491455,11.567706906474026,1190.97265625,100.0
distilbart-6-6,pytorch_fp32,short_20.txt,short,7,187,51,4.3474249839782715,11.73108223556524,1193.34765625,100.0
distilbart-6-6,pytorch_fp32,short_20.txt,short,8,187,51,4.352893829345703,11.716343655380625,1193.34765625,100.0
distilbart-6-6,pytorch_fp32,short_20.txt,short,9,187,51,4.391175270080566,11.614202773341882,1193.27734375,100.0
distilbart-6-6,pytorch_fp32,short_21.txt,short,0,192,51,4.362156391143799,11.691465281607503,1193.875,100.0
distilbart-6-6,pytorch_fp32,short_21.txt,short,1,192,51,4.446222305297852,11.470411620946496,1193.875,100.0
distilbart-6-6,pytorch_fp32,short_21.txt,short,2,192,51,4.51041316986084,11.307168119494806,1193.1953125,100.0
distilbart-6-6,pytorch_fp32,short_21.txt,short,3,192,51,4.355577230453491,11.709125404416262,1192.85546875,100.0
distilbart-6-6,pytorch_fp32,short_21.txt,short,4,192,51,4.390183687210083,11.616825999462902,1195.9765625,100.0
distilbart-6-6,pytorch_fp32,short_21.txt,short,5,192,51,4.396329641342163,11.600585979815227,1195.9765625,100.0
distilbart-6-6,pytorch_fp32,short_21.txt,short,6,192,51,4.363260984420776,11.688505496714004,1195.359375,100.0
distilbart-6-6,pytorch_fp32,short_21.txt,short,7,192,51,4.396738052368164,11.599508406585755,1195.078125,100.0
distilbart-6-6,pytorch_fp32,short_21.txt,short,8,192,51,4.351986646652222,11.718785957036863,1193.81640625,100.0
distilbart-6-6,pytorch_fp32,short_21.txt,short,9,192,51,4.390800476074219,11.615194149199581,1193.23828125,100.0
distilbart-6-6,pytorch_fp32,short_22.txt,short,0,200,51,4.351578950881958,11.719883880232382,1195.203125,100.0
distilbart-6-6,pytorch_fp32,short_22.txt,short,1,200,51,4.392089605331421,11.611784954954627,1195.01953125,100.0
distilbart-6-6,pytorch_fp32,short_22.txt,short,2,200,51,4.371748208999634,11.665813665803523,1195.234375,100.0
distilbart-6-6,pytorch_fp32,short_22.txt,short,3,200,51,4.363728046417236,11.687254443336053,1195.234375,100.0
distilbart-6-6,pytorch_fp32,short_22.txt,short,4,200,51,4.403158664703369,11.582594197394373,1197.06640625,100.0
distilbart-6-6,pytorch_fp32,short_22.txt,short,5,200,51,4.4256744384765625,11.523667343582458,1197.06640625,100.0
distilbart-6-6,pytorch_fp32,short_22.txt,short,6,200,51,4.419449329376221,11.539899249664742,1195.73046875,100.0
distilbart-6-6,pytorch_fp32,short_22.txt,short,7,200,51,4.383389234542847,11.63483260808777,1195.74609375,100.0
distilbart-6-6,pytorch_fp32,short_22.txt,short,8,200,51,4.523025274276733,11.275638960066455,1195.74609375,100.0
distilbart-6-6,pytorch_fp32,short_22.txt,short,9,200,51,4.597940921783447,11.091921550879375,1195.08984375,100.0
distilbart-6-6,pytorch_fp32,short_23.txt,short,0,192,51,4.3677027225494385,11.676618863435646,1194.12109375,100.0
distilbart-6-6,pytorch_fp32,short_23.txt,short,1,192,51,4.40608286857605,11.574907127537093,1195.453125,100.0
distilbart-6-6,pytorch_fp32,short_23.txt,short,2,192,51,4.357191801071167,11.70478655253648,1195.453125,100.0
distilbart-6-6,pytorch_fp32,short_23.txt,short,3,192,51,4.381717920303345,11.639270470534829,1193.6328125,100.0
distilbart-6-6,pytorch_fp32,short_23.txt,short,4,192,51,4.435078859329224,11.499231832760108,1194.91796875,100.0
distilbart-6-6,pytorch_fp32,short_23.txt,short,5,192,51,4.372560024261475,11.66364777545024,1194.91796875,100.0
distilbart-6-6,pytorch_fp32,short_23.txt,short,6,192,51,4.417934894561768,11.543855040231165,1195.25390625,100.0
distilbart-6-6,pytorch_fp32,short_23.txt,short,7,192,51,4.405967712402344,11.575209654042691,1195.25390625,100.0
distilbart-6-6,pytorch_fp32,short_23.txt,short,8,192,51,4.39810037612915,11.595915426761144,1194.86328125,100.0
distilbart-6-6,pytorch_fp32,short_23.txt,short,9,192,51,4.428061246871948,11.51745586988599,1193.9609375,100.0
distilbart-6-6,pytorch_fp32,short_24.txt,short,0,207,36,3.1300065517425537,11.501573368898507,1212.90625,100.0
distilbart-6-6,pytorch_fp32,short_24.txt,short,1,207,36,3.1412179470062256,11.460522831378261,1212.90625,100.0
distilbart-6-6,pytorch_fp32,short_24.txt,short,2,207,36,3.1523330211639404,11.420113217196725,1209.015625,100.0
distilbart-6-6,pytorch_fp32,short_24.txt,short,3,207,36,3.12397837638855,11.523767344899971,1208.87109375,100.0
distilbart-6-6,pytorch_fp32,short_24.txt,short,4,207,36,3.1521618366241455,11.420733409600166,1211.31640625,100.0
distilbart-6-6,pytorch_fp32,short_24.txt,short,5,207,36,3.141578197479248,11.459208632427428,1211.31640625,100.0
distilbart-6-6,pytorch_fp32,short_24.txt,short,6,207,36,3.1378848552703857,11.472696309915408,1208.328125,99.9
distilbart-6-6,pytorch_fp32,short_24.txt,short,7,207,36,3.443129777908325,10.45560357061816,1211.3828125,100.0
distilbart-6-6,pytorch_fp32,short_24.txt,short,8,207,36,3.1932997703552246,11.273604919338762,1211.3828125,100.0
distilbart-6-6,pytorch_fp32,short_24.txt,short,9,207,36,3.135322093963623,11.482073905360513,1210.8515625,100.0
distilbart-6-6,pytorch_fp32,short_25.txt,short,0,230,41,3.606085777282715,11.369668535975489,1194.7109375,100.0
distilbart-6-6,pytorch_fp32,short_25.txt,short,1,230,41,3.5821146965026855,11.44575299055315,1198.03125,100.0
distilbart-6-6,pytorch_fp32,short_25.txt,short,2,230,41,3.5869216918945312,11.430414021206223,1199.93359375,100.0
distilbart-6-6,pytorch_fp32,short_25.txt,short,3,230,41,3.562145471572876,11.509917359409897,1199.93359375,99.9
distilbart-6-6,pytorch_fp32,short_25.txt,short,4,230,41,3.582777261734009,11.443636320321135,1194.03125,100.0
distilbart-6-6,pytorch_fp32,short_25.txt,short,5,230,41,3.579719066619873,11.453412750267576,1194.41015625,100.0
distilbart-6-6,pytorch_fp32,short_25.txt,short,6,230,41,3.588491201400757,11.4254146656388,1198.05859375,100.0
distilbart-6-6,pytorch_fp32,short_25.txt,short,7,230,41,3.575981616973877,11.465383324508156,1198.05859375,100.0
distilbart-6-6,pytorch_fp32,short_25.txt,short,8,230,41,3.8511264324188232,10.646235775294617,1197.9765625,100.0
distilbart-6-6,pytorch_fp32,short_25.txt,short,9,230,41,3.6348862648010254,11.279582637022166,1194.34375,100.0
distilbart-6-6,pytorch_fp32,short_26.txt,short,0,200,51,4.40069055557251,11.58909024753392,1194.484375,100.0
distilbart-6-6,pytorch_fp32,short_26.txt,short,1,200,51,4.416524887084961,11.547540499349825,1196.4375,100.0
distilbart-6-6,pytorch_fp32,short_26.txt,short,2,200,51,4.53081750869751,11.256246781535271,1196.47265625,100.0
distilbart-6-6,pytorch_fp32,short_26.txt,short,3,200,51,4.37222695350647,11.664536297480774,1196.47265625,100.0
distilbart-6-6,pytorch_fp32,short_26.txt,short,4,200,51,4.3875510692596436,11.623796326228462,1195.6640625,100.0
distilbart-6-6,pytorch_fp32,short_26.txt,short,5,200,51,4.3778955936431885,11.64943268040774,1194.22265625,100.0
distilbart-6-6,pytorch_fp32,short_26.txt,short,6,200,51,4.46116042137146,11.43200315229226,1196.7734375,100.0
distilbart-6-6,pytorch_fp32,short_26.txt,short,7,200,51,4.392571687698364,11.610510567836211,1196.7734375,100.0
distilbart-6-6,pytorch_fp32,short_26.txt,short,8,200,51,4.517415761947632,11.289640512967072,1193.51171875,100.0
distilbart-6-6,pytorch_fp32,short_26.txt,short,9,200,51,4.403357744216919,11.582070538552097,1194.84765625,100.0
distilbart-6-6,pytorch_fp32,short_27.txt,short,0,181,51,4.6281867027282715,11.019434451496089,1192.27734375,100.0
distilbart-6-6,pytorch_fp32,short_27.txt,short,1,181,51,4.801857233047485,10.620890527316446,1189.703125,100.0
distilbart-6-6,pytorch_fp32,short_27.txt,short,2,181,51,4.388159275054932,11.622185249727877,1193.36328125,100.0
distilbart-6-6,pytorch_fp32,short_27.txt,short,3,181,51,4.380392074584961,11.6427934147498,1193.36328125,100.0
distilbart-6-6,pytorch_fp32,short_27.txt,short,4,181,51,4.337871789932251,11.756917324842494,1193.421875,100.0
distilbart-6-6,pytorch_fp32,short_27.txt,short,5,181,51,4.356910228729248,11.70554299322225,1193.421875,100.0
distilbart-6-6,pytorch_fp32,short_27.txt,short,6,181,51,4.346818923950195,11.732717854658983,1191.8203125,100.0
distilbart-6-6,pytorch_fp32,short_27.txt,short,7,181,51,4.353072881698608,11.71586173399866,1189.9765625,100.0
distilbart-6-6,pytorch_fp32,short_27.txt,short,8,181,51,4.3372111320495605,11.75870817612234,1194.39453125,100.0
distilbart-6-6,pytorch_fp32,short_27.txt,short,9,181,51,4.352581262588501,11.71718502727507,1194.39453125,100.0
distilbart-6-6,pytorch_fp32,short_28.txt,short,0,199,51,4.411688327789307,11.560200134436073,1197.890625,100.0
distilbart-6-6,pytorch_fp32,short_28.txt,short,1,199,51,4.4119768142700195,11.559444246181554,1197.75,100.0
distilbart-6-6,pytorch_fp32,short_28.txt,short,2,199,51,4.381945610046387,11.63866568381713,1195.1484375,100.0
distilbart-6-6,pytorch_fp32,short_28.txt,short,3,199,51,4.385910511016846,11.628144229549264,1195.1484375,100.0
distilbart-6-6,pytorch_fp32,short_28.txt,short,4,199,51,4.416809797286987,11.546795615090014,1195.375,100.0
distilbart-6-6,pytorch_fp32,short_28.txt,short,5,199,51,4.405079126358032,11.577544588209257,1195.375,100.0
distilbart-6-6,pytorch_fp32,short_28.txt,short,6,199,51,4.388731956481934,11.620668681912916,1197.1796875,100.0
distilbart-6-6,pytorch_fp32,short_28.txt,short,7,199,51,4.388815402984619,11.620447732961699,1197.1796875,100.0
distilbart-6-6,pytorch_fp32,short_28.txt,short,8,199,51,4.4212353229522705,11.535237614528253,1196.86328125,100.0
distilbart-6-6,pytorch_fp32,short_28.txt,short,9,199,51,4.359035491943359,11.69983591422033,1197.32421875,100.0
distilbart-6-6,pytorch_fp32,short_29.txt,short,0,185,51,4.368801593780518,11.673681879397833,1191.06640625,100.0
distilbart-6-6,pytorch_fp32,short_29.txt,short,1,185,51,4.390627145767212,11.61565268623791,1194.453125,100.0
distilbart-6-6,pytorch_fp32,short_29.txt,short,2,185,51,4.378199338912964,11.648624480552426,1194.640625,100.0
distilbart-6-6,pytorch_fp32,short_29.txt,short,3,185,51,4.34387469291687,11.740670163244049,1194.640625,100.0
distilbart-6-6,pytorch_fp32,short_29.txt,short,4,185,51,4.364651441574097,11.684781862353486,1192.01953125,100.0
distilbart-6-6,pytorch_fp32,short_29.txt,short,5,185,51,4.328657150268555,11.781944891809207,1195.03515625,100.0
distilbart-6-6,pytorch_fp32,short_29.txt,short,6,185,51,4.340050458908081,11.751015450827536,1195.03515625,100.0
distilbart-6-6,pytorch_fp32,short_29.txt,short,7,185,51,4.345879793167114,11.73525325762246,1194.82421875,100.0
distilbart-6-6,pytorch_fp32,short_29.txt,short,8,185,51,4.345804929733276,11.73545541611094,1192.28515625,100.0
distilbart-6-6,pytorch_fp32,short_29.txt,short,9,185,51,4.338108062744141,11.756276990421286,1192.28515625,100.0
distilbart-6-6,pytorch_fp32,short_3.txt,short,0,207,51,4.375240325927734,11.656502546334037,1196.8515625,100.0
distilbart-6-6,pytorch_fp32,short_3.txt,short,1,207,51,4.390366315841675,11.616342767567634,1198.94140625,100.0
distilbart-6-6,pytorch_fp32,short_3.txt,short,2,207,51,4.369741678237915,11.671170461629117,1198.94140625,100.0
distilbart-6-6,pytorch_fp32,short_3.txt,short,3,207,51,4.384953022003174,11.630683326386407,1198.29296875,100.0
distilbart-6-6,pytorch_fp32,short_3.txt,short,4,207,51,4.397915840148926,11.596401989873684,1198.29296875,100.0
distilbart-6-6,pytorch_fp32,short_3.txt,short,5,207,51,4.393022537231445,11.60931899797196,1196.81640625,100.0
distilbart-6-6,pytorch_fp32,short_3.txt,short,6,207,51,4.383270025253296,11.635149033980142,1196.81640625,100.0
distilbart-6-6,pytorch_fp32,short_3.txt,short,7,207,51,4.415043592453003,11.55141482344104,1196.5,100.0
distilbart-6-6,pytorch_fp32,short_3.txt,short,8,207,51,4.483614444732666,11.374751470861776,1197.69140625,100.0
distilbart-6-6,pytorch_fp32,short_3.txt,short,9,207,51,4.4433910846710205,11.477720287989445,1197.69140625,100.0
distilbart-6-6,pytorch_fp32,short_30.txt,short,0,194,51,4.373081207275391,11.662257704053728,1193.87109375,100.0
distilbart-6-6,pytorch_fp32,short_30.txt,short,1,194,51,4.373581886291504,11.660922631825807,1195.44140625,100.0
distilbart-6-6,pytorch_fp32,short_30.txt,short,2,194,51,4.365064859390259,11.683675189908637,1195.44140625,100.0
distilbart-6-6,pytorch_fp32,short_30.txt,short,3,194,51,4.3632917404174805,11.68842310670712,1192.6875,100.0
distilbart-6-6,pytorch_fp32,short_30.txt,short,4,194,51,4.350492000579834,11.722812039006786,1193.7890625,100.0
distilbart-6-6,pytorch_fp32,short_30.txt,short,5,194,51,4.37133526802063,11.666915684344922,1193.7890625,100.0
distilbart-6-6,pytorch_fp32,short_30.txt,short,6,194,51,4.3725266456604,11.663736812356753,1196.13671875,100.0
distilbart-6-6,pytorch_fp32,short_30.txt,short,7,194,51,4.431197166442871,11.509305066860765,1196.13671875,100.0
distilbart-6-6,pytorch_fp32,short_30.txt,short,8,194,51,4.366622686386108,11.679506946868466,1196.046875,100.0
distilbart-6-6,pytorch_fp32,short_30.txt,short,9,194,51,4.368934154510498,11.673327680470413,1197.921875,100.0
distilbart-6-6,pytorch_fp32,short_31.txt,short,0,184,51,4.382543563842773,11.637077705459554,1192.44921875,100.0
distilbart-6-6,pytorch_fp32,short_31.txt,short,1,184,51,4.407270431518555,11.571788205977551,1192.953125,100.0
distilbart-6-6,pytorch_fp32,short_31.txt,short,2,184,51,4.352466583251953,11.717493753138768,1194.15625,100.0
distilbart-6-6,pytorch_fp32,short_31.txt,short,3,184,51,4.530487775802612,11.257066021100773,1194.87890625,100.0
distilbart-6-6,pytorch_fp32,short_31.txt,short,4,184,51,4.5149335861206055,11.29584722060575,1194.87890625,100.0
distilbart-6-6,pytorch_fp32,short_31.txt,short,5,184,51,4.36401104927063,11.686496533624446,1192.921875,100.0
distilbart-6-6,pytorch_fp32,short_31.txt,short,6,184,51,4.349472761154175,11.72555911959928,1194.0625,100.0
distilbart-6-6,pytorch_fp32,short_31.txt,short,7,184,51,4.353387832641602,11.715014136255718,1194.0625,100.0
distilbart-6-6,pytorch_fp32,short_31.txt,short,8,184,51,4.330381393432617,11.777253633443404,1190.7578125,100.0
distilbart-6-6,pytorch_fp32,short_31.txt,short,9,184,51,4.329749345779419,11.778972852022973,1193.8125,100.0
distilbart-6-6,pytorch_fp32,short_32.txt,short,0,202,51,4.371023893356323,11.667746789834926,1197.24609375,100.0
distilbart-6-6,pytorch_fp32,short_32.txt,short,1,202,51,4.380640506744385,11.64213313589211,1196.99609375,100.0
distilbart-6-6,pytorch_fp32,short_32.txt,short,2,202,51,4.381006717681885,11.6411599631113,1199.671875,100.0
distilbart-6-6,pytorch_fp32,short_32.txt,short,3,202,51,4.416665077209473,11.547173966884241,1199.671875,100.0
distilbart-6-6,pytorch_fp32,short_32.txt,short,4,202,51,4.372587442398071,11.663574639008228,1198.6484375,100.0
distilbart-6-6,pytorch_fp32,short_32.txt,short,5,202,51,4.37623405456543,11.6538556585645,1198.35546875,100.0
distilbart-6-6,pytorch_fp32,short_32.txt,short,6,202,51,4.385713338851929,11.628667005707797,1198.35546875,100.0
distilbart-6-6,pytorch_fp32,short_32.txt,short,7,202,51,4.412722826004028,11.557490014885753,1197.8984375,100.0
distilbart-6-6,pytorch_fp32,short_32.txt,short,8,202,51,4.377458810806274,11.650595060792,1197.8984375,100.0
distilbart-6-6,pytorch_fp32,short_32.txt,short,9,202,51,4.429395437240601,11.513986665361196,1197.30078125,100.0
distilbart-6-6,pytorch_fp32,short_33.txt,short,0,184,51,4.33813214302063,11.756211733211252,1193.52734375,100.0
distilbart-6-6,pytorch_fp32,short_33.txt,short,1,184,51,4.377351999282837,11.650879346316124,1193.52734375,100.0
distilbart-6-6,pytorch_fp32,short_33.txt,short,2,184,51,4.346436023712158,11.73375145102043,1189.82421875,100.0
distilbart-6-6,pytorch_fp32,short_33.txt,short,3,184,51,4.330081939697266,11.778068108236683,1193.08984375,100.0
distilbart-6-6,pytorch_fp32,short_33.txt,short,4,184,51,4.340445041656494,11.749947185262892,1193.08984375,100.0
distilbart-6-6,pytorch_fp32,short_33.txt,short,5,184,51,4.375667095184326,11.655365659816406,1192.80078125,100.0
distilbart-6-6,pytorch_fp32,short_33.txt,short,6,184,51,4.3338117599487305,11.76793151731245,1192.80078125,100.0
distilbart-6-6,pytorch_fp32,short_33.txt,short,7,184,51,4.353273868560791,11.715320822868605,1190.41796875,100.0
distilbart-6-6,pytorch_fp32,short_33.txt,short,8,184,51,4.350712299346924,11.72221845320719,1192.59765625,100.0
distilbart-6-6,pytorch_fp32,short_33.txt,short,9,184,51,4.3291332721710205,11.780649103099561,1192.59765625,100.0
distilbart-6-6,pytorch_fp32,short_34.txt,short,0,234,51,4.479987621307373,11.383960026460278,1203.15625,100.0
distilbart-6-6,pytorch_fp32,short_34.txt,short,1,234,51,4.423755407333374,11.528666326229516,1202.1015625,100.0
distilbart-6-6,pytorch_fp32,short_34.txt,short,2,234,51,4.460176229476929,11.434525762221075,1203.5546875,100.0
distilbart-6-6,pytorch_fp32,short_34.txt,short,3,234,51,4.453800678253174,11.450894120390391,1203.5546875,100.0
distilbart-6-6,pytorch_fp32,short_34.txt,short,4,234,51,4.422824144363403,11.531093784272686,1201.5390625,100.0
distilbart-6-6,pytorch_fp32,short_34.txt,short,5,234,51,4.428489446640015,11.516342223349938,1202.66015625,100.0
distilbart-6-6,pytorch_fp32,short_34.txt,short,6,234,51,4.610159873962402,11.062523078221544,1202.66015625,100.0
distilbart-6-6,pytorch_fp32,short_34.txt,short,7,234,51,4.724107265472412,10.795690515486207,1199.86328125,99.9
distilbart-6-6,pytorch_fp32,short_34.txt,short,8,234,51,4.456112384796143,11.444953716608998,1205.6171875,100.0
distilbart-6-6,pytorch_fp32,short_34.txt,short,9,234,51,4.4419238567352295,11.48151153529329,1205.6171875,99.9
distilbart-6-6,pytorch_fp32,short_35.txt,short,0,173,50,4.295901775360107,11.638999822291959,1189.21484375,100.0
distilbart-6-6,pytorch_fp32,short_35.txt,short,1,173,50,4.312567949295044,11.594020219014352,1190.734375,100.0
distilbart-6-6,pytorch_fp32,short_35.txt,short,2,173,50,4.254876136779785,11.751223394681816,1190.734375,100.0
distilbart-6-6,pytorch_fp32,short_35.txt,short,3,173,50,4.266062021255493,11.720410943600184,1189.7421875,100.0
distilbart-6-6,pytorch_fp32,short_35.txt,short,4,173,50,4.270247220993042,11.70892395976375,1189.828125,100.0
distilbart-6-6,pytorch_fp32,short_35.txt,short,5,173,50,4.243891954421997,11.781638302054704,1190.83203125,100.0
distilbart-6-6,pytorch_fp32,short_35.txt,short,6,173,50,4.2387614250183105,11.795898609647278,1192.3515625,100.0
distilbart-6-6,pytorch_fp32,short_35.txt,short,7,173,50,4.25752067565918,11.743924177716094,1192.3515625,100.0
distilbart-6-6,pytorch_fp32,short_35.txt,short,8,173,50,4.235609531402588,11.804676429520383,1194.9453125,100.0
distilbart-6-6,pytorch_fp32,short_35.txt,short,9,173,50,4.281385898590088,11.678461410466552,1194.9453125,100.0
distilbart-6-6,pytorch_fp32,short_36.txt,short,0,182,50,4.306884527206421,11.609319842255337,1191.296875,100.0
distilbart-6-6,pytorch_fp32,short_36.txt,short,1,182,50,4.2590367794036865,11.739743653258746,1192.3984375,100.0
distilbart-6-6,pytorch_fp32,short_36.txt,short,2,182,50,4.2581634521484375,11.742151413838453,1192.3984375,100.0
distilbart-6-6,pytorch_fp32,short_36.txt,short,3,182,50,4.294846534729004,11.641859515978002,1192.76171875,100.0
distilbart-6-6,pytorch_fp32,short_36.txt,short,4,182,50,4.268847703933716,11.712762662843494,1192.76171875,100.0
distilbart-6-6,pytorch_fp32,short_36.txt,short,5,182,50,4.255068063735962,11.750693349920203,1193.51953125,100.0
distilbart-6-6,pytorch_fp32,short_36.txt,short,6,182,50,4.263253450393677,11.728132183973933,1193.51953125,100.0
distilbart-6-6,pytorch_fp32,short_36.txt,short,7,182,50,4.250693082809448,11.762787626848151,1192.71484375,100.0
distilbart-6-6,pytorch_fp32,short_36.txt,short,8,182,50,4.315873384475708,11.585140606731214,1191.4453125,100.0
distilbart-6-6,pytorch_fp32,short_36.txt,short,9,182,50,4.26610255241394,11.720299590948159,1192.1015625,100.0
distilbart-6-6,pytorch_fp32,short_37.txt,short,0,178,50,4.261601448059082,11.732678573866208,1189.09375,100.0
distilbart-6-6,pytorch_fp32,short_37.txt,short,1,178,50,4.251516103744507,11.76051055197996,1192.25,100.0
distilbart-6-6,pytorch_fp32,short_37.txt,short,2,178,50,4.234784364700317,11.80697662359919,1193.171875,100.0
distilbart-6-6,pytorch_fp32,short_37.txt,short,3,178,50,4.214623689651489,11.863455359672821,1193.171875,100.0
distilbart-6-6,pytorch_fp32,short_37.txt,short,4,178,50,4.239501476287842,11.79383950675743,1188.8671875,100.0
distilbart-6-6,pytorch_fp32,short_37.txt,short,5,178,50,4.252928256988525,11.75660556178879,1190.94921875,100.0
distilbart-6-6,pytorch_fp32,short_37.txt,short,6,178,50,4.243623733520508,11.782382967898059,1191.90625,100.0
distilbart-6-6,pytorch_fp32,short_37.txt,short,7,178,50,4.23904824256897,11.7951004892784,1192.44921875,100.0
distilbart-6-6,pytorch_fp32,short_37.txt,short,8,178,50,4.31091046333313,11.598477960811268,1192.44921875,100.0
distilbart-6-6,pytorch_fp32,short_37.txt,short,9,178,50,4.259289503097534,11.73904707901116,1192.30078125,100.0
distilbart-6-6,pytorch_fp32,short_38.txt,short,0,187,51,4.342298984527588,11.74493054985905,1193.3046875,100.0
distilbart-6-6,pytorch_fp32,short_38.txt,short,1,187,51,4.332357168197632,11.77188260801158,1188.40234375,100.0
distilbart-6-6,pytorch_fp32,short_38.txt,short,2,187,51,4.382213830947876,11.637953319354263,1190.97265625,100.0
distilbart-6-6,pytorch_fp32,short_38.txt,short,3,187,51,4.350342035293579,11.723216148579983,1196.1015625,100.0
distilbart-6-6,pytorch_fp32,short_38.txt,short,4,187,51,4.3625383377075195,11.690441676851854,1196.1015625,100.0
distilbart-6-6,pytorch_fp32,short_38.txt,short,5,187,51,4.376269817352295,11.653760423495944,1192.9296875,100.0
distilbart-6-6,pytorch_fp32,short_38.txt,short,6,187,51,4.451295852661133,11.457337747952769,1192.9296875,100.0
distilbart-6-6,pytorch_fp32,short_38.txt,short,7,187,51,4.357556343078613,11.70380736006009,1191.1328125,100.0
distilbart-6-6,pytorch_fp32,short_38.txt,short,8,187,51,4.327889442443848,11.784034846140065,1192.58203125,100.0
distilbart-6-6,pytorch_fp32,short_38.txt,short,9,187,51,4.340210914611816,11.750581020913677,1192.58203125,100.0
distilbart-6-6,pytorch_fp32,short_39.txt,short,0,202,51,4.374173402786255,11.65934573318792,1197.12109375,100.0
distilbart-6-6,pytorch_fp32,short_39.txt,short,1,202,51,4.362636566162109,11.690178456663336,1196.91015625,100.0
distilbart-6-6,pytorch_fp32,short_39.txt,short,2,202,51,4.403252840042114,11.582346472639127,1196.91015625,100.0
distilbart-6-6,pytorch_fp32,short_39.txt,short,3,202,51,4.392958402633667,11.60948848717176,1194.8125,100.0
distilbart-6-6,pytorch_fp32,short_39.txt,short,4,202,51,4.361225605010986,11.693960509954294,1196.71875,100.0
distilbart-6-6,pytorch_fp32,short_39.txt,short,5,202,51,4.548449277877808,11.212612669563574,1196.71875,100.0
distilbart-6-6,pytorch_fp32,short_39.txt,short,6,202,51,4.469426393508911,11.410860255819161,1195.9609375,100.0
distilbart-6-6,pytorch_fp32,short_39.txt,short,7,202,51,4.373888969421387,11.660103938748746,1195.9609375,100.0
distilbart-6-6,pytorch_fp32,short_39.txt,short,8,202,51,4.383862018585205,11.63357783246543,1193.921875,100.0
distilbart-6-6,pytorch_fp32,short_39.txt,short,9,202,51,4.379799127578735,11.644369642174457,1196.09375,100.0
distilbart-6-6,pytorch_fp32,short_4.txt,short,0,194,51,4.406185626983643,11.574637184523985,1196.5390625,100.0
distilbart-6-6,pytorch_fp32,short_4.txt,short,1,194,51,4.356631755828857,11.706291203466003,1194.66796875,100.0
distilbart-6-6,pytorch_fp32,short_4.txt,short,2,194,51,4.374633073806763,11.658120610243616,1196.77734375,100.0
distilbart-6-6,pytorch_fp32,short_4.txt,short,3,194,51,4.37558388710022,11.655587303526397,1196.77734375,100.0
distilbart-6-6,pytorch_fp32,short_4.txt,short,4,194,51,4.352068185806274,11.718566397082222,1195.51171875,100.0
distilbart-6-6,pytorch_fp32,short_4.txt,short,5,194,51,4.4004082679748535,11.58983369137953,1195.83203125,100.0
distilbart-6-6,pytorch_fp32,short_4.txt,short,6,194,51,4.383212089538574,11.635302823178886,1195.83203125,100.0
distilbart-6-6,pytorch_fp32,short_4.txt,short,7,194,51,4.3831987380981445,11.635338264887512,1196.1875,100.0
distilbart-6-6,pytorch_fp32,short_4.txt,short,8,194,51,4.358371734619141,11.701617738317282,1196.1875,100.0
distilbart-6-6,pytorch_fp32,short_4.txt,short,9,194,51,4.387736082077026,11.623306198457152,1195.31640625,100.0
distilbart-6-6,pytorch_fp32,short_40.txt,short,0,179,42,3.751411199569702,11.195786802795045,1193.05859375,100.0
distilbart-6-6,pytorch_fp32,short_40.txt,short,1,179,42,3.7513186931610107,11.196062887583972,1194.83203125,100.0
distilbart-6-6,pytorch_fp32,short_40.txt,short,2,179,42,3.7642662525177,11.157552941933538,1194.83203125,100.0
distilbart-6-6,pytorch_fp32,short_40.txt,short,3,179,42,3.763442039489746,11.159996503013616,1191.671875,100.0
distilbart-6-6,pytorch_fp32,short_40.txt,short,4,179,42,3.8524303436279297,10.902208801638592,1193.734375,100.0
distilbart-6-6,pytorch_fp32,short_40.txt,short,5,179,42,3.7772560119628906,11.119182778975645,1193.734375,100.0
distilbart-6-6,pytorch_fp32,short_40.txt,short,6,179,42,3.8231160640716553,10.985803019348985,1190.7421875,100.0
distilbart-6-6,pytorch_fp32,short_40.txt,short,7,179,42,3.768296003341675,11.145621247045073,1191.60546875,100.0
