model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
bart-base,pytorch_fp32,short_27.txt,short,1,181,51,3.0337233543395996,16.81102527923216,646.1953125,100.0
bart-base,pytorch_fp32,short_27.txt,short,2,181,51,3.04065203666687,16.7727182804862,646.1953125,100.0
bart-base,pytorch_fp32,short_27.txt,short,3,181,51,3.0648114681243896,16.640501554639215,643.109375,100.0
bart-base,pytorch_fp32,short_27.txt,short,4,181,51,3.0558695793151855,16.689193918880857,642.96484375,100.0
bart-base,pytorch_fp32,short_27.txt,short,5,181,51,3.0191116333007812,16.89238630247068,642.96484375,100.0
bart-base,pytorch_fp32,short_27.txt,short,6,181,51,3.0534658432006836,16.702331913607104,642.65234375,100.0
bart-base,pytorch_fp32,short_27.txt,short,7,181,51,3.0743353366851807,16.588951566678922,642.65234375,100.0
bart-base,pytorch_fp32,short_27.txt,short,8,181,51,3.253830671310425,15.673833444891777,642.1796875,100.0
bart-base,pytorch_fp32,short_27.txt,short,9,181,51,3.212287664413452,15.87653576763722,643.89453125,100.0
bart-base,pytorch_fp32,short_28.txt,short,0,199,51,3.131129264831543,16.288053186697113,645.07421875,100.0
bart-base,pytorch_fp32,short_28.txt,short,1,199,51,3.1791157722473145,16.042196526850024,643.390625,100.0
bart-base,pytorch_fp32,short_28.txt,short,2,199,51,3.2582297325134277,15.652671599880755,643.75390625,100.0
bart-base,pytorch_fp32,short_28.txt,short,3,199,51,3.1232693195343018,16.329043314011873,644.296875,100.0
bart-base,pytorch_fp32,short_28.txt,short,4,199,51,3.118319272994995,16.35496417626825,644.296875,100.0
bart-base,pytorch_fp32,short_28.txt,short,5,199,51,3.1918983459472656,15.977952451009099,644.00390625,100.0
bart-base,pytorch_fp32,short_28.txt,short,6,199,51,3.255810499191284,15.664302333525852,645.1015625,100.0
bart-base,pytorch_fp32,short_28.txt,short,7,199,51,3.314460515975952,15.387119488730102,645.1015625,100.0
bart-base,pytorch_fp32,short_28.txt,short,8,199,51,3.1962575912475586,15.956160773667104,639.83203125,99.9
bart-base,pytorch_fp32,short_28.txt,short,9,199,51,3.184168815612793,16.01673873254897,643.8203125,100.0
bart-base,pytorch_fp32,short_29.txt,short,0,185,51,3.2024593353271484,15.925260763628112,643.29296875,100.0
bart-base,pytorch_fp32,short_29.txt,short,1,185,51,3.209449291229248,15.890576660417196,642.99609375,100.0
bart-base,pytorch_fp32,short_29.txt,short,2,185,51,3.29438853263855,15.480869816880086,643.43359375,99.9
bart-base,pytorch_fp32,short_29.txt,short,3,185,51,3.2267088890075684,15.805578301080008,643.43359375,100.0
bart-base,pytorch_fp32,short_29.txt,short,4,185,51,3.1611177921295166,16.133533564291312,641.41015625,100.0
bart-base,pytorch_fp32,short_29.txt,short,5,185,51,3.175457000732422,16.060680395998688,641.4296875,100.0
bart-base,pytorch_fp32,short_29.txt,short,6,185,51,3.2136735916137695,15.869688861086225,641.4296875,100.0
bart-base,pytorch_fp32,short_29.txt,short,7,185,51,3.1063170433044434,16.418156707451576,641.88671875,99.9
bart-base,pytorch_fp32,short_29.txt,short,8,185,51,3.1698620319366455,16.089028319267655,641.88671875,100.0
bart-base,pytorch_fp32,short_29.txt,short,9,185,51,3.243079662322998,15.725793168913098,641.68359375,100.0
bart-base,pytorch_fp32,short_3.txt,short,0,207,51,3.389352321624756,15.047122624169122,641.046875,100.0
bart-base,pytorch_fp32,short_3.txt,short,1,207,51,3.247582197189331,15.70399050842769,641.46484375,100.0
bart-base,pytorch_fp32,short_3.txt,short,2,207,51,3.2841618061065674,15.529076522712934,643.8203125,100.0
bart-base,pytorch_fp32,short_3.txt,short,3,207,51,3.255247116088867,15.667013342223852,643.8203125,99.9
bart-base,pytorch_fp32,short_3.txt,short,4,207,51,3.2751224040985107,15.57193707819233,643.6796875,99.9
bart-base,pytorch_fp32,short_3.txt,short,5,207,51,3.2315149307250977,15.782071595923728,643.6796875,100.0
bart-base,pytorch_fp32,short_3.txt,short,6,207,51,3.1937546730041504,15.96866548050409,647.2578125,99.9
bart-base,pytorch_fp32,short_3.txt,short,7,207,51,3.193413257598877,15.97037272850393,647.2578125,100.0
bart-base,pytorch_fp32,short_3.txt,short,8,207,51,3.156283140182495,16.158246182264623,643.71875,100.0
bart-base,pytorch_fp32,short_3.txt,short,9,207,51,3.684752941131592,13.840819402219635,647.0,100.0
bart-base,pytorch_fp32,short_30.txt,short,0,194,51,3.162541151046753,16.126272375339614,644.6875,100.0
bart-base,pytorch_fp32,short_30.txt,short,1,194,51,3.364208459854126,15.15958377983848,647.79296875,99.9
bart-base,pytorch_fp32,short_30.txt,short,2,194,51,3.3341851234436035,15.296091282216006,647.79296875,100.0
bart-base,pytorch_fp32,short_30.txt,short,3,194,51,3.2085068225860596,15.89524436756346,650.1953125,100.0
bart-base,pytorch_fp32,short_30.txt,short,4,194,51,3.173769950866699,16.069217614866137,650.1953125,100.0
bart-base,pytorch_fp32,short_30.txt,short,5,194,51,3.2444989681243896,15.718913922010756,648.77734375,100.0
bart-base,pytorch_fp32,short_30.txt,short,6,194,51,3.1720168590545654,16.078098656512434,648.77734375,100.0
bart-base,pytorch_fp32,short_30.txt,short,7,194,51,3.2108850479125977,15.883471142374031,647.3046875,100.0
bart-base,pytorch_fp32,short_30.txt,short,8,194,51,3.153317451477051,16.173442980221036,648.2109375,100.0
bart-base,pytorch_fp32,short_30.txt,short,9,194,51,3.1912519931793213,15.98118860842157,648.2109375,100.0
bart-base,pytorch_fp32,short_31.txt,short,0,184,51,3.177060842514038,16.052572653800116,640.80859375,100.0
bart-base,pytorch_fp32,short_31.txt,short,1,184,51,3.1962788105010986,15.9560548449165,641.25390625,100.0
bart-base,pytorch_fp32,short_31.txt,short,2,184,51,3.1700198650360107,16.088227257661256,641.25390625,99.9
bart-base,pytorch_fp32,short_31.txt,short,3,184,51,3.181248903274536,16.031439711461896,642.51953125,100.0
bart-base,pytorch_fp32,short_31.txt,short,4,184,51,3.205322742462158,15.911034269461588,642.51953125,100.0
bart-base,pytorch_fp32,short_31.txt,short,5,184,51,3.1683788299560547,16.096560019215683,641.47265625,100.0
bart-base,pytorch_fp32,short_31.txt,short,6,184,51,3.234076976776123,15.769568988688436,641.47265625,100.0
bart-base,pytorch_fp32,short_31.txt,short,7,184,51,3.261227607727051,15.638282921180416,641.0234375,100.0
bart-base,pytorch_fp32,short_31.txt,short,8,184,51,3.2568860054016113,15.659129584337759,641.0234375,100.0
bart-base,pytorch_fp32,short_31.txt,short,9,184,51,3.2081212997436523,15.897154513476531,640.7890625,100.0
bart-base,pytorch_fp32,short_32.txt,short,0,202,51,3.199110269546509,15.941932507137219,643.3359375,100.0
bart-base,pytorch_fp32,short_32.txt,short,1,202,51,3.2395968437194824,15.742699619822233,648.89453125,100.0
bart-base,pytorch_fp32,short_32.txt,short,2,202,51,3.1830830574035645,16.022202085295447,648.89453125,100.0
bart-base,pytorch_fp32,short_32.txt,short,3,202,51,3.17551589012146,16.06038255347836,641.4609375,100.0
bart-base,pytorch_fp32,short_32.txt,short,4,202,51,3.217606782913208,15.850289808820209,646.859375,100.0
bart-base,pytorch_fp32,short_32.txt,short,5,202,51,3.215236186981201,15.861976238791998,646.859375,100.0
bart-base,pytorch_fp32,short_32.txt,short,6,202,51,3.2612786293029785,15.63803826565412,644.41796875,100.0
bart-base,pytorch_fp32,short_32.txt,short,7,202,51,3.201080560684204,15.932120117932671,644.41796875,100.0
bart-base,pytorch_fp32,short_32.txt,short,8,202,51,3.2394165992736816,15.743575559696412,640.87890625,100.0
bart-base,pytorch_fp32,short_32.txt,short,9,202,51,3.2250466346740723,15.813724816154211,641.875,100.0
bart-base,pytorch_fp32,short_33.txt,short,0,184,51,3.1829564571380615,16.022839359183813,644.83984375,100.0
bart-base,pytorch_fp32,short_33.txt,short,1,184,51,3.4271790981292725,14.881043137733414,644.83984375,99.9
bart-base,pytorch_fp32,short_33.txt,short,2,184,51,3.2162251472473145,15.857098823958145,642.43359375,100.0
bart-base,pytorch_fp32,short_33.txt,short,3,184,51,3.2092082500457764,15.891770189507811,641.5390625,100.0
bart-base,pytorch_fp32,short_33.txt,short,4,184,51,3.1882107257843018,15.996433230571348,640.9296875,99.9
bart-base,pytorch_fp32,short_33.txt,short,5,184,51,3.315778970718384,15.381001101213492,641.8828125,100.0
bart-base,pytorch_fp32,short_33.txt,short,6,184,51,3.2475996017456055,15.703906347502683,641.8828125,100.0
bart-base,pytorch_fp32,short_33.txt,short,7,184,51,3.2086594104766846,15.894488468760024,639.9453125,100.0
bart-base,pytorch_fp32,short_33.txt,short,8,184,51,3.1227164268493652,16.33193445344506,640.5859375,100.0
bart-base,pytorch_fp32,short_33.txt,short,9,184,51,3.2007265090942383,15.933882465463224,640.5859375,99.9
bart-base,pytorch_fp32,short_34.txt,short,0,234,51,3.289341688156128,15.504622150880452,652.1796875,100.0
bart-base,pytorch_fp32,short_34.txt,short,1,234,51,3.202465534210205,15.92522993774472,652.44921875,100.0
bart-base,pytorch_fp32,short_34.txt,short,2,234,51,3.234210252761841,15.76891915312208,652.44921875,100.0
bart-base,pytorch_fp32,short_34.txt,short,3,234,51,3.371581792831421,15.126431192752024,650.15234375,100.0
bart-base,pytorch_fp32,short_34.txt,short,4,234,51,3.339653253555298,15.271046461397416,649.3515625,100.0
bart-base,pytorch_fp32,short_34.txt,short,5,234,51,3.3971352577209473,15.012649226753078,651.01953125,100.0
bart-base,pytorch_fp32,short_34.txt,short,6,234,51,3.270963191986084,15.591737664597044,651.01953125,100.0
bart-base,pytorch_fp32,short_34.txt,short,7,234,51,3.2295150756835938,15.791844535422952,650.85546875,100.0
bart-base,pytorch_fp32,short_34.txt,short,8,234,51,3.226808786392212,15.805088982982909,650.45703125,99.9
bart-base,pytorch_fp32,short_34.txt,short,9,234,51,3.264561653137207,15.622311789084938,652.57421875,100.0
bart-base,pytorch_fp32,short_35.txt,short,0,173,51,3.0598700046539307,16.667374732400788,645.21875,100.0
bart-base,pytorch_fp32,short_35.txt,short,1,173,51,3.0233957767486572,16.868449837832713,645.21875,100.0
bart-base,pytorch_fp32,short_35.txt,short,2,173,51,3.044930934906006,16.7491483683108,648.14453125,100.0
bart-base,pytorch_fp32,short_35.txt,short,3,173,51,3.116142988204956,16.36638632856138,648.14453125,100.0
bart-base,pytorch_fp32,short_35.txt,short,4,173,51,3.0265166759490967,16.851055342031685,644.08203125,100.0
bart-base,pytorch_fp32,short_35.txt,short,5,173,51,3.0148446559906006,16.916294475956246,644.08203125,100.0
bart-base,pytorch_fp32,short_35.txt,short,6,173,51,3.202627658843994,15.924423764705988,642.625,100.0
bart-base,pytorch_fp32,short_35.txt,short,7,173,51,3.102405071258545,16.438859152364316,643.26953125,99.9
bart-base,pytorch_fp32,short_35.txt,short,8,173,51,3.132119655609131,16.282902828653775,643.26953125,100.0
bart-base,pytorch_fp32,short_35.txt,short,9,173,51,3.6059813499450684,14.143167989700476,642.69921875,100.0
bart-base,pytorch_fp32,short_36.txt,short,0,182,51,3.167388916015625,16.101590727341048,643.0078125,100.0
bart-base,pytorch_fp32,short_36.txt,short,1,182,51,3.164562702178955,16.115970767425157,643.4609375,100.0
bart-base,pytorch_fp32,short_36.txt,short,2,182,51,3.121584177017212,16.337858314214152,643.4609375,100.0
bart-base,pytorch_fp32,short_36.txt,short,3,182,51,3.1426751613616943,16.22821239275081,645.4296875,100.0
bart-base,pytorch_fp32,short_36.txt,short,4,182,51,3.283480644226074,15.532298047708103,645.4296875,100.0
bart-base,pytorch_fp32,short_36.txt,short,5,182,51,3.3500044345855713,15.223860444324815,644.63671875,100.0
bart-base,pytorch_fp32,short_36.txt,short,6,182,51,3.163710832595825,16.120310198563406,639.34375,100.0
bart-base,pytorch_fp32,short_36.txt,short,7,182,51,3.1336863040924072,16.27476238875507,639.34375,100.0
bart-base,pytorch_fp32,short_36.txt,short,8,182,51,3.3390276432037354,15.273907691002654,639.25,100.0
bart-base,pytorch_fp32,short_36.txt,short,9,182,51,3.118168354034424,16.35575575450054,640.20703125,100.0
bart-base,pytorch_fp32,short_37.txt,short,0,178,51,3.182105779647827,16.02712277077235,640.94140625,100.0
bart-base,pytorch_fp32,short_37.txt,short,1,178,51,3.20515775680542,15.911853290750871,640.94140625,100.0
bart-base,pytorch_fp32,short_37.txt,short,2,178,51,3.37001371383667,15.133469573314546,641.8359375,100.0
bart-base,pytorch_fp32,short_37.txt,short,3,178,51,3.4393489360809326,14.828387857067346,641.8359375,100.0
bart-base,pytorch_fp32,short_37.txt,short,4,178,51,3.486900806427002,14.626168862044365,639.71875,100.0
bart-base,pytorch_fp32,short_37.txt,short,5,178,51,3.88015079498291,13.14381906650219,637.71484375,100.0
bart-base,pytorch_fp32,short_37.txt,short,6,178,51,3.8054001331329346,13.402007204433556,639.328125,100.0
bart-base,pytorch_fp32,short_37.txt,short,7,178,51,3.1603097915649414,16.13765844605554,639.328125,100.0
bart-base,pytorch_fp32,short_37.txt,short,8,178,51,3.1992404460906982,15.941283832641991,644.015625,100.0
bart-base,pytorch_fp32,short_37.txt,short,9,178,51,3.1510565280914307,16.185047632544467,644.015625,100.0
bart-base,pytorch_fp32,short_38.txt,short,0,187,51,3.3179121017456055,15.371112445434616,642.5703125,100.0
bart-base,pytorch_fp32,short_38.txt,short,1,187,51,3.3445470333099365,15.248701690263799,648.20703125,100.0
bart-base,pytorch_fp32,short_38.txt,short,2,187,51,3.3437769412994385,15.252213558294557,648.20703125,100.0
bart-base,pytorch_fp32,short_38.txt,short,3,187,51,3.707850456237793,13.754600030915933,643.234375,100.0
bart-base,pytorch_fp32,short_38.txt,short,4,187,51,3.0665359497070312,16.63114368669717,646.2421875,100.0
bart-base,pytorch_fp32,short_38.txt,short,5,187,51,3.072427749633789,16.599251196738095,646.2421875,100.0
bart-base,pytorch_fp32,short_38.txt,short,6,187,51,3.048706293106079,16.72840710019339,642.375,100.0
bart-base,pytorch_fp32,short_38.txt,short,7,187,51,3.049011468887329,16.726732752701434,641.7109375,100.0
bart-base,pytorch_fp32,short_38.txt,short,8,187,51,3.041226625442505,16.76954935661179,641.9609375,100.0
bart-base,pytorch_fp32,short_38.txt,short,9,187,51,3.0633935928344727,16.64820352151064,641.9609375,100.0
bart-base,pytorch_fp32,short_39.txt,short,0,202,51,3.117952823638916,16.356886356118327,646.015625,100.0
bart-base,pytorch_fp32,short_39.txt,short,1,202,51,3.1525211334228516,16.17752834685258,646.015625,100.0
bart-base,pytorch_fp32,short_39.txt,short,2,202,51,3.1465768814086914,16.208089591368193,643.57421875,100.0
bart-base,pytorch_fp32,short_39.txt,short,3,202,51,3.203632354736328,15.919429682560285,642.83203125,100.0
bart-base,pytorch_fp32,short_39.txt,short,4,202,51,3.1116116046905518,16.390220399975632,643.04296875,100.0
bart-base,pytorch_fp32,short_39.txt,short,5,202,51,3.229813814163208,15.790383884159981,643.04296875,100.0
bart-base,pytorch_fp32,short_39.txt,short,6,202,51,3.519340753555298,14.491350389552059,643.62109375,100.0
bart-base,pytorch_fp32,short_39.txt,short,7,202,51,3.961961507797241,12.872411783817359,643.62109375,100.0
bart-base,pytorch_fp32,short_39.txt,short,8,202,51,3.271219253540039,15.590517188601455,645.28515625,100.0
bart-base,pytorch_fp32,short_39.txt,short,9,202,51,3.2835519313812256,15.531960835639001,645.28515625,100.0
bart-base,pytorch_fp32,short_4.txt,short,0,194,51,3.2894012928009033,15.504341203858967,640.4140625,100.0
bart-base,pytorch_fp32,short_4.txt,short,1,194,51,3.153709888458252,16.171430411733994,644.32421875,100.0
bart-base,pytorch_fp32,short_4.txt,short,2,194,51,3.1672496795654297,16.10229857438886,644.32421875,100.0
bart-base,pytorch_fp32,short_4.txt,short,3,194,51,3.2056314945220947,15.909501789943961,644.31640625,100.0
bart-base,pytorch_fp32,short_4.txt,short,4,194,51,3.211827516555786,15.878810346170152,643.41796875,100.0
bart-base,pytorch_fp32,short_4.txt,short,5,194,51,3.3118033409118652,15.39946511013476,643.41796875,100.0
bart-base,pytorch_fp32,short_4.txt,short,6,194,51,3.347057342529297,15.237265090134498,643.0390625,99.9
bart-base,pytorch_fp32,short_4.txt,short,7,194,51,3.1929337978363037,15.972770883806055,648.296875,99.9
bart-base,pytorch_fp32,short_4.txt,short,8,194,51,3.2614541053771973,15.637196891998482,648.296875,100.0
bart-base,pytorch_fp32,short_4.txt,short,9,194,51,3.0790200233459473,16.56371170479713,645.84765625,100.0
bart-base,pytorch_fp32,short_40.txt,short,0,179,51,3.103989839553833,16.430466153629784,645.015625,100.0
bart-base,pytorch_fp32,short_40.txt,short,1,179,51,3.067237377166748,16.627340413773076,645.015625,100.0
bart-base,pytorch_fp32,short_40.txt,short,2,179,51,3.0312325954437256,16.824838871374826,640.5703125,100.0
bart-base,pytorch_fp32,short_40.txt,short,3,179,51,3.028479814529419,16.84013205414897,640.53125,100.0
bart-base,pytorch_fp32,short_40.txt,short,4,179,51,3.065124034881592,16.638804635509693,638.875,100.0
bart-base,pytorch_fp32,short_40.txt,short,5,179,51,3.0266194343566895,16.850483222658646,640.6875,100.0
bart-base,pytorch_fp32,short_40.txt,short,6,179,51,3.2361435890197754,15.759498488584633,640.6875,100.0
bart-base,pytorch_fp32,short_40.txt,short,7,179,51,3.0629518032073975,16.65060480109249,639.859375,100.0
bart-base,pytorch_fp32,short_40.txt,short,8,179,51,3.0644664764404297,16.642374909984234,640.125,100.0
bart-base,pytorch_fp32,short_40.txt,short,9,179,51,3.0454421043395996,16.746337067885023,640.125,100.0
bart-base,pytorch_fp32,short_5.txt,short,0,179,51,3.052623748779297,16.706939405943565,641.9765625,100.0
bart-base,pytorch_fp32,short_5.txt,short,1,179,51,3.0985052585601807,16.4595492807712,641.9765625,100.0
bart-base,pytorch_fp32,short_5.txt,short,2,179,51,3.276956796646118,15.563220135278318,641.2109375,100.0
bart-base,pytorch_fp32,short_5.txt,short,3,179,51,3.0320394039154053,16.820361877270283,640.4375,100.0
bart-base,pytorch_fp32,short_5.txt,short,4,179,51,3.0359299182891846,16.798806748720885,641.49609375,100.0
bart-base,pytorch_fp32,short_5.txt,short,5,179,51,3.0424416065216064,16.762852536160192,641.93359375,100.0
bart-base,pytorch_fp32,short_5.txt,short,6,179,51,3.010096549987793,16.942978124806935,641.93359375,100.0
bart-base,pytorch_fp32,short_5.txt,short,7,179,51,3.0369479656219482,16.79317544367459,640.24609375,99.9
bart-base,pytorch_fp32,short_5.txt,short,8,179,51,3.0225722789764404,16.87304563557718,640.04296875,100.0
bart-base,pytorch_fp32,short_5.txt,short,9,179,51,3.0051066875457764,16.97111127913096,640.04296875,100.0
bart-base,pytorch_fp32,short_6.txt,short,0,201,51,3.0604450702667236,16.664242889206715,642.19921875,100.0
bart-base,pytorch_fp32,short_6.txt,short,1,201,51,3.1615960597991943,16.131092978158385,642.05078125,100.0
bart-base,pytorch_fp32,short_6.txt,short,2,201,51,3.4450325965881348,14.803923785948786,646.01953125,100.0
bart-base,pytorch_fp32,short_6.txt,short,3,201,51,3.4516661167144775,14.775473141227561,646.01953125,100.0
bart-base,pytorch_fp32,short_6.txt,short,4,201,51,3.0624828338623047,16.653154569908377,644.078125,100.0
bart-base,pytorch_fp32,short_6.txt,short,5,201,51,3.2149786949157715,15.863246646284894,643.3203125,100.0
bart-base,pytorch_fp32,short_6.txt,short,6,201,51,3.0147390365600586,16.916887127382374,640.95703125,100.0
bart-base,pytorch_fp32,short_6.txt,short,7,201,51,3.086693525314331,16.522534414817375,640.5625,100.0
bart-base,pytorch_fp32,short_6.txt,short,8,201,51,3.070998191833496,16.606978192178996,645.30078125,100.0
bart-base,pytorch_fp32,short_6.txt,short,9,201,51,3.037644624710083,16.7893240654731,649.9375,100.0
bart-base,pytorch_fp32,short_7.txt,short,0,197,51,3.062478542327881,16.65317790642653,643.80859375,100.0
bart-base,pytorch_fp32,short_7.txt,short,1,197,51,3.0515482425689697,16.712827701214795,646.65625,100.0
bart-base,pytorch_fp32,short_7.txt,short,2,197,51,3.4979021549224854,14.580167695151031,646.65625,100.0
bart-base,pytorch_fp32,short_7.txt,short,3,197,51,3.4193029403686523,14.915320721626799,643.8125,100.0
bart-base,pytorch_fp32,short_7.txt,short,4,197,51,3.059311628341675,16.670416811263184,645.796875,100.0
bart-base,pytorch_fp32,short_7.txt,short,5,197,51,3.034139633178711,16.80871883492387,645.796875,100.0
bart-base,pytorch_fp32,short_7.txt,short,6,197,51,3.2972488403320312,15.467440423715283,644.0546875,99.9
bart-base,pytorch_fp32,short_7.txt,short,7,197,51,3.015577793121338,16.91218184333801,644.0546875,100.0
bart-base,pytorch_fp32,short_7.txt,short,8,197,51,3.0832862854003906,16.54079293301083,647.8671875,100.0
bart-base,pytorch_fp32,short_7.txt,short,9,197,51,3.0511631965637207,16.714936800967312,648.77734375,100.0
bart-base,pytorch_fp32,short_8.txt,short,0,211,51,3.060683012008667,16.66294738785435,649.6875,100.0
bart-base,pytorch_fp32,short_8.txt,short,1,211,51,3.089062452316284,16.50986368428986,646.15625,99.9
bart-base,pytorch_fp32,short_8.txt,short,2,211,51,3.046290397644043,16.741673754886488,645.13671875,100.0
bart-base,pytorch_fp32,short_8.txt,short,3,211,51,3.019442558288574,16.890534930032548,645.13671875,100.0
bart-base,pytorch_fp32,short_8.txt,short,4,211,51,3.0623066425323486,16.654112717407678,644.99609375,100.0
bart-base,pytorch_fp32,short_8.txt,short,5,211,51,3.053770065307617,16.700667997039453,643.34375,100.0
bart-base,pytorch_fp32,short_8.txt,short,6,211,51,3.042623281478882,16.761851626669735,643.19140625,100.0
bart-base,pytorch_fp32,short_8.txt,short,7,211,51,3.034123659133911,16.808807329414492,643.90234375,100.0
bart-base,pytorch_fp32,short_8.txt,short,8,211,51,3.0476346015930176,16.734289594081254,646.44921875,100.0
bart-base,pytorch_fp32,short_8.txt,short,9,211,51,3.0499908924102783,16.721361406983373,648.0078125,100.0
bart-base,pytorch_fp32,short_9.txt,short,0,205,51,3.530219554901123,14.446693529073844,645.38671875,100.0
bart-base,pytorch_fp32,short_9.txt,short,1,205,51,3.2300760746002197,15.789101811266836,645.38671875,100.0
bart-base,pytorch_fp32,short_9.txt,short,2,205,51,3.3108575344085693,15.403864246641563,645.14453125,100.0
bart-base,pytorch_fp32,short_9.txt,short,3,205,51,3.070645570755005,16.608885273418323,644.734375,100.0
bart-base,pytorch_fp32,short_9.txt,short,4,205,51,3.115537405014038,16.369567548096956,644.73828125,100.0
bart-base,pytorch_fp32,short_9.txt,short,5,205,51,3.1152896881103516,16.370869198663573,644.73828125,100.0
bart-base,pytorch_fp32,short_9.txt,short,6,205,51,3.1353306770324707,16.26622683648492,643.68359375,100.0
bart-base,pytorch_fp32,short_9.txt,short,7,205,51,3.026838541030884,16.8492634505144,643.37890625,100.0
bart-base,pytorch_fp32,short_9.txt,short,8,205,51,3.0501041412353516,16.720740551286227,643.93359375,100.0
bart-base,pytorch_fp32,short_9.txt,short,9,205,51,3.0570080280303955,16.68297875974466,647.84765625,100.0
