model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
facebook/bart-base,onnx_int8,short_23.txt,short,9,192,51,1.9187793731689453,26.579397669765097,692.890625,100.0
facebook/bart-base,onnx_int8,short_24.txt,short,0,207,51,1.7320215702056885,29.44536077223532,692.9375,100.0
facebook/bart-base,onnx_int8,short_24.txt,short,1,207,51,2.0681512355804443,24.65970530713457,692.9375,100.0
facebook/bart-base,onnx_int8,short_24.txt,short,2,207,51,1.9267351627349854,26.469647197181942,692.9375,100.0
facebook/bart-base,onnx_int8,short_24.txt,short,3,207,51,1.7813541889190674,28.629904326296277,692.9375,100.0
facebook/bart-base,onnx_int8,short_24.txt,short,4,207,51,1.972679615020752,25.853159130183183,692.9375,100.0
facebook/bart-base,onnx_int8,short_24.txt,short,5,207,51,2.0148096084594727,25.312565408596942,692.9375,100.0
facebook/bart-base,onnx_int8,short_24.txt,short,6,207,51,1.6958718299865723,30.073027394059498,692.5,100.0
facebook/bart-base,onnx_int8,short_24.txt,short,7,207,51,1.9336624145507812,26.374820969899268,692.5,100.0
facebook/bart-base,onnx_int8,short_24.txt,short,8,207,51,1.8806898593902588,27.11770882655516,692.5,100.0
facebook/bart-base,onnx_int8,short_24.txt,short,9,207,51,2.109090805053711,24.18103567556031,692.5,100.0
facebook/bart-base,onnx_int8,short_25.txt,short,0,230,51,2.360427141189575,21.606258930872034,692.74609375,100.0
facebook/bart-base,onnx_int8,short_25.txt,short,1,230,51,2.1730337142944336,23.469493208741717,692.97265625,100.0
facebook/bart-base,onnx_int8,short_25.txt,short,2,230,51,2.375425100326538,21.46984133197434,692.9921875,100.0
facebook/bart-base,onnx_int8,short_25.txt,short,3,230,51,1.9293198585510254,26.434186002886253,693.0,100.0
facebook/bart-base,onnx_int8,short_25.txt,short,4,230,51,2.1502983570098877,23.717638919149064,693.078125,100.0
facebook/bart-base,onnx_int8,short_25.txt,short,5,230,51,2.0729799270629883,24.602264273854857,693.078125,100.0
facebook/bart-base,onnx_int8,short_25.txt,short,6,230,51,1.9460976123809814,26.206290822999012,693.12890625,100.0
facebook/bart-base,onnx_int8,short_25.txt,short,7,230,51,2.112229824066162,24.145099846105815,693.12890625,100.0
facebook/bart-base,onnx_int8,short_25.txt,short,8,230,51,2.2258658409118652,22.912432125337325,693.12890625,100.0
facebook/bart-base,onnx_int8,short_25.txt,short,9,230,51,2.241910457611084,22.748455375128653,693.12890625,100.0
facebook/bart-base,onnx_int8,short_26.txt,short,0,200,51,2.112708568572998,24.139628512250177,692.41796875,100.0
facebook/bart-base,onnx_int8,short_26.txt,short,1,200,51,1.9311366081237793,26.40931759330569,692.85546875,100.0
facebook/bart-base,onnx_int8,short_26.txt,short,2,200,51,2.0460445880889893,24.926143006313527,692.98046875,100.0
facebook/bart-base,onnx_int8,short_26.txt,short,3,200,51,2.1641340255737305,23.566008111017737,692.99609375,100.0
facebook/bart-base,onnx_int8,short_26.txt,short,4,200,51,2.241931200027466,22.748244905720213,692.99609375,100.0
facebook/bart-base,onnx_int8,short_26.txt,short,5,200,51,1.950105905532837,26.15242580174897,692.99609375,100.0
facebook/bart-base,onnx_int8,short_26.txt,short,6,200,51,1.8647265434265137,27.349854690374787,693.0,100.0
facebook/bart-base,onnx_int8,short_26.txt,short,7,200,51,2.1730644702911377,23.469161038359456,693.0,100.0
facebook/bart-base,onnx_int8,short_26.txt,short,8,200,51,2.1578691005706787,23.634427123736252,693.0,100.0
facebook/bart-base,onnx_int8,short_26.txt,short,9,200,51,2.1428165435791016,23.8004509311916,693.0,100.0
facebook/bart-base,onnx_int8,short_27.txt,short,0,181,51,2.1998767852783203,23.18311659148113,693.0859375,100.0
facebook/bart-base,onnx_int8,short_27.txt,short,1,181,51,2.069622039794922,24.642180562134705,693.0859375,100.0
facebook/bart-base,onnx_int8,short_27.txt,short,2,181,51,2.1566078662872314,23.648249084707494,693.0859375,100.0
facebook/bart-base,onnx_int8,short_27.txt,short,3,181,51,2.3216192722320557,21.96742618826018,693.0859375,100.0
facebook/bart-base,onnx_int8,short_27.txt,short,4,181,51,2.192321300506592,23.263013495428407,690.48828125,100.0
facebook/bart-base,onnx_int8,short_27.txt,short,5,181,51,1.841322422027588,27.69748491078543,664.44140625,100.0
facebook/bart-base,onnx_int8,short_27.txt,short,6,181,51,2.152247428894043,23.69616026267339,664.44140625,100.0
facebook/bart-base,onnx_int8,short_27.txt,short,7,181,51,2.01407527923584,25.32179433697727,664.44140625,100.0
facebook/bart-base,onnx_int8,short_27.txt,short,8,181,51,2.1503047943115234,23.717567916379497,664.44140625,100.0
facebook/bart-base,onnx_int8,short_27.txt,short,9,181,51,2.071516513824463,24.61964442940553,664.44140625,100.0
facebook/bart-base,onnx_int8,short_28.txt,short,0,199,51,2.1511902809143066,23.707805140474974,664.578125,100.0
facebook/bart-base,onnx_int8,short_28.txt,short,1,199,51,2.1482512950897217,23.740239382874424,664.578125,100.0
facebook/bart-base,onnx_int8,short_28.txt,short,2,199,51,2.2530999183654785,22.635480825456767,664.578125,100.0
facebook/bart-base,onnx_int8,short_28.txt,short,3,199,51,2.0654497146606445,24.69195915930558,664.578125,100.0
facebook/bart-base,onnx_int8,short_28.txt,short,4,199,51,2.040733814239502,24.99101041210787,664.578125,100.0
facebook/bart-base,onnx_int8,short_28.txt,short,5,199,51,2.0575058460235596,24.7872928762585,664.578125,100.0
facebook/bart-base,onnx_int8,short_28.txt,short,6,199,51,1.7256512641906738,29.554059419948256,664.578125,100.0
facebook/bart-base,onnx_int8,short_28.txt,short,7,199,51,2.1798601150512695,23.395996673300523,664.578125,100.0
facebook/bart-base,onnx_int8,short_28.txt,short,8,199,51,2.3257479667663574,21.92842936068808,664.578125,100.0
facebook/bart-base,onnx_int8,short_28.txt,short,9,199,51,2.116760492324829,24.093420197949232,664.578125,100.0
facebook/bart-base,onnx_int8,short_29.txt,short,0,185,51,2.0975940227508545,24.313570427282638,664.23828125,100.0
facebook/bart-base,onnx_int8,short_29.txt,short,1,185,51,2.049910545349121,24.87913441672362,664.36328125,100.0
facebook/bart-base,onnx_int8,short_29.txt,short,2,185,51,2.1382689476013184,23.85106890188492,664.49609375,100.0
facebook/bart-base,onnx_int8,short_29.txt,short,3,185,51,1.8002312183380127,28.329694252876912,664.5078125,100.0
facebook/bart-base,onnx_int8,short_29.txt,short,4,185,51,1.8159737586975098,28.084106257449047,664.53125,100.0
facebook/bart-base,onnx_int8,short_29.txt,short,5,185,51,1.916074514389038,26.616918923041947,664.53125,100.0
facebook/bart-base,onnx_int8,short_29.txt,short,6,185,51,2.1077260971069336,24.196692383323732,664.5390625,100.0
facebook/bart-base,onnx_int8,short_29.txt,short,7,185,51,2.073401927947998,24.59725695850665,664.5390625,100.0
facebook/bart-base,onnx_int8,short_29.txt,short,8,185,51,2.119290590286255,24.06465646276067,664.5390625,100.0
facebook/bart-base,onnx_int8,short_29.txt,short,9,185,51,2.147045373916626,23.753573454745457,664.5390625,100.0
facebook/bart-base,onnx_int8,short_3.txt,short,0,207,51,2.1780145168304443,23.415821890029342,664.5546875,100.0
facebook/bart-base,onnx_int8,short_3.txt,short,1,207,51,2.1325180530548096,23.9153895681882,664.5546875,100.0
facebook/bart-base,onnx_int8,short_3.txt,short,2,207,51,1.953808307647705,26.102867819925304,664.5546875,100.0
facebook/bart-base,onnx_int8,short_3.txt,short,3,207,51,1.8433868885040283,27.666465633477653,664.5546875,100.0
facebook/bart-base,onnx_int8,short_3.txt,short,4,207,51,2.0284175872802734,25.14275182773455,664.55859375,100.0
facebook/bart-base,onnx_int8,short_3.txt,short,5,207,51,2.0620718002319336,24.73240747206946,664.55859375,100.0
facebook/bart-base,onnx_int8,short_3.txt,short,6,207,51,1.8570632934570312,27.46271501875444,664.5625,100.0
facebook/bart-base,onnx_int8,short_3.txt,short,7,207,51,2.128588914871216,23.959534715084057,664.5625,100.0
facebook/bart-base,onnx_int8,short_3.txt,short,8,207,51,2.3137712478637695,22.041936966364613,664.5625,100.0
facebook/bart-base,onnx_int8,short_3.txt,short,9,207,51,2.16986346244812,23.503783017969212,664.5625,100.0
facebook/bart-base,onnx_int8,short_30.txt,short,0,194,51,1.9201271533966064,26.560740995607304,664.58203125,100.0
facebook/bart-base,onnx_int8,short_30.txt,short,1,194,51,2.0079145431518555,25.399487330742915,664.58203125,100.0
facebook/bart-base,onnx_int8,short_30.txt,short,2,194,51,2.1900479793548584,23.287161048875063,664.58203125,100.0
facebook/bart-base,onnx_int8,short_30.txt,short,3,194,51,2.21917986869812,22.98146298069976,664.58203125,100.0
facebook/bart-base,onnx_int8,short_30.txt,short,4,194,51,1.9514760971069336,26.134063376747264,664.58203125,100.0
facebook/bart-base,onnx_int8,short_30.txt,short,5,194,51,2.097618341445923,24.313288548404312,664.58203125,100.0
facebook/bart-base,onnx_int8,short_30.txt,short,6,194,51,1.911825180053711,26.676079242018982,664.58203125,100.0
facebook/bart-base,onnx_int8,short_30.txt,short,7,194,51,2.016584634780884,25.2902849304619,664.58203125,100.0
facebook/bart-base,onnx_int8,short_30.txt,short,8,194,51,2.160200357437134,23.608921193081603,664.58203125,100.0
facebook/bart-base,onnx_int8,short_30.txt,short,9,194,51,2.1212503910064697,24.042423382089293,664.58203125,100.0
facebook/bart-base,onnx_int8,short_31.txt,short,0,184,51,1.908459186553955,26.723128458455065,664.58203125,100.0
facebook/bart-base,onnx_int8,short_31.txt,short,1,184,51,2.0782625675201416,24.53972890482989,664.58203125,100.0
facebook/bart-base,onnx_int8,short_31.txt,short,2,184,51,2.1428699493408203,23.79985776350468,664.58203125,100.0
facebook/bart-base,onnx_int8,short_31.txt,short,3,184,51,2.09496808052063,24.34404632424078,664.58203125,100.0
facebook/bart-base,onnx_int8,short_31.txt,short,4,184,51,2.0221590995788574,25.22056746703138,664.58203125,100.0
facebook/bart-base,onnx_int8,short_31.txt,short,5,184,51,1.9378821849822998,26.31738936207096,664.58203125,100.0
facebook/bart-base,onnx_int8,short_31.txt,short,6,184,51,2.0932652950286865,24.363849207800047,664.58203125,100.0
facebook/bart-base,onnx_int8,short_31.txt,short,7,184,51,2.018733501434326,25.263364363728098,664.58203125,100.0
facebook/bart-base,onnx_int8,short_31.txt,short,8,184,51,2.0755398273468018,24.57192067723132,664.359375,100.0
facebook/bart-base,onnx_int8,short_31.txt,short,9,184,51,2.1285762786865234,23.959676949641885,664.51171875,100.0
facebook/bart-base,onnx_int8,short_32.txt,short,0,202,51,2.1541478633880615,23.675255012340138,664.66015625,100.0
facebook/bart-base,onnx_int8,short_32.txt,short,1,202,51,1.7905645370483398,28.482637148656515,664.66015625,100.0
facebook/bart-base,onnx_int8,short_32.txt,short,2,202,51,2.232872724533081,22.84053158948622,664.66015625,100.0
facebook/bart-base,onnx_int8,short_32.txt,short,3,202,51,1.9851665496826172,25.690539671925126,664.66015625,100.0
facebook/bart-base,onnx_int8,short_32.txt,short,4,202,51,2.048231840133667,24.899525044328847,664.66015625,100.0
facebook/bart-base,onnx_int8,short_32.txt,short,5,202,51,2.1975910663604736,23.207229397989554,664.66015625,100.0
facebook/bart-base,onnx_int8,short_32.txt,short,6,202,51,2.0949957370758057,24.34372495248405,664.66015625,100.0
facebook/bart-base,onnx_int8,short_32.txt,short,7,202,51,2.0172717571258545,25.281670563148715,664.66015625,100.0
facebook/bart-base,onnx_int8,short_32.txt,short,8,202,51,2.232825994491577,22.841009611056993,664.66015625,100.0
facebook/bart-base,onnx_int8,short_32.txt,short,9,202,51,2.310112237930298,22.076849411305012,664.66015625,100.0
facebook/bart-base,onnx_int8,short_33.txt,short,0,184,51,2.0720040798187256,24.613851148624118,664.66015625,100.0
facebook/bart-base,onnx_int8,short_33.txt,short,1,184,51,2.2332968711853027,22.836193726869908,664.66015625,100.0
facebook/bart-base,onnx_int8,short_33.txt,short,2,184,51,2.3333683013916016,21.856815304118093,664.6640625,100.0
facebook/bart-base,onnx_int8,short_33.txt,short,3,184,51,2.1811883449554443,23.381749731952556,664.6640625,100.0
facebook/bart-base,onnx_int8,short_33.txt,short,4,184,51,2.0853934288024902,24.455816967489955,664.6640625,100.0
facebook/bart-base,onnx_int8,short_33.txt,short,5,184,51,2.0723092555999756,24.61022642358197,664.6640625,100.0
facebook/bart-base,onnx_int8,short_33.txt,short,6,184,51,2.044602632522583,24.943722163302407,664.6640625,100.0
facebook/bart-base,onnx_int8,short_33.txt,short,7,184,51,2.2254531383514404,22.91668115635071,664.6640625,100.0
facebook/bart-base,onnx_int8,short_33.txt,short,8,184,51,2.187825918197632,23.310812608900193,664.6640625,100.0
facebook/bart-base,onnx_int8,short_33.txt,short,9,184,51,2.176208019256592,23.43525965749449,664.6640625,100.0
facebook/bart-base,onnx_int8,short_34.txt,short,0,234,51,1.8729336261749268,27.230009268484746,664.7265625,100.0
facebook/bart-base,onnx_int8,short_34.txt,short,1,234,51,2.0977423191070557,24.31185162041691,664.7265625,100.0
facebook/bart-base,onnx_int8,short_34.txt,short,2,234,51,2.040536880493164,24.99342231328558,664.7265625,100.0
facebook/bart-base,onnx_int8,short_34.txt,short,3,234,51,2.0183002948760986,25.26878687451752,664.73046875,100.0
facebook/bart-base,onnx_int8,short_34.txt,short,4,234,51,2.1431217193603516,23.797061799747777,664.73046875,100.0
facebook/bart-base,onnx_int8,short_34.txt,short,5,234,51,2.134373903274536,23.89459500125835,664.47265625,100.0
facebook/bart-base,onnx_int8,short_34.txt,short,6,234,51,2.194244384765625,23.242625276421748,664.47265625,100.0
facebook/bart-base,onnx_int8,short_34.txt,short,7,234,51,2.1463944911956787,23.760776599640707,664.47265625,100.0
facebook/bart-base,onnx_int8,short_34.txt,short,8,234,51,2.10339617729187,24.246502180898073,664.47265625,100.0
facebook/bart-base,onnx_int8,short_34.txt,short,9,234,51,2.0756170749664307,24.571006191411694,664.48046875,100.0
facebook/bart-base,onnx_int8,short_35.txt,short,0,173,51,2.125336170196533,23.99620385479251,664.73828125,100.0
facebook/bart-base,onnx_int8,short_35.txt,short,1,173,51,1.837904691696167,27.748990592615048,664.73828125,100.0
facebook/bart-base,onnx_int8,short_35.txt,short,2,173,51,1.7839770317077637,28.587812002926277,664.73828125,100.0
facebook/bart-base,onnx_int8,short_35.txt,short,3,173,51,2.140957832336426,23.821113722890907,664.73828125,100.0
facebook/bart-base,onnx_int8,short_35.txt,short,4,173,51,2.1509859561920166,23.710057173170718,664.73828125,100.0
facebook/bart-base,onnx_int8,short_35.txt,short,5,173,51,2.1897315979003906,23.290525673968904,664.73828125,100.0
facebook/bart-base,onnx_int8,short_35.txt,short,6,173,51,2.0419249534606934,24.976432122818338,664.7421875,100.0
facebook/bart-base,onnx_int8,short_35.txt,short,7,173,51,2.1396594047546387,23.83556929045365,664.7421875,100.0
facebook/bart-base,onnx_int8,short_35.txt,short,8,173,51,2.1955995559692383,23.228279428889874,664.6796875,100.0
facebook/bart-base,onnx_int8,short_35.txt,short,9,173,51,2.1150331497192383,24.113097237634328,664.7421875,100.0
facebook/bart-base,onnx_int8,short_36.txt,short,0,182,51,2.060237407684326,24.754428693401497,664.74609375,100.0
facebook/bart-base,onnx_int8,short_36.txt,short,1,182,51,1.8238165378570557,27.963338933160394,664.74609375,100.0
facebook/bart-base,onnx_int8,short_36.txt,short,2,182,51,1.7549824714660645,29.060119305576876,664.74609375,100.0
facebook/bart-base,onnx_int8,short_36.txt,short,3,182,51,2.0899860858917236,24.402076331642224,664.74609375,100.0
facebook/bart-base,onnx_int8,short_36.txt,short,4,182,51,2.05163836479187,24.858182063276892,664.74609375,100.0
facebook/bart-base,onnx_int8,short_36.txt,short,5,182,51,2.0695877075195312,24.6425893498977,664.74609375,100.0
facebook/bart-base,onnx_int8,short_36.txt,short,6,182,51,2.0852723121643066,24.457237408512388,664.74609375,100.0
facebook/bart-base,onnx_int8,short_36.txt,short,7,182,51,2.2110841274261475,23.065608118388273,664.74609375,100.0
facebook/bart-base,onnx_int8,short_36.txt,short,8,182,51,2.1012635231018066,24.271110900319492,664.74609375,100.0
facebook/bart-base,onnx_int8,short_36.txt,short,9,182,51,2.0795717239379883,24.52428036645145,664.74609375,100.0
facebook/bart-base,onnx_int8,short_37.txt,short,0,178,51,2.0561118125915527,24.804098535730347,664.91015625,100.0
facebook/bart-base,onnx_int8,short_37.txt,short,1,178,51,1.9611456394195557,26.005207861612245,664.91015625,100.0
facebook/bart-base,onnx_int8,short_37.txt,short,2,178,51,2.0634257793426514,24.71617855634582,664.91015625,100.0
facebook/bart-base,onnx_int8,short_37.txt,short,3,178,51,2.0045199394226074,25.442500718995248,664.91015625,100.0
facebook/bart-base,onnx_int8,short_37.txt,short,4,178,51,2.199794292449951,23.18398596406956,664.91015625,100.0
facebook/bart-base,onnx_int8,short_37.txt,short,5,178,51,2.128840684890747,23.956701110594068,664.91796875,100.0
facebook/bart-base,onnx_int8,short_37.txt,short,6,178,51,2.1718006134033203,23.48281867370893,664.91796875,100.0
facebook/bart-base,onnx_int8,short_37.txt,short,7,178,51,1.8767457008361816,27.174699255885876,664.91796875,100.0
facebook/bart-base,onnx_int8,short_37.txt,short,8,178,51,2.114929437637329,24.114279697659374,664.91796875,100.0
facebook/bart-base,onnx_int8,short_37.txt,short,9,178,51,2.032766580581665,25.088960280627315,664.91796875,100.0
facebook/bart-base,onnx_int8,short_38.txt,short,0,187,51,2.0478997230529785,24.90356311195255,664.921875,100.0
facebook/bart-base,onnx_int8,short_38.txt,short,1,187,51,2.132519483566284,23.915373525549686,664.921875,100.0
facebook/bart-base,onnx_int8,short_38.txt,short,2,187,51,2.1443092823028564,23.78388249349419,664.921875,100.0
facebook/bart-base,onnx_int8,short_38.txt,short,3,187,51,2.117173194885254,24.088723644909024,664.921875,100.0
facebook/bart-base,onnx_int8,short_38.txt,short,4,187,51,2.456338405609131,20.762611488522833,664.921875,100.0
facebook/bart-base,onnx_int8,short_38.txt,short,5,187,51,2.5554871559143066,19.957055891268265,664.234375,100.0
facebook/bart-base,onnx_int8,short_38.txt,short,6,187,51,2.540715217590332,20.07308794268154,664.234375,100.0
facebook/bart-base,onnx_int8,short_38.txt,short,7,187,51,2.205728769302368,23.121609832441173,664.234375,100.0
facebook/bart-base,onnx_int8,short_38.txt,short,8,187,51,2.5733118057250977,19.818818647058364,660.0703125,100.0
facebook/bart-base,onnx_int8,short_38.txt,short,9,187,51,2.1088080406188965,24.184278046015244,660.31640625,100.0
facebook/bart-base,onnx_int8,short_39.txt,short,0,202,51,2.123361587524414,24.01851870149912,664.25,100.0
facebook/bart-base,onnx_int8,short_39.txt,short,1,202,51,2.3371975421905518,21.82100531913103,664.3828125,100.0
facebook/bart-base,onnx_int8,short_39.txt,short,2,202,51,2.3318440914154053,21.87110201224625,664.3828125,100.0
facebook/bart-base,onnx_int8,short_39.txt,short,3,202,51,2.3769922256469727,21.455686497299652,664.3828125,100.0
facebook/bart-base,onnx_int8,short_39.txt,short,4,202,51,2.1904313564300537,23.283085247245257,664.3828125,100.0
facebook/bart-base,onnx_int8,short_39.txt,short,5,202,51,2.107734203338623,24.196599324154192,662.58984375,100.0
facebook/bart-base,onnx_int8,short_39.txt,short,6,202,51,2.2115468978881836,23.060781595316897,662.80859375,100.0
facebook/bart-base,onnx_int8,short_39.txt,short,7,202,51,2.1643028259277344,23.56417012861345,664.36328125,100.0
facebook/bart-base,onnx_int8,short_39.txt,short,8,202,51,2.0692806243896484,24.64624633260792,664.36328125,100.0
facebook/bart-base,onnx_int8,short_39.txt,short,9,202,51,2.066256284713745,24.682320570444354,664.36328125,100.0
facebook/bart-base,onnx_int8,short_4.txt,short,0,194,51,1.975480318069458,25.816506261039265,664.37890625,100.0
facebook/bart-base,onnx_int8,short_4.txt,short,1,194,51,2.0597243309020996,24.760595014995758,664.37890625,100.0
facebook/bart-base,onnx_int8,short_4.txt,short,2,194,51,1.9886541366577148,25.645485084558004,664.37890625,100.0
facebook/bart-base,onnx_int8,short_4.txt,short,3,194,51,1.7942137718200684,28.424706576778245,664.37890625,100.0
facebook/bart-base,onnx_int8,short_4.txt,short,4,194,51,2.2663981914520264,22.502665327016317,664.37890625,100.0
facebook/bart-base,onnx_int8,short_4.txt,short,5,194,51,2.122555732727051,24.027637632146135,664.37890625,100.0
facebook/bart-base,onnx_int8,short_4.txt,short,6,194,51,2.0324761867523193,25.092544912662703,664.37890625,100.0
facebook/bart-base,onnx_int8,short_4.txt,short,7,194,51,2.183854341506958,23.35320585749675,664.37890625,100.0
facebook/bart-base,onnx_int8,short_4.txt,short,8,194,51,2.0560994148254395,24.804248098251534,664.37890625,100.0
facebook/bart-base,onnx_int8,short_4.txt,short,9,194,51,2.055870532989502,24.807009576541475,664.3828125,100.0
facebook/bart-base,onnx_int8,short_40.txt,short,0,179,51,2.169767141342163,23.504826406603563,664.7578125,100.0
facebook/bart-base,onnx_int8,short_40.txt,short,1,179,51,2.1251332759857178,23.99849485973733,664.7578125,100.0
facebook/bart-base,onnx_int8,short_40.txt,short,2,179,51,2.0584471225738525,24.775958265194753,664.76171875,100.0
facebook/bart-base,onnx_int8,short_40.txt,short,3,179,51,1.8668842315673828,27.31824455830443,664.76171875,100.0
facebook/bart-base,onnx_int8,short_40.txt,short,4,179,51,2.062098979949951,24.732081483905205,664.76953125,100.0
facebook/bart-base,onnx_int8,short_40.txt,short,5,179,51,2.1838607788085938,23.353137019944594,664.76953125,100.0
facebook/bart-base,onnx_int8,short_40.txt,short,6,179,51,2.0539212226867676,24.830553108208345,664.76953125,100.0
facebook/bart-base,onnx_int8,short_40.txt,short,7,179,51,2.1978354454040527,23.204648967986817,664.76953125,100.0
facebook/bart-base,onnx_int8,short_40.txt,short,8,179,51,2.081268787384033,24.504283305042204,664.625,100.0
facebook/bart-base,onnx_int8,short_40.txt,short,9,179,51,2.079333782196045,24.527086722044892,664.625,100.0
facebook/bart-base,onnx_int8,short_5.txt,short,0,179,51,1.8371727466583252,27.76004602330676,664.62890625,100.0
facebook/bart-base,onnx_int8,short_5.txt,short,1,179,51,2.0504372119903564,24.872744067346677,664.62890625,100.0
facebook/bart-base,onnx_int8,short_5.txt,short,2,179,51,2.118908166885376,24.068999684382682,664.62890625,100.0
facebook/bart-base,onnx_int8,short_5.txt,short,3,179,51,2.085526466369629,24.454256909421066,664.62890625,100.0
facebook/bart-base,onnx_int8,short_5.txt,short,4,179,51,2.138716697692871,23.84607557186792,664.62890625,100.0
facebook/bart-base,onnx_int8,short_5.txt,short,5,179,51,2.1030733585357666,24.250223984344505,664.62890625,100.0
facebook/bart-base,onnx_int8,short_5.txt,short,6,179,51,2.0627543926239014,24.724223195145438,664.62890625,100.0
facebook/bart-base,onnx_int8,short_5.txt,short,7,179,51,2.077481269836426,24.5489577886859,664.62890625,100.0
facebook/bart-base,onnx_int8,short_5.txt,short,8,179,51,2.020195245742798,25.2450846557893,664.62890625,100.0
facebook/bart-base,onnx_int8,short_5.txt,short,9,179,51,2.1916086673736572,23.270577799419144,664.62890625,100.0
facebook/bart-base,onnx_int8,short_6.txt,short,0,201,51,2.1644465923309326,23.562604954404144,664.7578125,100.0
facebook/bart-base,onnx_int8,short_6.txt,short,1,201,51,1.967378854751587,25.92281597254412,664.7578125,100.0
facebook/bart-base,onnx_int8,short_6.txt,short,2,201,51,2.0615527629852295,24.738634351589187,664.7578125,100.0
facebook/bart-base,onnx_int8,short_6.txt,short,3,201,51,2.183900833129883,23.35270870651611,664.7578125,100.0
facebook/bart-base,onnx_int8,short_6.txt,short,4,201,51,2.0680227279663086,24.661237669352573,664.7578125,100.0
facebook/bart-base,onnx_int8,short_6.txt,short,5,201,51,2.0423834323883057,24.970825355923512,664.7578125,100.0
facebook/bart-base,onnx_int8,short_6.txt,short,6,201,51,1.9027342796325684,26.80353244586967,664.7578125,100.0
facebook/bart-base,onnx_int8,short_6.txt,short,7,201,51,2.191734790802002,23.26923869349084,664.7578125,100.0
facebook/bart-base,onnx_int8,short_6.txt,short,8,201,51,2.1779420375823975,23.41660113995138,664.7578125,100.0
facebook/bart-base,onnx_int8,short_6.txt,short,9,201,51,2.0026092529296875,25.466775370876924,664.7578125,100.0
facebook/bart-base,onnx_int8,short_7.txt,short,0,197,51,2.0938925743103027,24.356550391224655,664.76171875,100.0
facebook/bart-base,onnx_int8,short_7.txt,short,1,197,51,2.012291431427002,25.344241496786434,664.76171875,100.0
facebook/bart-base,onnx_int8,short_7.txt,short,2,197,51,1.9632933139801025,25.976760393794564,664.76171875,100.0
facebook/bart-base,onnx_int8,short_7.txt,short,3,197,51,2.21010160446167,23.07586216717056,664.76171875,100.0
facebook/bart-base,onnx_int8,short_7.txt,short,4,197,51,1.8297920227050781,27.872020080513856,664.76171875,100.0
facebook/bart-base,onnx_int8,short_7.txt,short,5,197,51,2.3178226947784424,22.00340867957332,664.765625,100.0
facebook/bart-base,onnx_int8,short_7.txt,short,6,197,51,2.0145857334136963,25.31537832027679,664.765625,100.0
facebook/bart-base,onnx_int8,short_7.txt,short,7,197,51,2.1176671981811523,24.08310429693745,664.765625,100.0
facebook/bart-base,onnx_int8,short_7.txt,short,8,197,51,2.0520591735839844,24.853084480466972,664.765625,100.0
facebook/bart-base,onnx_int8,short_7.txt,short,9,197,51,2.3788115978240967,21.43927667354985,664.765625,100.0
facebook/bart-base,onnx_int8,short_8.txt,short,0,211,51,1.9533071517944336,26.109564977094422,664.875,100.0
facebook/bart-base,onnx_int8,short_8.txt,short,1,211,51,2.033496141433716,25.079959071888116,664.875,100.0
facebook/bart-base,onnx_int8,short_8.txt,short,2,211,51,1.9551711082458496,26.084673502441657,664.875,100.0
facebook/bart-base,onnx_int8,short_8.txt,short,3,211,51,1.940213680267334,26.28576456226869,664.875,100.0
facebook/bart-base,onnx_int8,short_8.txt,short,4,211,51,1.9146740436553955,26.63638762378241,664.87890625,100.0
facebook/bart-base,onnx_int8,short_8.txt,short,5,211,51,2.1641108989715576,23.56625994732365,664.87890625,100.0
facebook/bart-base,onnx_int8,short_8.txt,short,6,211,51,2.0615427494049072,24.73875451514253,664.87890625,100.0
facebook/bart-base,onnx_int8,short_8.txt,short,7,211,51,2.1092641353607178,24.179048581451458,664.87890625,100.0
facebook/bart-base,onnx_int8,short_8.txt,short,8,211,51,1.9815788269042969,25.737053357435332,664.87890625,100.0
facebook/bart-base,onnx_int8,short_8.txt,short,9,211,51,2.288224697113037,22.288020955435314,664.87890625,100.0
facebook/bart-base,onnx_int8,short_9.txt,short,0,205,51,2.2372045516967773,22.79630620334638,664.8828125,100.0
facebook/bart-base,onnx_int8,short_9.txt,short,1,205,51,2.0123484134674072,25.34352384442398,664.8828125,100.0
facebook/bart-base,onnx_int8,short_9.txt,short,2,205,51,2.0617051124572754,24.736806292930446,664.8828125,100.0
facebook/bart-base,onnx_int8,short_9.txt,short,3,205,51,2.0339555740356445,25.074293977232287,664.8828125,100.0
facebook/bart-base,onnx_int8,short_9.txt,short,4,205,51,1.8893535137176514,26.993360231271964,664.8828125,100.0
facebook/bart-base,onnx_int8,short_9.txt,short,5,205,51,2.0738253593444824,24.592234717450193,664.8828125,100.0
facebook/bart-base,onnx_int8,short_9.txt,short,6,205,51,2.1156296730041504,24.106298304835672,664.8828125,100.0
facebook/bart-base,onnx_int8,short_9.txt,short,7,205,51,1.7395377159118652,29.318134084414382,664.8828125,100.0
facebook/bart-base,onnx_int8,short_9.txt,short,8,205,51,1.9793319702148438,25.766269007651243,664.8828125,100.0
facebook/bart-base,onnx_int8,short_9.txt,short,9,205,51,2.132539749145508,23.91514625714963,664.8828125,100.0
