model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,pytorch_fp32,72,medium_39.txt,medium,3,512,50,0.004005908966064453,1.183755874633789,42.23843874520849,0.02367511749267578,614.20703125,100.0
t5-small,pytorch_fp32,72,medium_39.txt,medium,4,512,50,0.0040051937103271484,1.2328662872314453,40.555898492675325,0.024657325744628908,614.48828125,100.0
t5-small,pytorch_fp32,72,medium_39.txt,medium,5,512,50,0.0020036697387695312,1.1882102489471436,42.0800948689883,0.023764204978942872,614.88671875,100.0
t5-small,pytorch_fp32,72,medium_39.txt,medium,6,512,50,0.0020029544830322266,1.191359043121338,41.96887604009028,0.02382718086242676,614.88671875,100.0
t5-small,pytorch_fp32,72,medium_39.txt,medium,7,512,50,0.00400543212890625,1.2000179290771484,41.66604413856681,0.02400035858154297,593.53125,100.0
t5-small,pytorch_fp32,72,medium_39.txt,medium,8,512,50,0.004005908966064453,1.1926977634429932,41.92176889446295,0.023853955268859865,609.11328125,100.0
t5-small,pytorch_fp32,72,medium_39.txt,medium,9,512,50,0.004004716873168945,1.1882879734039307,42.077342461669154,0.023765759468078615,610.8828125,100.0
t5-small,pytorch_fp32,73,medium_4.txt,medium,0,512,50,0.0037429332733154297,1.1951191425323486,41.836833015706326,0.023902382850646973,612.40234375,100.0
t5-small,pytorch_fp32,73,medium_4.txt,medium,1,512,50,0.0037436485290527344,1.1854658126831055,42.17751323155687,0.02370931625366211,613.13671875,100.0
t5-small,pytorch_fp32,73,medium_4.txt,medium,2,512,50,0.004005908966064453,1.2010269165039062,41.6310403313408,0.024020538330078126,613.31640625,100.0
t5-small,pytorch_fp32,73,medium_4.txt,medium,3,512,50,0.0040051937103271484,1.1876282691955566,42.100715600065364,0.023752565383911132,613.31640625,100.0
t5-small,pytorch_fp32,73,medium_4.txt,medium,4,512,50,0.0040051937103271484,1.1836340427398682,42.24278636347797,0.023672680854797363,613.2265625,100.0
t5-small,pytorch_fp32,73,medium_4.txt,medium,5,512,50,0.00400543212890625,1.1903457641601562,42.00460194461002,0.023806915283203126,613.2265625,100.0
t5-small,pytorch_fp32,73,medium_4.txt,medium,6,512,50,0.0037441253662109375,1.1977288722991943,41.74567479868677,0.023954577445983886,612.91015625,100.0
t5-small,pytorch_fp32,73,medium_4.txt,medium,7,512,50,0.00400543212890625,1.187741994857788,42.09668447901149,0.023754839897155763,613.45703125,99.8
t5-small,pytorch_fp32,73,medium_4.txt,medium,8,512,50,0.004006624221801758,1.1897315979003906,42.0262856666485,0.023794631958007812,614.2734375,100.0
t5-small,pytorch_fp32,73,medium_4.txt,medium,9,512,50,0.004005908966064453,1.19832181930542,41.72501843368033,0.0239664363861084,614.2734375,100.0
t5-small,pytorch_fp32,74,medium_40.txt,medium,0,512,50,0.004004716873168945,1.1871025562286377,42.11936006510454,0.023742051124572755,613.88671875,100.0
t5-small,pytorch_fp32,74,medium_40.txt,medium,1,512,50,0.0020024776458740234,1.1991710662841797,41.69546898336438,0.023983421325683593,613.88671875,100.0
t5-small,pytorch_fp32,74,medium_40.txt,medium,2,512,50,0.0023458003997802734,1.1847517490386963,42.20293410882899,0.023695034980773924,614.48828125,100.0
t5-small,pytorch_fp32,74,medium_40.txt,medium,3,512,50,0.00400543212890625,1.1875720024108887,42.1027103186123,0.023751440048217772,614.65625,100.0
t5-small,pytorch_fp32,74,medium_40.txt,medium,4,512,50,0.0040056705474853516,1.1852824687957764,42.18403740569876,0.023705649375915527,614.65625,100.0
t5-small,pytorch_fp32,74,medium_40.txt,medium,5,512,50,0.002679586410522461,1.227565050125122,40.731039055652204,0.02455130100250244,614.328125,100.0
t5-small,pytorch_fp32,74,medium_40.txt,medium,6,512,50,0.001741170883178711,1.200732707977295,41.64124094214769,0.024014654159545897,614.328125,100.0
t5-small,pytorch_fp32,74,medium_40.txt,medium,7,512,50,0.0020029544830322266,1.1875371932983398,42.10394443404916,0.023750743865966796,614.08984375,100.0
t5-small,pytorch_fp32,74,medium_40.txt,medium,8,512,50,0.0037441253662109375,1.1989247798919678,41.704034180113766,0.023978495597839357,614.51953125,100.0
t5-small,pytorch_fp32,74,medium_40.txt,medium,9,512,50,0.004006385803222656,1.1908636093139648,41.986336310002876,0.023817272186279298,614.51953125,100.0
t5-small,pytorch_fp32,75,medium_5.txt,medium,0,512,50,0.004006385803222656,1.2030153274536133,41.56223022181564,0.024060306549072267,612.6171875,100.0
t5-small,pytorch_fp32,75,medium_5.txt,medium,1,512,50,0.0040056705474853516,1.19459867477417,41.85506066248745,0.023891973495483398,612.50390625,100.0
t5-small,pytorch_fp32,75,medium_5.txt,medium,2,512,50,0.00400543212890625,1.1890850067138672,42.049138385975496,0.023781700134277342,612.50390625,100.0
t5-small,pytorch_fp32,75,medium_5.txt,medium,3,512,50,0.004004955291748047,1.1868159770965576,42.12953058006572,0.02373631954193115,612.296875,100.0
t5-small,pytorch_fp32,75,medium_5.txt,medium,4,512,50,0.0037436485290527344,1.1933319568634033,41.89948967043655,0.023866639137268067,613.68359375,100.0
t5-small,pytorch_fp32,75,medium_5.txt,medium,5,512,50,0.0037436485290527344,1.1890947818756104,42.04879271367489,0.023781895637512207,613.68359375,100.0
t5-small,pytorch_fp32,75,medium_5.txt,medium,6,512,50,0.004004955291748047,1.1965820789337158,41.78568347317671,0.023931641578674317,613.12890625,100.0
t5-small,pytorch_fp32,75,medium_5.txt,medium,7,512,50,0.00400543212890625,1.2033753395080566,41.549796109699365,0.024067506790161133,612.390625,100.0
t5-small,pytorch_fp32,75,medium_5.txt,medium,8,512,50,0.004006385803222656,1.1866881847381592,42.13406743493651,0.023733763694763182,614.04296875,100.0
t5-small,pytorch_fp32,75,medium_5.txt,medium,9,512,50,0.0040056705474853516,1.1853516101837158,42.181576816899565,0.023707032203674316,614.04296875,100.0
t5-small,pytorch_fp32,76,medium_6.txt,medium,0,512,50,0.004006147384643555,1.1896331310272217,42.029764215482224,0.023792662620544434,612.8828125,100.0
t5-small,pytorch_fp32,76,medium_6.txt,medium,1,512,50,0.0037431716918945312,1.1874871253967285,42.105719658472474,0.02374974250793457,613.3359375,100.0
t5-small,pytorch_fp32,76,medium_6.txt,medium,2,512,50,0.0040051937103271484,1.1905040740966797,41.99901628890986,0.023810081481933594,613.3359375,100.0
t5-small,pytorch_fp32,76,medium_6.txt,medium,3,512,50,0.004006147384643555,1.2244956493377686,40.833138138988886,0.02448991298675537,609.0234375,100.0
t5-small,pytorch_fp32,76,medium_6.txt,medium,4,512,50,0.003743886947631836,1.1876904964447021,42.09850979667914,0.023753809928894042,613.640625,100.0
t5-small,pytorch_fp32,76,medium_6.txt,medium,5,512,50,0.004004955291748047,1.1816105842590332,42.315125360318355,0.023632211685180662,613.640625,100.0
t5-small,pytorch_fp32,76,medium_6.txt,medium,6,512,50,0.0020024776458740234,1.1987857818603516,41.708869721833736,0.023975715637207032,613.30078125,100.0
t5-small,pytorch_fp32,76,medium_6.txt,medium,7,512,50,0.0037446022033691406,1.187347412109375,42.11067417174287,0.0237469482421875,612.94140625,100.0
t5-small,pytorch_fp32,76,medium_6.txt,medium,8,512,50,0.002002716064453125,1.1850616931915283,42.19189624241702,0.023701233863830565,612.85546875,100.0
t5-small,pytorch_fp32,76,medium_6.txt,medium,9,512,50,0.0037429332733154297,1.1832635402679443,42.256013388765226,0.023665270805358886,614.0859375,100.0
t5-small,pytorch_fp32,77,medium_7.txt,medium,0,512,50,0.0037431716918945312,1.190943956375122,41.9835037008669,0.02381887912750244,613.60546875,100.0
t5-small,pytorch_fp32,77,medium_7.txt,medium,1,512,50,0.004005908966064453,1.1919143199920654,41.94932400873651,0.02383828639984131,613.96875,100.0
t5-small,pytorch_fp32,77,medium_7.txt,medium,2,512,50,0.004004478454589844,1.2303497791290283,40.638849901200686,0.024606995582580567,613.96875,100.0
t5-small,pytorch_fp32,77,medium_7.txt,medium,3,512,50,0.004004955291748047,1.1867222785949707,42.13285694711816,0.023734445571899413,594.54296875,100.0
t5-small,pytorch_fp32,77,medium_7.txt,medium,4,512,50,0.004006385803222656,1.186779260635376,42.13083397937969,0.02373558521270752,594.54296875,100.0
t5-small,pytorch_fp32,77,medium_7.txt,medium,5,512,50,0.00400543212890625,1.20115327835083,41.62666072780439,0.0240230655670166,595.0078125,100.0
t5-small,pytorch_fp32,77,medium_7.txt,medium,6,512,50,0.0037457942962646484,1.1868627071380615,42.12787182484432,0.02373725414276123,595.0078125,100.0
t5-small,pytorch_fp32,77,medium_7.txt,medium,7,512,50,0.004004716873168945,1.1854753494262695,42.177173927908605,0.023709506988525392,593.94140625,100.0
t5-small,pytorch_fp32,77,medium_7.txt,medium,8,512,50,0.0040051937103271484,1.1892070770263672,42.04482210535264,0.023784141540527343,595.01953125,100.0
t5-small,pytorch_fp32,77,medium_7.txt,medium,9,512,50,0.004005908966064453,1.2072200775146484,41.417468886813886,0.02414440155029297,595.01953125,100.0
t5-small,pytorch_fp32,78,medium_8.txt,medium,0,512,50,0.0040051937103271484,1.195432186126709,41.825877352360564,0.02390864372253418,593.6796875,100.0
t5-small,pytorch_fp32,78,medium_8.txt,medium,1,512,50,0.0040051937103271484,1.1912107467651367,41.974100834617616,0.023824214935302734,593.65234375,100.0
t5-small,pytorch_fp32,78,medium_8.txt,medium,2,512,50,0.004004955291748047,1.1871283054351807,42.11844648221985,0.023742566108703612,593.78515625,100.0
t5-small,pytorch_fp32,78,medium_8.txt,medium,3,512,50,0.0034422874450683594,1.1873819828033447,42.109448117069036,0.023747639656066896,593.78515625,100.0
t5-small,pytorch_fp32,78,medium_8.txt,medium,4,512,50,0.002002239227294922,1.1984195709228516,41.721615044635115,0.02396839141845703,593.72265625,100.0
t5-small,pytorch_fp32,78,medium_8.txt,medium,5,512,50,0.00400543212890625,1.1870005130767822,42.1229809500223,0.023740010261535646,594.74609375,100.0
t5-small,pytorch_fp32,78,medium_8.txt,medium,6,512,50,0.004006147384643555,1.1893422603607178,42.04004319566969,0.023786845207214354,594.74609375,100.0
t5-small,pytorch_fp32,78,medium_8.txt,medium,7,512,50,0.0037429332733154297,1.1988606452941895,41.7062651912562,0.02397721290588379,593.94140625,100.0
t5-small,pytorch_fp32,78,medium_8.txt,medium,8,512,50,0.004006624221801758,1.2282888889312744,40.7070359836151,0.024565777778625487,595.06640625,100.0
t5-small,pytorch_fp32,78,medium_8.txt,medium,9,512,50,0.004006147384643555,1.18912672996521,42.04766299506432,0.023782534599304198,595.06640625,100.0
t5-small,pytorch_fp32,79,medium_9.txt,medium,0,512,50,0.0037431716918945312,1.1837105751037598,42.24005517194706,0.023674211502075194,594.5546875,100.0
t5-small,pytorch_fp32,79,medium_9.txt,medium,1,512,50,0.004006147384643555,1.185410976409912,42.17946433348203,0.02370821952819824,594.18359375,100.0
t5-small,pytorch_fp32,79,medium_9.txt,medium,2,512,50,0.00400543212890625,1.1886684894561768,42.06387268066247,0.023773369789123536,594.18359375,100.0
t5-small,pytorch_fp32,79,medium_9.txt,medium,3,512,50,0.004006862640380859,1.1912455558776855,41.972874319065994,0.02382491111755371,594.69921875,100.0
t5-small,pytorch_fp32,79,medium_9.txt,medium,4,512,50,0.0037436485290527344,1.1875650882720947,42.102955445372615,0.023751301765441893,594.69921875,100.0
t5-small,pytorch_fp32,79,medium_9.txt,medium,5,512,50,0.0040051937103271484,1.1858344078063965,42.164403116360894,0.02371668815612793,595.05078125,100.0
t5-small,pytorch_fp32,79,medium_9.txt,medium,6,512,50,0.004006624221801758,1.1972973346710205,41.76072104406582,0.02394594669342041,595.11328125,100.0
t5-small,pytorch_fp32,79,medium_9.txt,medium,7,512,50,0.0017409324645996094,1.1893491744995117,42.039798800920195,0.023786983489990234,595.11328125,99.8
t5-small,pytorch_fp32,79,medium_9.txt,medium,8,512,50,0.002002239227294922,1.1872928142547607,42.11261063799495,0.023745856285095214,594.41015625,100.0
t5-small,pytorch_fp32,79,medium_9.txt,medium,9,512,50,0.002002716064453125,1.1877808570861816,42.09530714500491,0.023755617141723633,594.72265625,100.0
t5-small,pytorch_fp32,80,short_1.txt,short,0,214,50,0.0,1.0787158012390137,46.35141150483748,0.021574316024780275,581.5078125,100.0
t5-small,pytorch_fp32,80,short_1.txt,short,1,214,50,0.0,1.0809197425842285,46.25690329280284,0.02161839485168457,581.5078125,100.0
t5-small,pytorch_fp32,80,short_1.txt,short,2,214,50,0.0017409324645996094,1.0893723964691162,45.8979869161918,0.021787447929382323,581.625,100.0
t5-small,pytorch_fp32,80,short_1.txt,short,3,214,50,0.0020036697387695312,1.0810494422912598,46.251353586590945,0.021620988845825195,581.625,100.0
t5-small,pytorch_fp32,80,short_1.txt,short,4,214,50,0.0020024776458740234,1.0846459865570068,46.09799014581252,0.021692919731140136,581.33203125,100.0
t5-small,pytorch_fp32,80,short_1.txt,short,5,214,50,0.002002716064453125,1.0757179260253906,46.480586397534694,0.02151435852050781,581.33203125,100.0
t5-small,pytorch_fp32,80,short_1.txt,short,6,214,50,0.002003192901611328,1.0899016857147217,45.87569746459438,0.021798033714294434,581.28515625,100.0
t5-small,pytorch_fp32,80,short_1.txt,short,7,214,50,0.0020029544830322266,1.080594539642334,46.27082422288521,0.02161189079284668,581.28515625,100.0
t5-small,pytorch_fp32,80,short_1.txt,short,8,214,50,0.0,1.0800926685333252,46.292324220565064,0.021601853370666505,581.1328125,100.0
t5-small,pytorch_fp32,80,short_1.txt,short,9,214,50,0.0,1.0750017166137695,46.511553635001476,0.02150003433227539,580.875,100.0
t5-small,pytorch_fp32,81,short_10.txt,short,0,198,50,0.0,1.074031114578247,46.553586131100225,0.02148062229156494,580.40625,100.0
t5-small,pytorch_fp32,81,short_10.txt,short,1,198,50,0.0,1.072152853012085,46.635141490815414,0.0214430570602417,580.66015625,100.0
t5-small,pytorch_fp32,81,short_10.txt,short,2,198,50,0.0,1.0685193538665771,46.79372424941903,0.02137038707733154,580.66796875,100.0
t5-small,pytorch_fp32,81,short_10.txt,short,3,198,50,0.0,1.1256742477416992,44.417823451419274,0.022513484954833983,580.66796875,100.0
t5-small,pytorch_fp32,81,short_10.txt,short,4,198,50,0.002002716064453125,1.078791618347168,46.34815394339614,0.02157583236694336,580.57421875,100.0
t5-small,pytorch_fp32,81,short_10.txt,short,5,198,50,0.002002716064453125,1.0698754787445068,46.73441067989962,0.021397509574890138,579.84765625,100.0
t5-small,pytorch_fp32,81,short_10.txt,short,6,198,50,0.0,1.076535701751709,46.44527805129118,0.02153071403503418,580.77734375,100.0
t5-small,pytorch_fp32,81,short_10.txt,short,7,198,50,0.0,1.086555004119873,46.01699850483023,0.02173110008239746,580.77734375,100.0
t5-small,pytorch_fp32,81,short_10.txt,short,8,198,50,0.0,1.076493263244629,46.44710905974122,0.02152986526489258,581.35546875,100.0
t5-small,pytorch_fp32,81,short_10.txt,short,9,198,50,0.0,1.0764751434326172,46.44789088260986,0.021529502868652343,581.35546875,100.0
t5-small,pytorch_fp32,82,short_11.txt,short,0,212,50,0.002002716064453125,1.0744974613189697,46.53338123165398,0.021489949226379396,581.0546875,100.0
t5-small,pytorch_fp32,82,short_11.txt,short,1,212,50,0.0017406940460205078,1.070591688156128,46.703146076273605,0.02141183376312256,581.0546875,99.8
t5-small,pytorch_fp32,82,short_11.txt,short,2,212,50,0.0,1.0738346576690674,46.56210306019842,0.021476693153381347,581.140625,100.0
t5-small,pytorch_fp32,82,short_11.txt,short,3,212,50,0.002003192901611328,1.0840656757354736,46.1226668449566,0.021681313514709474,581.140625,100.0
t5-small,pytorch_fp32,82,short_11.txt,short,4,212,50,0.0,1.0803027153015137,46.2833234535053,0.021606054306030274,580.546875,100.0
t5-small,pytorch_fp32,82,short_11.txt,short,5,212,50,0.0,1.0842103958129883,46.11651040525932,0.021684207916259766,580.3203125,100.0
t5-small,pytorch_fp32,82,short_11.txt,short,6,212,50,0.0020034313201904297,1.0746850967407227,46.52525670230165,0.021493701934814452,580.578125,99.8
t5-small,pytorch_fp32,82,short_11.txt,short,7,212,50,0.0020024776458740234,1.0807170867919922,46.26557737550013,0.021614341735839843,580.578125,100.0
t5-small,pytorch_fp32,82,short_11.txt,short,8,212,50,0.0,1.0739288330078125,46.5580199201489,0.02147857666015625,580.76953125,100.0
t5-small,pytorch_fp32,82,short_11.txt,short,9,212,50,0.0020020008087158203,1.0743470191955566,46.53989735778176,0.02148694038391113,580.76953125,100.0
t5-small,pytorch_fp32,83,short_12.txt,short,0,218,50,0.0017409324645996094,1.0826659202575684,46.18229784872595,0.02165331840515137,580.68359375,100.0
t5-small,pytorch_fp32,83,short_12.txt,short,1,218,50,0.0,1.0730221271514893,46.59736154065442,0.021460442543029784,580.53515625,100.0
t5-small,pytorch_fp32,83,short_12.txt,short,2,218,50,0.002002716064453125,1.119687795639038,44.65530498299623,0.022393755912780762,580.40234375,100.0
t5-small,pytorch_fp32,83,short_12.txt,short,3,218,50,0.0020024776458740234,1.075429916381836,46.4930343096828,0.02150859832763672,580.80078125,100.0
t5-small,pytorch_fp32,83,short_12.txt,short,4,218,50,0.0,1.1083216667175293,45.113256829204595,0.022166433334350585,580.80078125,100.0
t5-small,pytorch_fp32,83,short_12.txt,short,5,218,50,0.002002716064453125,1.0819661617279053,46.21216611816192,0.021639323234558104,581.01171875,100.0
t5-small,pytorch_fp32,83,short_12.txt,short,6,218,50,0.002002716064453125,1.0824577808380127,46.19117797027724,0.021649155616760254,581.01171875,100.0
t5-small,pytorch_fp32,83,short_12.txt,short,7,218,50,0.0,1.0865387916564941,46.01768513370054,0.021730775833129882,580.41796875,100.0
t5-small,pytorch_fp32,83,short_12.txt,short,8,218,50,0.0017409324645996094,1.0742557048797607,46.54385336086849,0.021485114097595216,580.921875,100.0
t5-small,pytorch_fp32,83,short_12.txt,short,9,218,50,0.002002716064453125,1.0787909030914307,46.348184672968415,0.021575818061828612,580.921875,100.0
t5-small,pytorch_fp32,84,short_13.txt,short,0,239,50,0.0,1.0980756282806396,45.53420430457027,0.02196151256561279,581.96484375,100.0
t5-small,pytorch_fp32,84,short_13.txt,short,1,239,50,0.002003192901611328,1.1503982543945312,43.463209205159664,0.023007965087890624,581.76171875,100.0
t5-small,pytorch_fp32,84,short_13.txt,short,2,239,50,0.0,1.0926382541656494,45.760799431446365,0.021852765083312988,581.76171875,100.0
t5-small,pytorch_fp32,84,short_13.txt,short,3,239,50,0.0,1.089751958847046,45.8820005727724,0.02179503917694092,581.5546875,100.0
t5-small,pytorch_fp32,84,short_13.txt,short,4,239,50,0.002002716064453125,1.1002490520477295,45.44425637717429,0.02200498104095459,582.69140625,100.0
t5-small,pytorch_fp32,84,short_13.txt,short,5,239,50,0.0020024776458740234,1.0860316753387451,46.039172830207235,0.021720633506774903,582.75,100.0
t5-small,pytorch_fp32,84,short_13.txt,short,6,239,50,0.0,1.0862324237823486,46.03066425314021,0.021724648475646972,582.75,100.0
t5-small,pytorch_fp32,84,short_13.txt,short,7,239,50,0.0,1.0864031314849854,46.02343140492966,0.02172806262969971,581.734375,100.0
t5-small,pytorch_fp32,84,short_13.txt,short,8,239,50,0.0,1.115978479385376,44.80373136544483,0.02231956958770752,582.140625,100.0
t5-small,pytorch_fp32,84,short_13.txt,short,9,239,50,0.0020029544830322266,1.0860283374786377,46.039314329570615,0.021720566749572755,582.140625,100.0
t5-small,pytorch_fp32,85,short_14.txt,short,0,225,50,0.0,1.0923552513122559,45.77265494895966,0.021847105026245116,582.1015625,100.0
t5-small,pytorch_fp32,85,short_14.txt,short,1,225,50,0.0020024776458740234,1.0789992809295654,46.33923384724098,0.02157998561859131,581.99609375,100.0
t5-small,pytorch_fp32,85,short_14.txt,short,2,225,50,0.0,1.079902172088623,46.30049025949798,0.02159804344177246,581.99609375,99.8
t5-small,pytorch_fp32,85,short_14.txt,short,3,225,50,0.002002716064453125,1.0797908306121826,46.3052644850232,0.021595816612243652,581.34375,100.0
t5-small,pytorch_fp32,85,short_14.txt,short,4,225,50,0.0,1.0914993286132812,45.80854856184252,0.021829986572265626,582.2421875,100.0
t5-small,pytorch_fp32,85,short_14.txt,short,5,225,50,0.0,1.0804567337036133,46.276725795959365,0.021609134674072265,582.40625,100.0
t5-small,pytorch_fp32,85,short_14.txt,short,6,225,50,0.0,1.0857131481170654,46.052679832342626,0.02171426296234131,582.40625,100.0
t5-small,pytorch_fp32,85,short_14.txt,short,7,225,50,0.0,1.0857481956481934,46.05119326967881,0.021714963912963868,581.68359375,100.0
t5-small,pytorch_fp32,85,short_14.txt,short,8,225,50,0.0,1.0922484397888184,45.77713107987345,0.021844968795776368,582.03515625,100.0
t5-small,pytorch_fp32,85,short_14.txt,short,9,225,50,0.0020034313201904297,1.0785565376281738,46.35825592412033,0.021571130752563478,582.40234375,99.8
t5-small,pytorch_fp32,86,short_15.txt,short,0,224,50,0.0017406940460205078,1.0865287780761719,46.018109238239354,0.021730575561523437,582.48828125,100.0
t5-small,pytorch_fp32,86,short_15.txt,short,1,224,50,0.0,1.1025052070617676,45.35125973078399,0.02205010414123535,582.48828125,100.0
t5-small,pytorch_fp32,86,short_15.txt,short,2,224,50,0.0017426013946533203,1.0819623470306396,46.212329049362076,0.021639246940612793,581.23046875,100.0
t5-small,pytorch_fp32,86,short_15.txt,short,3,224,50,0.0,1.0780003070831299,46.38217602673118,0.021560006141662598,581.703125,100.0
t5-small,pytorch_fp32,86,short_15.txt,short,4,224,50,0.002003908157348633,1.0889623165130615,45.91527111801603,0.02177924633026123,582.18359375,100.0
t5-small,pytorch_fp32,86,short_15.txt,short,5,224,50,0.0020020008087158203,1.081491470336914,46.232449696920526,0.02162982940673828,582.18359375,100.0
t5-small,pytorch_fp32,86,short_15.txt,short,6,224,50,0.0020029544830322266,1.0794098377227783,46.32160857963326,0.021588196754455568,582.22265625,100.0
t5-small,pytorch_fp32,86,short_15.txt,short,7,224,50,0.0020024776458740234,1.0863852500915527,46.02418892909892,0.021727705001831056,582.22265625,100.0
t5-small,pytorch_fp32,86,short_15.txt,short,8,224,50,0.0,1.0926601886749268,45.75988081036905,0.021853203773498534,582.09765625,100.0
t5-small,pytorch_fp32,86,short_15.txt,short,9,224,50,0.0,1.0806260108947754,46.26947666991581,0.021612520217895507,582.09765625,100.0
t5-small,pytorch_fp32,87,short_16.txt,short,0,218,50,0.002003192901611328,1.0762693881988525,46.45677053370021,0.021525387763977052,580.9296875,100.0
t5-small,pytorch_fp32,87,short_16.txt,short,1,218,50,0.002002239227294922,1.0837807655334473,46.134791823316334,0.021675615310668944,580.9453125,100.0
t5-small,pytorch_fp32,87,short_16.txt,short,2,218,50,0.0020024776458740234,1.0744187831878662,46.536788803753915,0.021488375663757324,580.9453125,100.0
t5-small,pytorch_fp32,87,short_16.txt,short,3,218,50,0.002002716064453125,1.0737230777740479,46.566941732924086,0.021474461555480957,579.73828125,100.0
t5-small,pytorch_fp32,87,short_16.txt,short,4,218,50,0.0,1.0725007057189941,46.62001594346783,0.021450014114379884,580.30859375,100.0
t5-small,pytorch_fp32,87,short_16.txt,short,5,218,50,0.0,1.0918588638305664,45.793464390246456,0.021837177276611327,580.30859375,100.0
t5-small,pytorch_fp32,87,short_16.txt,short,6,218,50,0.0020029544830322266,1.0744562149047852,46.53516756327836,0.021489124298095703,580.4375,100.0
t5-small,pytorch_fp32,87,short_16.txt,short,7,218,50,0.0,1.0762488842010498,46.457655598051886,0.021524977684020997,580.4375,100.0
t5-small,pytorch_fp32,87,short_16.txt,short,8,218,50,0.0,1.076709508895874,46.437780651972844,0.02153419017791748,580.33984375,100.0
t5-small,pytorch_fp32,87,short_16.txt,short,9,218,50,0.002002239227294922,1.1049649715423584,45.25030321115774,0.022099299430847166,580.5546875,100.0
t5-small,pytorch_fp32,88,short_17.txt,short,0,227,50,0.0020024776458740234,1.0807642936706543,46.26355653385113,0.021615285873413086,582.54296875,100.0
t5-small,pytorch_fp32,88,short_17.txt,short,1,227,50,0.0,1.096761703491211,45.58875445854833,0.021935234069824217,582.2421875,100.0
t5-small,pytorch_fp32,88,short_17.txt,short,2,227,50,0.0020029544830322266,1.0799448490142822,46.2986605710814,0.021598896980285644,582.2421875,100.0
t5-small,pytorch_fp32,88,short_17.txt,short,3,227,50,0.0020024776458740234,1.0861330032348633,46.03487772775845,0.021722660064697266,582.29296875,100.0
t5-small,pytorch_fp32,88,short_17.txt,short,4,227,50,0.0,1.085639476776123,46.05580496066544,0.02171278953552246,582.609375,100.0
t5-small,pytorch_fp32,88,short_17.txt,short,5,227,50,0.0020029544830322266,1.100184440612793,45.44692521932999,0.02200368881225586,582.609375,100.0
t5-small,pytorch_fp32,88,short_17.txt,short,6,227,50,0.0,1.0840346813201904,46.12398557129884,0.021680693626403808,582.47265625,100.0
t5-small,pytorch_fp32,88,short_17.txt,short,7,227,50,0.002004384994506836,1.084991693496704,46.08330211161371,0.02169983386993408,582.47265625,100.0
t5-small,pytorch_fp32,88,short_17.txt,short,8,227,50,0.0,1.0985777378082275,45.51339270696947,0.021971554756164552,581.90234375,100.0
t5-small,pytorch_fp32,88,short_17.txt,short,9,227,50,0.0,1.1157963275909424,44.81104549604711,0.022315926551818847,582.43359375,100.0
t5-small,pytorch_fp32,89,short_18.txt,short,0,230,50,0.0020024776458740234,1.0832769870758057,46.156246829326484,0.021665539741516113,582.140625,100.0
t5-small,pytorch_fp32,89,short_18.txt,short,1,230,50,0.0,1.0902035236358643,45.862996143369976,0.021804070472717284,582.140625,100.0
t5-small,pytorch_fp32,89,short_18.txt,short,2,230,50,0.0020036697387695312,1.0941338539123535,45.69824781603485,0.02188267707824707,582.4765625,100.0
t5-small,pytorch_fp32,89,short_18.txt,short,3,230,50,0.002002239227294922,1.0820691585540771,46.20776740999888,0.02164138317108154,582.4765625,99.8
t5-small,pytorch_fp32,89,short_18.txt,short,4,230,50,0.0,1.0779478549957275,46.38443294661798,0.021558957099914552,582.8046875,99.8
t5-small,pytorch_fp32,89,short_18.txt,short,5,230,50,0.002002239227294922,1.0940852165222168,45.70027932461757,0.021881704330444337,582.8046875,100.0
t5-small,pytorch_fp32,89,short_18.txt,short,6,230,50,0.002003908157348633,1.084310531616211,46.112251557192636,0.021686210632324218,582.35546875,100.0
t5-small,pytorch_fp32,89,short_18.txt,short,7,230,50,0.0,1.0840954780578613,46.121398909968846,0.021681909561157228,582.67578125,100.0
t5-small,pytorch_fp32,89,short_18.txt,short,8,230,50,0.0,1.0814948081970215,46.232307007886476,0.02162989616394043,582.67578125,99.8
t5-small,pytorch_fp32,89,short_18.txt,short,9,230,50,0.0,1.095961570739746,45.62203761054439,0.02191923141479492,582.328125,100.0
t5-small,pytorch_fp32,90,short_19.txt,short,0,209,50,0.0,1.076554536819458,46.44446545896186,0.02153109073638916,580.640625,100.0
t5-small,pytorch_fp32,90,short_19.txt,short,1,209,50,0.0,1.0759594440460205,46.47015301244144,0.02151918888092041,580.4765625,100.0
t5-small,pytorch_fp32,90,short_19.txt,short,2,209,50,0.0,1.0783262252807617,46.368157267974816,0.021566524505615234,580.63671875,100.0
t5-small,pytorch_fp32,90,short_19.txt,short,3,209,50,0.0020020008087158203,1.070155382156372,46.72218710823991,0.02140310764312744,580.63671875,100.0
t5-small,pytorch_fp32,90,short_19.txt,short,4,209,50,0.0020024776458740234,1.0700831413269043,46.72534130198514,0.021401662826538086,580.75,100.0
t5-small,pytorch_fp32,90,short_19.txt,short,5,209,50,0.0,1.0757875442504883,46.4775784653981,0.021515750885009767,580.75,100.0
t5-small,pytorch_fp32,90,short_19.txt,short,6,209,50,0.0017414093017578125,1.0988214015960693,45.50330010625346,0.02197642803192139,580.30859375,100.0
t5-small,pytorch_fp32,90,short_19.txt,short,7,209,50,0.0008745193481445312,1.1077508926391602,45.13650165596125,0.022155017852783204,580.92578125,100.0
