model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,onnx_fp32,short_20.txt,short,5,187,51,3.464818239212036,14.719386841948264,1740.48828125,100.0
distilbart-6-6,onnx_fp32,short_20.txt,short,6,187,51,3.160855770111084,16.1348709682529,1740.48828125,100.0
distilbart-6-6,onnx_fp32,short_20.txt,short,7,187,51,3.433328628540039,14.854389287426537,1740.48828125,100.0
distilbart-6-6,onnx_fp32,short_20.txt,short,8,187,51,3.479808807373047,14.655977619213099,1740.48828125,100.0
distilbart-6-6,onnx_fp32,short_20.txt,short,9,187,51,3.1839749813079834,16.01771380095741,1740.48828125,100.0
distilbart-6-6,onnx_fp32,short_21.txt,short,0,192,51,4.204891204833984,12.128732353733646,1740.57421875,100.0
distilbart-6-6,onnx_fp32,short_21.txt,short,1,192,51,3.193295478820801,15.970961766066491,1740.57421875,100.0
distilbart-6-6,onnx_fp32,short_21.txt,short,2,192,51,3.4391725063323975,14.829148554222254,1740.57421875,100.0
distilbart-6-6,onnx_fp32,short_21.txt,short,3,192,51,3.7727255821228027,13.518078346770132,1740.57421875,100.0
distilbart-6-6,onnx_fp32,short_21.txt,short,4,192,51,3.402657985687256,14.988282752637337,1740.57421875,100.0
distilbart-6-6,onnx_fp32,short_21.txt,short,5,192,51,3.1919546127319336,15.977670796625164,1740.57421875,100.0
distilbart-6-6,onnx_fp32,short_21.txt,short,6,192,51,3.4462637901306152,14.798635016290229,1740.57421875,100.0
distilbart-6-6,onnx_fp32,short_21.txt,short,7,192,51,3.627138376235962,14.060671171008618,1740.57421875,100.0
distilbart-6-6,onnx_fp32,short_21.txt,short,8,192,51,3.703442335128784,13.77097181080491,1740.57421875,100.0
distilbart-6-6,onnx_fp32,short_21.txt,short,9,192,51,4.056475877761841,12.572489406282193,1740.57421875,100.0
distilbart-6-6,onnx_fp32,short_22.txt,short,0,200,51,3.2064950466156006,15.90521714787291,1740.80078125,100.0
distilbart-6-6,onnx_fp32,short_22.txt,short,1,200,51,3.759589672088623,13.565310166326524,1740.8046875,100.0
distilbart-6-6,onnx_fp32,short_22.txt,short,2,200,51,3.2325143814086914,15.777191988168296,1740.8046875,100.0
distilbart-6-6,onnx_fp32,short_22.txt,short,3,200,51,3.6762571334838867,13.87280545081696,1740.8046875,100.0
distilbart-6-6,onnx_fp32,short_22.txt,short,4,200,51,3.309086799621582,15.41210705196135,1740.8046875,100.0
distilbart-6-6,onnx_fp32,short_22.txt,short,5,200,51,3.6777827739715576,13.8670506482704,1740.8046875,100.0
distilbart-6-6,onnx_fp32,short_22.txt,short,6,200,51,3.57574462890625,14.2627635060169,1740.8046875,100.0
distilbart-6-6,onnx_fp32,short_22.txt,short,7,200,51,3.2348673343658447,15.765716095432369,1740.8046875,99.9
distilbart-6-6,onnx_fp32,short_22.txt,short,8,200,51,3.2088053226470947,15.893765707770546,1740.8046875,100.0
distilbart-6-6,onnx_fp32,short_22.txt,short,9,200,51,3.2519218921661377,15.683033507926105,1740.80859375,100.0
distilbart-6-6,onnx_fp32,short_23.txt,short,0,192,51,3.7113046646118164,13.741798264717332,1736.91015625,100.0
distilbart-6-6,onnx_fp32,short_23.txt,short,1,192,51,3.224759817123413,15.815131325189235,1736.91015625,100.0
distilbart-6-6,onnx_fp32,short_23.txt,short,2,192,51,3.217468738555908,15.85096985989373,1736.91015625,100.0
distilbart-6-6,onnx_fp32,short_23.txt,short,3,192,51,3.196729898452759,15.953803299016405,1736.91015625,100.0
distilbart-6-6,onnx_fp32,short_23.txt,short,4,192,51,3.1840429306030273,16.017371973794678,1736.9140625,100.0
distilbart-6-6,onnx_fp32,short_23.txt,short,5,192,51,3.156195878982544,16.15869291878068,1736.9140625,100.0
distilbart-6-6,onnx_fp32,short_23.txt,short,6,192,51,3.3446075916290283,15.248425593377274,1736.9140625,100.0
distilbart-6-6,onnx_fp32,short_23.txt,short,7,192,51,3.1756772994995117,16.05956625631881,1736.9140625,100.0
distilbart-6-6,onnx_fp32,short_23.txt,short,8,192,51,3.1918091773986816,15.97839882193863,1736.9140625,100.0
distilbart-6-6,onnx_fp32,short_23.txt,short,9,192,51,3.590108633041382,14.205698270694123,1736.9140625,100.0
distilbart-6-6,onnx_fp32,short_24.txt,short,0,207,36,2.782815933227539,12.936536538457585,1736.94921875,100.0
distilbart-6-6,onnx_fp32,short_24.txt,short,1,207,36,2.3225367069244385,15.500293232252982,1736.94921875,100.0
distilbart-6-6,onnx_fp32,short_24.txt,short,2,207,36,2.926778554916382,12.300213126656766,1736.94921875,100.0
distilbart-6-6,onnx_fp32,short_24.txt,short,3,207,36,2.483020544052124,14.49847045616884,1736.94921875,100.0
distilbart-6-6,onnx_fp32,short_24.txt,short,4,207,36,2.4472033977508545,14.710669343253787,1736.94921875,100.0
distilbart-6-6,onnx_fp32,short_24.txt,short,5,207,36,2.316608190536499,15.53996059716202,1736.94921875,100.0
distilbart-6-6,onnx_fp32,short_24.txt,short,6,207,36,2.3389101028442383,15.391784385480271,1736.94921875,100.0
distilbart-6-6,onnx_fp32,short_24.txt,short,7,207,36,2.7107861042022705,13.280280559278605,1736.94921875,100.0
distilbart-6-6,onnx_fp32,short_24.txt,short,8,207,36,2.8294100761413574,12.723500316749929,1736.94921875,100.0
distilbart-6-6,onnx_fp32,short_24.txt,short,9,207,36,2.4471662044525146,14.710892923618973,1736.94921875,100.0
distilbart-6-6,onnx_fp32,short_25.txt,short,0,230,41,2.8486406803131104,14.392829633919803,1736.76953125,100.0
distilbart-6-6,onnx_fp32,short_25.txt,short,1,230,41,3.2199454307556152,12.733135042719853,1736.95703125,100.0
distilbart-6-6,onnx_fp32,short_25.txt,short,2,230,41,2.7489078044891357,14.915014586172907,1736.95703125,100.0
distilbart-6-6,onnx_fp32,short_25.txt,short,3,230,41,3.5275418758392334,11.622824460516359,1736.9765625,100.0
distilbart-6-6,onnx_fp32,short_25.txt,short,4,230,41,2.637986898422241,15.542154521131918,1736.9765625,100.0
distilbart-6-6,onnx_fp32,short_25.txt,short,5,230,41,2.9566597938537598,13.866999539558089,1736.9765625,100.0
distilbart-6-6,onnx_fp32,short_25.txt,short,6,230,41,3.159616470336914,12.976258474696493,1737.04296875,100.0
distilbart-6-6,onnx_fp32,short_25.txt,short,7,230,41,2.7703070640563965,14.799803434051865,1737.04296875,100.0
distilbart-6-6,onnx_fp32,short_25.txt,short,8,230,41,2.6910781860351562,15.235529094903962,1737.04296875,100.0
distilbart-6-6,onnx_fp32,short_25.txt,short,9,230,41,2.659226179122925,15.418019092126553,1737.04296875,100.0
distilbart-6-6,onnx_fp32,short_26.txt,short,0,200,51,3.3830747604370117,15.075043743169314,1736.71875,100.0
distilbart-6-6,onnx_fp32,short_26.txt,short,1,200,51,3.287278413772583,15.514353693416194,1736.90625,100.0
distilbart-6-6,onnx_fp32,short_26.txt,short,2,200,51,3.315326690673828,15.383099392124894,1736.90625,100.0
distilbart-6-6,onnx_fp32,short_26.txt,short,3,200,51,3.3902297019958496,15.043228477992502,1736.90625,100.0
distilbart-6-6,onnx_fp32,short_26.txt,short,4,200,51,3.365781545639038,15.15249855299714,1736.90625,100.0
distilbart-6-6,onnx_fp32,short_26.txt,short,5,200,51,3.2341599464416504,15.769164433599581,1736.90625,100.0
distilbart-6-6,onnx_fp32,short_26.txt,short,6,200,51,3.8965003490448,13.08866814614871,1736.90625,100.0
distilbart-6-6,onnx_fp32,short_26.txt,short,7,200,51,3.8024282455444336,13.412481894894455,1736.91015625,100.0
distilbart-6-6,onnx_fp32,short_26.txt,short,8,200,51,3.2324447631835938,15.777531786736782,1736.91015625,100.0
distilbart-6-6,onnx_fp32,short_26.txt,short,9,200,51,3.2362632751464844,15.758915657964065,1737.09765625,100.0
distilbart-6-6,onnx_fp32,short_27.txt,short,0,181,51,3.142348051071167,16.229901707614808,1737.37109375,100.0
distilbart-6-6,onnx_fp32,short_27.txt,short,1,181,51,3.3344860076904297,15.294711053630785,1737.37109375,99.9
distilbart-6-6,onnx_fp32,short_27.txt,short,2,181,51,3.2897162437438965,15.50285684882016,1737.37109375,100.0
distilbart-6-6,onnx_fp32,short_27.txt,short,3,181,51,3.5382142066955566,14.414050993150699,1737.37109375,100.0
distilbart-6-6,onnx_fp32,short_27.txt,short,4,181,51,3.2607622146606445,15.640514898847874,1737.37109375,100.0
distilbart-6-6,onnx_fp32,short_27.txt,short,5,181,51,3.6086056232452393,14.132882704465613,1737.37109375,100.0
distilbart-6-6,onnx_fp32,short_27.txt,short,6,181,51,3.5803558826446533,14.244394041166801,1737.37109375,100.0
distilbart-6-6,onnx_fp32,short_27.txt,short,7,181,51,3.2178099155426025,15.849289218005326,1737.37109375,100.0
distilbart-6-6,onnx_fp32,short_27.txt,short,8,181,51,3.188335418701172,15.99580762452396,1737.37109375,100.0
distilbart-6-6,onnx_fp32,short_27.txt,short,9,181,51,3.277129650115967,15.562399247217845,1737.37109375,100.0
distilbart-6-6,onnx_fp32,short_28.txt,short,0,199,51,3.496966600418091,14.584068373401832,1737.53125,100.0
distilbart-6-6,onnx_fp32,short_28.txt,short,1,199,51,3.6076295375823975,14.136706518423988,1737.53125,100.0
distilbart-6-6,onnx_fp32,short_28.txt,short,2,199,51,3.8659043312072754,13.192256101193616,1737.53125,100.0
distilbart-6-6,onnx_fp32,short_28.txt,short,3,199,51,3.702086925506592,13.776013644796086,1737.53125,100.0
distilbart-6-6,onnx_fp32,short_28.txt,short,4,199,51,4.024986505508423,12.670849934578316,1737.53125,100.0
distilbart-6-6,onnx_fp32,short_28.txt,short,5,199,51,3.8253328800201416,13.332173068224972,1737.53125,100.0
distilbart-6-6,onnx_fp32,short_28.txt,short,6,199,51,3.414789915084839,14.935032979542148,1737.53125,100.0
distilbart-6-6,onnx_fp32,short_28.txt,short,7,199,51,3.3890438079833984,15.0484924036278,1737.53125,100.0
distilbart-6-6,onnx_fp32,short_28.txt,short,8,199,51,3.2475075721740723,15.704351373030859,1737.53125,100.0
distilbart-6-6,onnx_fp32,short_28.txt,short,9,199,51,3.2204363346099854,15.836363368498764,1737.53125,100.0
distilbart-6-6,onnx_fp32,short_29.txt,short,0,185,51,3.9339964389801025,12.963916157794456,1737.54296875,100.0
distilbart-6-6,onnx_fp32,short_29.txt,short,1,185,51,3.6497325897216797,13.97362649078056,1737.546875,100.0
distilbart-6-6,onnx_fp32,short_29.txt,short,2,185,51,3.2321977615356445,15.778737491535626,1737.546875,100.0
distilbart-6-6,onnx_fp32,short_29.txt,short,3,185,51,3.1670033931732178,16.1035507918733,1737.546875,100.0
distilbart-6-6,onnx_fp32,short_29.txt,short,4,185,51,3.1801114082336426,16.037174002129497,1737.546875,99.9
distilbart-6-6,onnx_fp32,short_29.txt,short,5,185,51,3.8666529655456543,13.189701908716026,1737.546875,100.0
distilbart-6-6,onnx_fp32,short_29.txt,short,6,185,51,3.4354896545410156,14.845045431177013,1737.546875,100.0
distilbart-6-6,onnx_fp32,short_29.txt,short,7,185,51,4.062268972396851,12.554560110752242,1737.546875,100.0
distilbart-6-6,onnx_fp32,short_29.txt,short,8,185,51,4.059868812561035,12.561982259675116,1737.546875,100.0
distilbart-6-6,onnx_fp32,short_29.txt,short,9,185,51,3.599186658859253,14.169868037953952,1737.546875,100.0
distilbart-6-6,onnx_fp32,short_3.txt,short,0,207,51,3.2109227180480957,15.883284799517895,1737.703125,100.0
distilbart-6-6,onnx_fp32,short_3.txt,short,1,207,51,3.724802017211914,13.692002894203348,1737.703125,100.0
distilbart-6-6,onnx_fp32,short_3.txt,short,2,207,51,3.474255323410034,14.679404722029101,1737.703125,100.0
distilbart-6-6,onnx_fp32,short_3.txt,short,3,207,51,3.644733190536499,13.99279380241627,1737.70703125,100.0
distilbart-6-6,onnx_fp32,short_3.txt,short,4,207,51,3.5613269805908203,14.32050476632706,1737.7109375,100.0
distilbart-6-6,onnx_fp32,short_3.txt,short,5,207,51,4.197881460189819,12.148985264032179,1737.7109375,100.0
distilbart-6-6,onnx_fp32,short_3.txt,short,6,207,51,3.169485092163086,16.09094175142307,1737.7109375,100.0
distilbart-6-6,onnx_fp32,short_3.txt,short,7,207,51,3.2535765171051025,15.675057811573366,1737.7109375,100.0
distilbart-6-6,onnx_fp32,short_3.txt,short,8,207,51,3.9311866760253906,12.973181943006413,1737.7109375,100.0
distilbart-6-6,onnx_fp32,short_3.txt,short,9,207,51,3.2089691162109375,15.89295445143436,1737.7109375,100.0
distilbart-6-6,onnx_fp32,short_30.txt,short,0,194,51,3.222954034805298,15.823992352742618,1737.73046875,100.0
distilbart-6-6,onnx_fp32,short_30.txt,short,1,194,51,3.2180559635162354,15.848077403935024,1737.54296875,100.0
distilbart-6-6,onnx_fp32,short_30.txt,short,2,194,51,3.215808391571045,15.85915383941285,1737.54296875,100.0
distilbart-6-6,onnx_fp32,short_30.txt,short,3,194,51,3.4553585052490234,14.759684102973996,1737.54296875,100.0
distilbart-6-6,onnx_fp32,short_30.txt,short,4,194,51,3.2781076431274414,15.557756349740862,1737.54296875,100.0
distilbart-6-6,onnx_fp32,short_30.txt,short,5,194,51,3.5198843479156494,14.48911241365086,1737.54296875,100.0
distilbart-6-6,onnx_fp32,short_30.txt,short,6,194,51,3.565600872039795,14.303339557695397,1737.54296875,100.0
distilbart-6-6,onnx_fp32,short_30.txt,short,7,194,51,3.559823989868164,14.326551016329534,1737.54296875,100.0
distilbart-6-6,onnx_fp32,short_30.txt,short,8,194,51,4.068875074386597,12.534176908267085,1737.73046875,100.0
distilbart-6-6,onnx_fp32,short_30.txt,short,9,194,51,4.060365438461304,12.56044579557024,1737.73046875,100.0
distilbart-6-6,onnx_fp32,short_31.txt,short,0,184,51,3.125054359436035,16.31971611821938,1737.7734375,100.0
distilbart-6-6,onnx_fp32,short_31.txt,short,1,184,51,3.152925729751587,16.175452380230407,1737.7734375,100.0
distilbart-6-6,onnx_fp32,short_31.txt,short,2,184,51,3.394697427749634,15.023430242443792,1737.7734375,100.0
distilbart-6-6,onnx_fp32,short_31.txt,short,3,184,51,3.249545097351074,15.694504452815128,1737.7734375,100.0
distilbart-6-6,onnx_fp32,short_31.txt,short,4,184,51,4.08508563041687,12.484438421623885,1737.7734375,100.0
distilbart-6-6,onnx_fp32,short_31.txt,short,5,184,51,3.33368182182312,15.2984006050431,1737.7734375,100.0
distilbart-6-6,onnx_fp32,short_31.txt,short,6,184,51,4.227246999740601,12.064589555124067,1737.7734375,100.0
distilbart-6-6,onnx_fp32,short_31.txt,short,7,184,51,3.219937562942505,15.838816437606388,1737.7734375,100.0
distilbart-6-6,onnx_fp32,short_31.txt,short,8,184,51,3.3497209548950195,15.225148806939455,1737.7734375,100.0
distilbart-6-6,onnx_fp32,short_31.txt,short,9,184,51,3.4325451850891113,14.857779650372178,1737.7734375,100.0
distilbart-6-6,onnx_fp32,short_32.txt,short,0,202,51,4.019602060317993,12.687823131418476,1737.88671875,100.0
distilbart-6-6,onnx_fp32,short_32.txt,short,1,202,51,3.7927839756011963,13.44658707906399,1737.88671875,100.0
distilbart-6-6,onnx_fp32,short_32.txt,short,2,202,51,3.2342467308044434,15.768741300486663,1737.88671875,100.0
distilbart-6-6,onnx_fp32,short_32.txt,short,3,202,51,3.152635335922241,16.17694232469197,1737.88671875,100.0
distilbart-6-6,onnx_fp32,short_32.txt,short,4,202,51,3.4057235717773438,14.9747913843121,1737.6171875,100.0
distilbart-6-6,onnx_fp32,short_32.txt,short,5,202,51,3.4524548053741455,14.772097789842924,1737.8046875,100.0
distilbart-6-6,onnx_fp32,short_32.txt,short,6,202,51,3.889686107635498,13.111597848445,1737.8046875,100.0
distilbart-6-6,onnx_fp32,short_32.txt,short,7,202,51,3.5303142070770264,14.446306195001881,1737.80859375,100.0
distilbart-6-6,onnx_fp32,short_32.txt,short,8,202,51,3.836700677871704,13.292671042634145,1737.80859375,100.0
distilbart-6-6,onnx_fp32,short_32.txt,short,9,202,51,3.1786277294158936,16.044659627181883,1737.80859375,100.0
distilbart-6-6,onnx_fp32,short_33.txt,short,0,184,51,3.205232858657837,15.91148045991136,1737.99609375,100.0
distilbart-6-6,onnx_fp32,short_33.txt,short,1,184,51,3.2180745601654053,15.847985820868818,1737.99609375,100.0
distilbart-6-6,onnx_fp32,short_33.txt,short,2,184,51,3.1525301933288574,16.177481855026254,1737.99609375,100.0
distilbart-6-6,onnx_fp32,short_33.txt,short,3,184,51,3.2058465480804443,15.908434553904998,1737.99609375,100.0
distilbart-6-6,onnx_fp32,short_33.txt,short,4,184,51,3.7769925594329834,13.50280658420368,1737.99609375,100.0
distilbart-6-6,onnx_fp32,short_33.txt,short,5,184,51,3.2627298831939697,15.631082506307509,1737.99609375,100.0
distilbart-6-6,onnx_fp32,short_33.txt,short,6,184,51,3.6870224475860596,13.832299836793874,1737.99609375,100.0
distilbart-6-6,onnx_fp32,short_33.txt,short,7,184,51,3.1745269298553467,16.065385843907116,1737.99609375,100.0
distilbart-6-6,onnx_fp32,short_33.txt,short,8,184,51,3.4584436416625977,14.746517591214086,1737.99609375,100.0
distilbart-6-6,onnx_fp32,short_33.txt,short,9,184,51,3.2233660221099854,15.821969844620957,1737.99609375,100.0
distilbart-6-6,onnx_fp32,short_34.txt,short,0,234,51,3.197843074798584,15.948249744309994,1731.0234375,100.0
distilbart-6-6,onnx_fp32,short_34.txt,short,1,234,51,3.8552894592285156,13.228578694115912,1731.0234375,100.0
distilbart-6-6,onnx_fp32,short_34.txt,short,2,234,51,3.2341854572296143,15.76904004870714,1731.08984375,100.0
distilbart-6-6,onnx_fp32,short_34.txt,short,3,234,51,3.3656539916992188,15.153072813124089,1731.1796875,100.0
distilbart-6-6,onnx_fp32,short_34.txt,short,4,234,51,3.221831798553467,15.829504204067359,1731.1796875,100.0
distilbart-6-6,onnx_fp32,short_34.txt,short,5,234,51,3.8929636478424072,13.100559011966544,1731.1796875,100.0
distilbart-6-6,onnx_fp32,short_34.txt,short,6,234,51,3.491738796234131,14.605903527206538,1731.1796875,100.0
distilbart-6-6,onnx_fp32,short_34.txt,short,7,234,51,3.6287221908569336,14.054534163155708,1731.1796875,100.0
distilbart-6-6,onnx_fp32,short_34.txt,short,8,234,51,3.3801746368408203,15.087977835271149,1731.1796875,100.0
distilbart-6-6,onnx_fp32,short_34.txt,short,9,234,51,3.276040554046631,15.567572854677815,1731.1796875,100.0
distilbart-6-6,onnx_fp32,short_35.txt,short,0,173,50,3.5246262550354004,14.18590125082576,1731.55859375,100.0
distilbart-6-6,onnx_fp32,short_35.txt,short,1,173,50,3.5493314266204834,14.087160084570572,1731.55859375,100.0
distilbart-6-6,onnx_fp32,short_35.txt,short,2,173,50,3.1434550285339355,15.90606499731581,1731.55859375,100.0
distilbart-6-6,onnx_fp32,short_35.txt,short,3,173,50,3.074390411376953,16.263386658692472,1731.62109375,100.0
distilbart-6-6,onnx_fp32,short_35.txt,short,4,173,50,3.394441843032837,14.729962188813472,1731.625,100.0
distilbart-6-6,onnx_fp32,short_35.txt,short,5,173,50,3.456505537033081,14.465476610495436,1731.625,100.0
distilbart-6-6,onnx_fp32,short_35.txt,short,6,173,50,3.0809669494628906,16.228671329537168,1731.625,100.0
distilbart-6-6,onnx_fp32,short_35.txt,short,7,173,50,3.114428997039795,16.054307241399318,1731.625,100.0
distilbart-6-6,onnx_fp32,short_35.txt,short,8,173,50,3.4730210304260254,14.396687944577936,1731.625,100.0
distilbart-6-6,onnx_fp32,short_35.txt,short,9,173,50,3.6686956882476807,13.628821861723301,1731.08203125,100.0
distilbart-6-6,onnx_fp32,short_36.txt,short,0,182,50,3.136007070541382,15.94384160344648,1731.171875,100.0
distilbart-6-6,onnx_fp32,short_36.txt,short,1,182,50,3.1232566833496094,16.00893076337752,1731.171875,100.0
distilbart-6-6,onnx_fp32,short_36.txt,short,2,182,50,3.9092538356781006,12.79016459449914,1731.52734375,100.0
distilbart-6-6,onnx_fp32,short_36.txt,short,3,182,50,3.119185209274292,16.029827229025933,1731.52734375,100.0
distilbart-6-6,onnx_fp32,short_36.txt,short,4,182,50,3.0609219074249268,16.334947937977184,1731.52734375,100.0
distilbart-6-6,onnx_fp32,short_36.txt,short,5,182,50,3.118699789047241,16.032322243903746,1731.52734375,100.0
distilbart-6-6,onnx_fp32,short_36.txt,short,6,182,50,4.038802862167358,12.379906052945676,1731.52734375,100.0
distilbart-6-6,onnx_fp32,short_36.txt,short,7,182,50,3.769103765487671,13.26575311028368,1731.52734375,100.0
distilbart-6-6,onnx_fp32,short_36.txt,short,8,182,50,3.3646693229675293,14.860301325510829,1731.58984375,100.0
distilbart-6-6,onnx_fp32,short_36.txt,short,9,182,50,3.070301055908203,16.285047977228366,1731.59375,100.0
distilbart-6-6,onnx_fp32,short_37.txt,short,0,178,50,4.267432689666748,11.716646432659866,1731.66015625,100.0
distilbart-6-6,onnx_fp32,short_37.txt,short,1,178,50,3.9247889518737793,12.739538511014437,1731.66015625,100.0
distilbart-6-6,onnx_fp32,short_37.txt,short,2,178,50,3.368739366531372,14.842347406496627,1731.66015625,99.9
distilbart-6-6,onnx_fp32,short_37.txt,short,3,178,50,3.1292226314544678,15.978409301213548,1731.66015625,100.0
distilbart-6-6,onnx_fp32,short_37.txt,short,4,178,50,4.030576944351196,12.405171937003804,1731.66015625,100.0
distilbart-6-6,onnx_fp32,short_37.txt,short,5,178,50,3.3333351612091064,14.999991774563531,1731.66015625,100.0
distilbart-6-6,onnx_fp32,short_37.txt,short,6,178,50,3.553173303604126,14.071928309627621,1731.66015625,100.0
distilbart-6-6,onnx_fp32,short_37.txt,short,7,178,50,3.158775806427002,15.828916980517427,1731.66015625,100.0
distilbart-6-6,onnx_fp32,short_37.txt,short,8,178,50,3.7532074451446533,13.321938829862077,1731.66015625,100.0
distilbart-6-6,onnx_fp32,short_37.txt,short,9,178,50,3.5995116233825684,13.890773313578999,1731.66015625,100.0
distilbart-6-6,onnx_fp32,short_38.txt,short,0,187,51,3.913442611694336,13.032004058932502,1731.7890625,100.0
distilbart-6-6,onnx_fp32,short_38.txt,short,1,187,51,3.4002280235290527,14.9989940813051,1731.79296875,100.0
distilbart-6-6,onnx_fp32,short_38.txt,short,2,187,51,4.016215801239014,12.698520827557711,1731.79296875,100.0
distilbart-6-6,onnx_fp32,short_38.txt,short,3,187,51,3.517416000366211,14.499280151875753,1731.79296875,99.9
distilbart-6-6,onnx_fp32,short_38.txt,short,4,187,51,3.4066808223724365,14.970583585368951,1731.79296875,100.0
distilbart-6-6,onnx_fp32,short_38.txt,short,5,187,51,3.7172319889068604,13.719886235832634,1731.79296875,100.0
distilbart-6-6,onnx_fp32,short_38.txt,short,6,187,51,3.3985772132873535,15.006279628017941,1731.8515625,100.0
distilbart-6-6,onnx_fp32,short_38.txt,short,7,187,51,3.5527262687683105,14.355172940942932,1731.8515625,100.0
distilbart-6-6,onnx_fp32,short_38.txt,short,8,187,51,3.9872665405273438,12.790717520794308,1731.8515625,100.0
distilbart-6-6,onnx_fp32,short_38.txt,short,9,187,51,3.3255298137664795,15.335902203876993,1731.8515625,100.0
distilbart-6-6,onnx_fp32,short_39.txt,short,0,202,51,3.2037482261657715,15.918853917255703,1732.03515625,100.0
distilbart-6-6,onnx_fp32,short_39.txt,short,1,202,51,3.2941319942474365,15.482075426565062,1732.03515625,100.0
distilbart-6-6,onnx_fp32,short_39.txt,short,2,202,51,3.237419605255127,15.753286944087964,1732.03515625,100.0
distilbart-6-6,onnx_fp32,short_39.txt,short,3,202,51,3.4620931148529053,14.730972942698235,1732.03515625,100.0
distilbart-6-6,onnx_fp32,short_39.txt,short,4,202,51,4.185536623001099,12.184817526081556,1732.03515625,100.0
distilbart-6-6,onnx_fp32,short_39.txt,short,5,202,51,3.3251099586486816,15.337838638192375,1732.03515625,100.0
distilbart-6-6,onnx_fp32,short_39.txt,short,6,202,51,3.2614071369171143,15.637422087758226,1732.03515625,100.0
distilbart-6-6,onnx_fp32,short_39.txt,short,7,202,51,3.767780303955078,13.535821063256998,1732.03515625,99.9
distilbart-6-6,onnx_fp32,short_39.txt,short,8,202,51,3.963092803955078,12.86873725215396,1732.03515625,100.0
distilbart-6-6,onnx_fp32,short_39.txt,short,9,202,51,3.872680425643921,13.16917338758209,1732.03515625,100.0
distilbart-6-6,onnx_fp32,short_4.txt,short,0,194,51,3.3974955081939697,15.011057373585881,1732.12109375,100.0
distilbart-6-6,onnx_fp32,short_4.txt,short,1,194,51,4.441918611526489,11.48152509315644,1732.12109375,100.0
distilbart-6-6,onnx_fp32,short_4.txt,short,2,194,51,3.4517126083374023,14.77527412821467,1731.60546875,100.0
distilbart-6-6,onnx_fp32,short_4.txt,short,3,194,51,3.397646427154541,15.010390602270952,1731.60546875,100.0
distilbart-6-6,onnx_fp32,short_4.txt,short,4,194,51,3.4586851596832275,14.745487850264741,1731.60546875,100.0
distilbart-6-6,onnx_fp32,short_4.txt,short,5,194,51,3.4564263820648193,14.755124039278202,1731.60546875,100.0
distilbart-6-6,onnx_fp32,short_4.txt,short,6,194,51,3.178407669067383,16.045770495817035,1731.60546875,100.0
distilbart-6-6,onnx_fp32,short_4.txt,short,7,194,51,4.063950538635254,12.549365331874018,1731.60546875,100.0
distilbart-6-6,onnx_fp32,short_4.txt,short,8,194,51,3.2447006702423096,15.717936778492234,1731.60546875,100.0
distilbart-6-6,onnx_fp32,short_4.txt,short,9,194,51,3.6896188259124756,13.822566071547309,1731.73046875,100.0
distilbart-6-6,onnx_fp32,short_40.txt,short,0,179,42,2.7831764221191406,15.090671100188736,1732.015625,100.0
distilbart-6-6,onnx_fp32,short_40.txt,short,1,179,42,2.913710117340088,14.41461171790885,1732.015625,100.0
distilbart-6-6,onnx_fp32,short_40.txt,short,2,179,42,2.9192819595336914,14.38709949302356,1732.015625,100.0
distilbart-6-6,onnx_fp32,short_40.txt,short,3,179,42,3.06982684135437,13.6815534460146,1732.015625,100.0
distilbart-6-6,onnx_fp32,short_40.txt,short,4,179,42,3.46506667137146,12.120978896887015,1732.015625,100.0
distilbart-6-6,onnx_fp32,short_40.txt,short,5,179,42,3.0675759315490723,13.691592624665931,1732.015625,100.0
distilbart-6-6,onnx_fp32,short_40.txt,short,6,179,42,2.7820541858673096,15.096758436035435,1732.015625,100.0
distilbart-6-6,onnx_fp32,short_40.txt,short,7,179,42,3.067176103591919,13.693377419970929,1732.015625,100.0
distilbart-6-6,onnx_fp32,short_40.txt,short,8,179,42,2.7471163272857666,15.288759191896785,1732.015625,100.0
distilbart-6-6,onnx_fp32,short_40.txt,short,9,179,42,3.2394444942474365,12.965185875103913,1732.015625,100.0
distilbart-6-6,onnx_fp32,short_5.txt,short,0,179,36,2.846313238143921,12.64794033121793,1732.02734375,100.0
distilbart-6-6,onnx_fp32,short_5.txt,short,1,179,36,2.289020299911499,15.727252397627002,1732.03125,100.0
distilbart-6-6,onnx_fp32,short_5.txt,short,2,179,36,3.1048176288604736,11.594883920191046,1732.03125,100.0
distilbart-6-6,onnx_fp32,short_5.txt,short,3,179,36,2.3757619857788086,15.153033096536683,1732.03125,100.0
distilbart-6-6,onnx_fp32,short_5.txt,short,4,179,36,2.307481527328491,15.601425005416768,1732.03125,100.0
distilbart-6-6,onnx_fp32,short_5.txt,short,5,179,36,2.6148688793182373,13.767420724126755,1732.03125,100.0
distilbart-6-6,onnx_fp32,short_5.txt,short,6,179,36,2.2978835105895996,15.666590509961484,1732.03125,100.0
distilbart-6-6,onnx_fp32,short_5.txt,short,7,179,36,2.7130286693573,13.269303198527638,1732.03125,100.0
distilbart-6-6,onnx_fp32,short_5.txt,short,8,179,36,2.400624990463257,14.996094826561377,1732.03125,100.0
distilbart-6-6,onnx_fp32,short_5.txt,short,9,179,36,2.3144311904907227,15.554577793417577,1732.03125,100.0
