model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,onnx_fp32,72,medium_39.txt,medium,4,512,50,0.0037441253662109375,0.8329916000366211,60.02461489143688,0.01665983200073242,982.91796875,100.0
t5-small,onnx_fp32,72,medium_39.txt,medium,5,512,50,0.0037446022033691406,0.8237800598144531,60.69581243719582,0.01647560119628906,982.91796875,100.0
t5-small,onnx_fp32,72,medium_39.txt,medium,6,512,50,0.004006624221801758,0.8173789978027344,61.17113375118425,0.016347579956054688,982.91796875,100.0
t5-small,onnx_fp32,72,medium_39.txt,medium,7,512,50,0.004005908966064453,0.7606391906738281,65.73418857856437,0.015212783813476563,982.91796875,100.0
t5-small,onnx_fp32,72,medium_39.txt,medium,8,512,50,0.00427556037902832,0.7982118129730225,62.64001507791501,0.01596423625946045,982.91796875,100.0
t5-small,onnx_fp32,72,medium_39.txt,medium,9,512,50,0.002002716064453125,0.8476989269256592,58.983205489399964,0.016953978538513183,982.91796875,100.0
t5-small,onnx_fp32,73,medium_4.txt,medium,0,512,50,0.004005908966064453,0.7662925720214844,65.24922963575088,0.015325851440429687,982.921875,100.0
t5-small,onnx_fp32,73,medium_4.txt,medium,1,512,50,0.004545927047729492,0.7948198318481445,62.90733823757033,0.015896396636962892,982.921875,100.0
t5-small,onnx_fp32,73,medium_4.txt,medium,2,512,50,0.00400543212890625,0.7608952522277832,65.7120672702422,0.015217905044555663,982.921875,100.0
t5-small,onnx_fp32,73,medium_4.txt,medium,3,512,50,0.0037446022033691406,0.8490524291992188,58.88917843054445,0.016981048583984373,982.921875,100.0
t5-small,onnx_fp32,73,medium_4.txt,medium,4,512,50,0.004007816314697266,0.778181791305542,64.25233866769855,0.01556363582611084,982.921875,100.0
t5-small,onnx_fp32,73,medium_4.txt,medium,5,512,50,0.002002239227294922,0.7728924751281738,64.69205175235814,0.015457849502563476,982.921875,100.0
t5-small,onnx_fp32,73,medium_4.txt,medium,6,512,50,0.004004716873168945,0.732720136642456,68.23887798295681,0.01465440273284912,982.921875,100.0
t5-small,onnx_fp32,73,medium_4.txt,medium,7,512,50,0.002002716064453125,0.7759284973144531,64.43892726334161,0.015518569946289062,982.921875,100.0
t5-small,onnx_fp32,73,medium_4.txt,medium,8,512,50,0.0037446022033691406,0.747112512588501,66.92432419150138,0.014942250251770019,982.921875,100.0
t5-small,onnx_fp32,73,medium_4.txt,medium,9,512,50,0.004006624221801758,0.7819957733154297,63.93896451385518,0.015639915466308593,982.92578125,100.0
t5-small,onnx_fp32,74,medium_40.txt,medium,0,512,50,0.0040056705474853516,0.7635748386383057,65.48146621641664,0.015271496772766114,982.8671875,100.0
t5-small,onnx_fp32,74,medium_40.txt,medium,1,512,50,0.004007101058959961,0.766289234161377,65.24951385323813,0.015325784683227539,982.8671875,100.0
t5-small,onnx_fp32,74,medium_40.txt,medium,2,512,50,0.0037441253662109375,0.784449577331543,63.73895970482217,0.015688991546630858,982.8671875,100.0
t5-small,onnx_fp32,74,medium_40.txt,medium,3,512,50,0.004005908966064453,0.7722306251525879,64.74749688944325,0.015444612503051758,982.8671875,100.0
t5-small,onnx_fp32,74,medium_40.txt,medium,4,512,50,0.0037446022033691406,0.7549881935119629,66.22620119053258,0.015099763870239258,982.8671875,100.0
t5-small,onnx_fp32,74,medium_40.txt,medium,5,512,50,0.003744363784790039,0.8810272216796875,56.75193543358908,0.01762054443359375,982.8671875,100.0
t5-small,onnx_fp32,74,medium_40.txt,medium,6,512,50,0.004726886749267578,0.7340424060821533,68.11595568009193,0.014680848121643067,982.8671875,100.0
t5-small,onnx_fp32,74,medium_40.txt,medium,7,512,50,0.0030422210693359375,0.7407951354980469,67.49504364170035,0.014815902709960938,982.8671875,100.0
t5-small,onnx_fp32,74,medium_40.txt,medium,8,512,50,0.004008054733276367,0.7701625823974609,64.92135705210916,0.015403251647949218,982.8671875,100.0
t5-small,onnx_fp32,74,medium_40.txt,medium,9,512,50,0.0040051937103271484,0.7543764114379883,66.27990913009894,0.015087528228759766,982.8671875,100.0
t5-small,onnx_fp32,75,medium_5.txt,medium,0,512,50,0.0040051937103271484,0.7659738063812256,65.27638358316781,0.015319476127624512,982.87109375,100.0
t5-small,onnx_fp32,75,medium_5.txt,medium,1,512,50,0.0057489871978759766,0.7738204002380371,64.61447641419036,0.015476408004760743,982.87109375,100.0
t5-small,onnx_fp32,75,medium_5.txt,medium,2,512,50,0.0020024776458740234,0.774268388748169,64.57709074348186,0.015485367774963378,982.875,100.0
t5-small,onnx_fp32,75,medium_5.txt,medium,3,512,50,0.0020020008087158203,0.7493143081665039,66.72767282710099,0.014986286163330078,982.875,100.0
t5-small,onnx_fp32,75,medium_5.txt,medium,4,512,50,0.004006862640380859,0.7764873504638672,64.39254930570397,0.015529747009277345,982.875,100.0
t5-small,onnx_fp32,75,medium_5.txt,medium,5,512,50,0.0040051937103271484,0.7547469139099121,66.24737256755195,0.015094938278198243,982.875,100.0
t5-small,onnx_fp32,75,medium_5.txt,medium,6,512,50,0.004008769989013672,0.7661161422729492,65.26425595427041,0.015322322845458985,982.875,100.0
t5-small,onnx_fp32,75,medium_5.txt,medium,7,512,50,0.003217458724975586,0.7149074077606201,69.93912702152615,0.014298148155212402,982.875,100.0
t5-small,onnx_fp32,75,medium_5.txt,medium,8,512,50,0.0020029544830322266,0.7765605449676514,64.38648000341405,0.015531210899353028,982.875,100.0
t5-small,onnx_fp32,75,medium_5.txt,medium,9,512,50,0.004006147384643555,0.7723472118377686,64.73772318155594,0.015446944236755371,982.875,100.0
t5-small,onnx_fp32,76,medium_6.txt,medium,0,512,50,0.004007577896118164,0.7780423164367676,64.26385678993279,0.015560846328735351,982.8828125,100.0
t5-small,onnx_fp32,76,medium_6.txt,medium,1,512,50,0.004068136215209961,0.7833771705627441,63.82621536453784,0.015667543411254883,982.8828125,100.0
t5-small,onnx_fp32,76,medium_6.txt,medium,2,512,50,0.00400543212890625,0.8256967067718506,60.55492239454404,0.016513934135437013,982.8828125,100.0
t5-small,onnx_fp32,76,medium_6.txt,medium,3,512,50,0.004004955291748047,0.7703053951263428,64.90932079191678,0.015406107902526856,982.8828125,100.0
t5-small,onnx_fp32,76,medium_6.txt,medium,4,512,50,0.004007816314697266,0.7749507427215576,64.52022979474086,0.015499014854431153,982.8828125,100.0
t5-small,onnx_fp32,76,medium_6.txt,medium,5,512,50,0.0040073394775390625,0.7558960914611816,66.14665767532641,0.015117921829223634,982.8828125,100.0
t5-small,onnx_fp32,76,medium_6.txt,medium,6,512,50,0.004567146301269531,0.7831065654754639,63.84827072627396,0.01566213130950928,982.8828125,100.0
t5-small,onnx_fp32,76,medium_6.txt,medium,7,512,50,0.0037453174591064453,0.8491477966308594,58.882564611700865,0.016982955932617186,982.8828125,100.0
t5-small,onnx_fp32,76,medium_6.txt,medium,8,512,50,0.003743886947631836,0.7626047134399414,65.56476654132,0.015252094268798828,982.8828125,100.0
t5-small,onnx_fp32,76,medium_6.txt,medium,9,512,50,0.004631996154785156,0.7686364650726318,65.05025753009946,0.015372729301452637,982.8828125,100.0
t5-small,onnx_fp32,77,medium_7.txt,medium,0,512,50,0.004006385803222656,0.801041841506958,62.41871199379251,0.01602083683013916,982.9453125,100.0
t5-small,onnx_fp32,77,medium_7.txt,medium,1,512,50,0.0040051937103271484,0.7891297340393066,63.36093780684925,0.015782594680786133,982.9453125,100.0
t5-small,onnx_fp32,77,medium_7.txt,medium,2,512,50,0.004007577896118164,0.7903075218200684,63.26651160405335,0.015806150436401368,982.9453125,100.0
t5-small,onnx_fp32,77,medium_7.txt,medium,3,512,50,0.0040073394775390625,0.8751068115234375,57.13588254781957,0.01750213623046875,982.9453125,100.0
t5-small,onnx_fp32,77,medium_7.txt,medium,4,512,50,0.003744363784790039,0.7706587314605713,64.87956076905633,0.015413174629211426,982.9453125,100.0
t5-small,onnx_fp32,77,medium_7.txt,medium,5,512,50,0.0025212764739990234,0.8167595863342285,61.21752451588534,0.01633519172668457,982.9453125,100.0
t5-small,onnx_fp32,77,medium_7.txt,medium,6,512,50,0.00400543212890625,0.7864828109741211,63.57418026475499,0.015729656219482423,982.9453125,100.0
t5-small,onnx_fp32,77,medium_7.txt,medium,7,512,50,0.0025205612182617188,0.796738862991333,62.7558191554463,0.01593477725982666,982.9453125,100.0
t5-small,onnx_fp32,77,medium_7.txt,medium,8,512,50,0.0040051937103271484,0.7742950916290283,64.5748636928664,0.015485901832580567,982.9453125,100.0
t5-small,onnx_fp32,77,medium_7.txt,medium,9,512,50,0.006007671356201172,0.7878866195678711,63.46090764610686,0.015757732391357422,982.9453125,100.0
t5-small,onnx_fp32,78,medium_8.txt,medium,0,512,50,0.0037436485290527344,0.7700157165527344,64.9337395655297,0.015400314331054687,982.9453125,100.0
t5-small,onnx_fp32,78,medium_8.txt,medium,1,512,50,0.00400853157043457,0.7780382633209229,64.26419156634222,0.015560765266418457,982.9453125,100.0
t5-small,onnx_fp32,78,medium_8.txt,medium,2,512,50,0.0040051937103271484,0.7704722881317139,64.8952606994379,0.015409445762634278,982.9453125,100.0
t5-small,onnx_fp32,78,medium_8.txt,medium,3,512,50,0.00400543212890625,0.7447905540466309,67.1329674206227,0.014895811080932617,982.9453125,100.0
t5-small,onnx_fp32,78,medium_8.txt,medium,4,512,50,0.003746509552001953,0.7939684391021729,62.97479539179225,0.015879368782043456,982.9453125,100.0
t5-small,onnx_fp32,78,medium_8.txt,medium,5,512,50,0.00400543212890625,0.7529053688049316,66.40940823594309,0.015058107376098633,982.9453125,100.0
t5-small,onnx_fp32,78,medium_8.txt,medium,6,512,50,0.004004955291748047,0.7702383995056152,64.91496662863469,0.015404767990112304,982.9453125,100.0
t5-small,onnx_fp32,78,medium_8.txt,medium,7,512,50,0.0040056705474853516,0.7698490619659424,64.94779622425774,0.015396981239318848,982.9453125,100.0
t5-small,onnx_fp32,78,medium_8.txt,medium,8,512,50,0.0040056705474853516,0.7787320613861084,64.20693647954114,0.015574641227722168,982.9453125,100.0
t5-small,onnx_fp32,78,medium_8.txt,medium,9,512,50,0.0037429332733154297,0.8439569473266602,59.24472825110486,0.016879138946533204,983.0703125,100.0
t5-small,onnx_fp32,79,medium_9.txt,medium,0,512,50,0.0040056705474853516,0.7630140781402588,65.52959038694027,0.015260281562805176,983.0703125,100.0
t5-small,onnx_fp32,79,medium_9.txt,medium,1,512,50,0.004008293151855469,0.7899684906005859,63.29366372826683,0.01579936981201172,983.0703125,100.0
t5-small,onnx_fp32,79,medium_9.txt,medium,2,512,50,0.004006147384643555,0.7664017677307129,65.23993302892312,0.015328035354614258,983.0703125,100.0
t5-small,onnx_fp32,79,medium_9.txt,medium,3,512,50,0.002003908157348633,0.7487804889678955,66.77524419595792,0.01497560977935791,983.0703125,100.0
t5-small,onnx_fp32,79,medium_9.txt,medium,4,512,50,0.0020024776458740234,0.7826247215270996,63.88758063051893,0.015652494430541994,983.0703125,100.0
t5-small,onnx_fp32,79,medium_9.txt,medium,5,512,50,0.00400853157043457,0.8782148361206055,56.933677209176054,0.01756429672241211,983.0703125,100.0
t5-small,onnx_fp32,79,medium_9.txt,medium,6,512,50,0.00403141975402832,0.7720556259155273,64.76217298553904,0.015441112518310547,983.0703125,100.0
t5-small,onnx_fp32,79,medium_9.txt,medium,7,512,50,0.004006385803222656,0.7329158782958984,68.22065325730823,0.01465831756591797,983.0703125,100.0
t5-small,onnx_fp32,79,medium_9.txt,medium,8,512,50,0.003032684326171875,0.772165060043335,64.7529946475355,0.0154433012008667,983.0703125,100.0
t5-small,onnx_fp32,79,medium_9.txt,medium,9,512,50,0.004005908966064453,0.7795069217681885,64.14311227228475,0.01559013843536377,983.0703125,100.0
t5-small,onnx_fp32,80,short_1.txt,short,0,214,50,0.0020036697387695312,0.6607325077056885,75.6735886563517,0.01321465015411377,983.78125,100.0
t5-small,onnx_fp32,80,short_1.txt,short,1,214,50,0.0010027885437011719,0.6440811157226562,77.62997358477156,0.012881622314453126,983.78125,100.0
t5-small,onnx_fp32,80,short_1.txt,short,2,214,50,0.0020024776458740234,0.6933736801147461,72.11118828699342,0.013867473602294922,983.78125,100.0
t5-small,onnx_fp32,80,short_1.txt,short,3,214,50,0.0,0.6777207851409912,73.77669550093279,0.013554415702819823,983.78125,100.0
t5-small,onnx_fp32,80,short_1.txt,short,4,214,50,0.0020034313201904297,0.6639590263366699,75.30585174189166,0.013279180526733398,983.78125,100.0
t5-small,onnx_fp32,80,short_1.txt,short,5,214,50,0.0,0.6952338218688965,71.91825027383196,0.01390467643737793,983.78125,100.0
t5-small,onnx_fp32,80,short_1.txt,short,6,214,50,0.0020034313201904297,0.6714611053466797,74.46447694715643,0.013429222106933593,983.78125,100.0
t5-small,onnx_fp32,80,short_1.txt,short,7,214,50,0.0,0.6543724536895752,76.40908433428537,0.013087449073791503,983.78125,100.0
t5-small,onnx_fp32,80,short_1.txt,short,8,214,50,0.0,0.7444660663604736,67.16222842021357,0.014889321327209472,983.78125,100.0
t5-small,onnx_fp32,80,short_1.txt,short,9,214,50,0.0010023117065429688,0.6703140735626221,74.59189948714227,0.01340628147125244,983.78125,100.0
t5-small,onnx_fp32,81,short_10.txt,short,0,198,50,0.0017428398132324219,0.6241440773010254,80.10970834845388,0.012482881546020508,983.78125,100.0
t5-small,onnx_fp32,81,short_10.txt,short,1,198,50,0.0,0.6020216941833496,83.05348541936792,0.012040433883666992,983.78125,100.0
t5-small,onnx_fp32,81,short_10.txt,short,2,198,50,0.0,0.6933889389038086,72.10960140068852,0.013867778778076172,983.78125,100.0
t5-small,onnx_fp32,81,short_10.txt,short,3,198,50,0.002003192901611328,0.6682388782501221,74.82354234002676,0.013364777565002442,983.78125,100.0
t5-small,onnx_fp32,81,short_10.txt,short,4,198,50,0.0,0.6951720714569092,71.9246385937403,0.013903441429138184,983.78125,100.0
t5-small,onnx_fp32,81,short_10.txt,short,5,198,50,0.0,0.7364082336425781,67.89712243259343,0.014728164672851563,983.78125,100.0
t5-small,onnx_fp32,81,short_10.txt,short,6,198,50,0.001003265380859375,0.7046093940734863,70.96130199306613,0.014092187881469726,983.78125,100.0
t5-small,onnx_fp32,81,short_10.txt,short,7,198,50,0.0,0.68772292137146,72.70369860624943,0.013754458427429199,983.91015625,100.0
t5-small,onnx_fp32,81,short_10.txt,short,8,198,50,0.002002716064453125,0.7145886421203613,69.97032565706282,0.014291772842407227,984.03515625,100.0
t5-small,onnx_fp32,81,short_10.txt,short,9,198,50,0.0,0.680539608001709,73.47110941392032,0.01361079216003418,984.03515625,100.0
t5-small,onnx_fp32,82,short_11.txt,short,0,212,50,0.0,0.7148711681365967,69.94267251025302,0.014297423362731933,984.05078125,100.0
t5-small,onnx_fp32,82,short_11.txt,short,1,212,50,0.002002716064453125,0.6834170818328857,73.16176509065716,0.013668341636657715,984.05078125,100.0
t5-small,onnx_fp32,82,short_11.txt,short,2,212,50,0.0020024776458740234,0.7170708179473877,69.72811994096315,0.014341416358947754,984.05078125,100.0
t5-small,onnx_fp32,82,short_11.txt,short,3,212,50,0.0020051002502441406,0.6635887622833252,75.347870310456,0.013271775245666504,984.05078125,100.0
t5-small,onnx_fp32,82,short_11.txt,short,4,212,50,0.0,0.6597254276275635,75.78910544619274,0.01319450855255127,984.05078125,100.0
t5-small,onnx_fp32,82,short_11.txt,short,5,212,50,0.002002716064453125,0.6595263481140137,75.81198255836232,0.013190526962280274,984.05078125,100.0
t5-small,onnx_fp32,82,short_11.txt,short,6,212,50,0.002002716064453125,0.6775543689727783,73.79481601720558,0.013551087379455566,984.05078125,100.0
t5-small,onnx_fp32,82,short_11.txt,short,7,212,50,0.0,0.6735961437225342,74.22845345236396,0.013471922874450683,984.05078125,100.0
t5-small,onnx_fp32,82,short_11.txt,short,8,212,50,0.0,0.7286562919616699,68.61945824332523,0.014573125839233399,984.05078125,100.0
t5-small,onnx_fp32,82,short_11.txt,short,9,212,50,0.0,0.634105920791626,78.85117984323401,0.01268211841583252,984.05078125,100.0
t5-small,onnx_fp32,83,short_12.txt,short,0,218,50,0.002003908157348633,0.7821204662322998,63.92877076962893,0.015642409324645997,984.11328125,100.0
t5-small,onnx_fp32,83,short_12.txt,short,1,218,50,0.0,0.7148921489715576,69.94061981507267,0.014297842979431152,984.11328125,100.0
t5-small,onnx_fp32,83,short_12.txt,short,2,218,50,0.0,0.669931173324585,74.6345326070903,0.0133986234664917,984.11328125,100.0
t5-small,onnx_fp32,83,short_12.txt,short,3,218,50,0.0017426013946533203,0.6972379684448242,71.7115278611749,0.013944759368896484,984.11328125,100.0
t5-small,onnx_fp32,83,short_12.txt,short,4,218,50,0.0,0.7190396785736084,69.5371917432808,0.014380793571472168,984.11328125,100.0
t5-small,onnx_fp32,83,short_12.txt,short,5,218,50,0.0020041465759277344,0.7088470458984375,70.5370788935529,0.01417694091796875,984.11328125,100.0
t5-small,onnx_fp32,83,short_12.txt,short,6,218,50,0.0,0.6698722839355469,74.641093830971,0.013397445678710937,984.11328125,100.0
t5-small,onnx_fp32,83,short_12.txt,short,7,218,50,0.0,0.6797990798950195,73.55114397583685,0.01359598159790039,984.11328125,100.0
t5-small,onnx_fp32,83,short_12.txt,short,8,218,50,0.0,0.7021028995513916,71.21463254452799,0.014042057991027833,984.11328125,100.0
t5-small,onnx_fp32,83,short_12.txt,short,9,218,50,0.002002239227294922,0.6972746849060059,71.7077517402487,0.013945493698120117,984.11328125,100.0
t5-small,onnx_fp32,84,short_13.txt,short,0,239,50,0.0020029544830322266,0.715158224105835,69.91459835690932,0.0143031644821167,984.18359375,100.0
t5-small,onnx_fp32,84,short_13.txt,short,1,239,50,0.0020036697387695312,0.6618993282318115,75.54018846577362,0.01323798656463623,984.18359375,100.0
t5-small,onnx_fp32,84,short_13.txt,short,2,239,50,0.002004861831665039,0.7306180000305176,68.4352151163967,0.014612360000610352,984.18359375,100.0
t5-small,onnx_fp32,84,short_13.txt,short,3,239,50,0.0,0.6661133766174316,75.06229683286553,0.013322267532348633,984.18359375,100.0
t5-small,onnx_fp32,84,short_13.txt,short,4,239,50,0.0020036697387695312,0.6912765502929688,72.3299524319313,0.013825531005859376,984.1875,100.0
t5-small,onnx_fp32,84,short_13.txt,short,5,239,50,0.0,0.6934218406677246,72.10617991474415,0.013868436813354493,984.1875,100.0
t5-small,onnx_fp32,84,short_13.txt,short,6,239,50,0.0,0.6896605491638184,72.49943477356027,0.013793210983276367,984.296875,100.0
t5-small,onnx_fp32,84,short_13.txt,short,7,239,50,0.002004384994506836,0.7044825553894043,70.97407823301229,0.014089651107788086,984.296875,100.0
t5-small,onnx_fp32,84,short_13.txt,short,8,239,50,0.0,0.7543878555297852,66.27890366141489,0.015087757110595703,984.296875,100.0
t5-small,onnx_fp32,84,short_13.txt,short,9,239,50,0.0,0.7097294330596924,70.44938207571097,0.014194588661193847,984.296875,100.0
t5-small,onnx_fp32,85,short_14.txt,short,0,225,50,0.0,0.6911368370056152,72.34457392927787,0.013822736740112305,984.3046875,100.0
t5-small,onnx_fp32,85,short_14.txt,short,1,225,50,0.0020036697387695312,0.6601793766021729,75.73699175115286,0.013203587532043457,984.3046875,100.0
t5-small,onnx_fp32,85,short_14.txt,short,2,225,50,0.0020034313201904297,0.6678628921508789,74.86566567424194,0.013357257843017578,984.3046875,100.0
t5-small,onnx_fp32,85,short_14.txt,short,3,225,50,0.0,0.6419260501861572,77.89059189216593,0.012838521003723145,984.3046875,100.0
t5-small,onnx_fp32,85,short_14.txt,short,4,225,50,0.0,0.6954870223999023,71.89206755787629,0.013909740447998047,984.30859375,100.0
t5-small,onnx_fp32,85,short_14.txt,short,5,225,50,0.0,0.7686057090759277,65.0528605364037,0.015372114181518555,984.30859375,100.0
t5-small,onnx_fp32,85,short_14.txt,short,6,225,50,0.0,0.711113452911377,70.31226845068741,0.014222269058227538,984.30859375,100.0
t5-small,onnx_fp32,85,short_14.txt,short,7,225,50,0.002004861831665039,0.66188645362854,75.54165782649588,0.0132377290725708,984.30859375,100.0
t5-small,onnx_fp32,85,short_14.txt,short,8,225,50,0.0,0.671424150466919,74.46857543808815,0.013428483009338379,984.30859375,100.0
t5-small,onnx_fp32,85,short_14.txt,short,9,225,50,0.0,0.6977231502532959,71.66166119305113,0.013954463005065918,984.30859375,100.0
t5-small,onnx_fp32,86,short_15.txt,short,0,224,50,0.0,0.708641767501831,70.55751197994522,0.014172835350036621,984.3125,100.0
t5-small,onnx_fp32,86,short_15.txt,short,1,224,50,0.0,0.6635377407073975,75.35366405337398,0.01327075481414795,984.3125,100.0
t5-small,onnx_fp32,86,short_15.txt,short,2,224,50,0.002002716064453125,0.7286968231201172,68.61564153101581,0.014573936462402343,984.3125,100.0
t5-small,onnx_fp32,86,short_15.txt,short,3,224,50,0.0,0.7032740116119385,71.09604389531977,0.01406548023223877,984.3125,100.0
t5-small,onnx_fp32,86,short_15.txt,short,4,224,50,0.0017421245574951172,0.658191442489624,75.96574001459798,0.01316382884979248,984.3125,100.0
t5-small,onnx_fp32,86,short_15.txt,short,5,224,50,0.0,0.6595349311828613,75.81099595487096,0.013190698623657227,984.3125,100.0
t5-small,onnx_fp32,86,short_15.txt,short,6,224,50,0.0,0.6479282379150391,77.16903983208763,0.012958564758300782,984.3125,100.0
t5-small,onnx_fp32,86,short_15.txt,short,7,224,50,0.002003192901611328,0.6991348266601562,71.51696367187927,0.013982696533203125,984.3125,100.0
t5-small,onnx_fp32,86,short_15.txt,short,8,224,50,0.0020046234130859375,0.7110757827758789,70.3159933316971,0.014221515655517578,984.3125,100.0
t5-small,onnx_fp32,86,short_15.txt,short,9,224,50,0.0,0.6719753742218018,74.40748860462897,0.013439507484436035,984.3125,100.0
t5-small,onnx_fp32,87,short_16.txt,short,0,218,50,0.0,0.6737430095672607,74.21227276571607,0.013474860191345216,984.31640625,100.0
t5-small,onnx_fp32,87,short_16.txt,short,1,218,50,0.002003908157348633,0.6739532947540283,74.18911724179407,0.013479065895080567,984.31640625,100.0
t5-small,onnx_fp32,87,short_16.txt,short,2,218,50,0.0,0.639899492263794,78.13727093783638,0.01279798984527588,984.31640625,100.0
t5-small,onnx_fp32,87,short_16.txt,short,3,218,50,0.0020024776458740234,0.6677353382110596,74.87996686524903,0.01335470676422119,984.31640625,100.0
t5-small,onnx_fp32,87,short_16.txt,short,4,218,50,0.0,0.6816184520721436,73.35482167185803,0.013632369041442872,984.31640625,100.0
t5-small,onnx_fp32,87,short_16.txt,short,5,218,50,0.0,0.6400272846221924,78.12166949962916,0.012800545692443847,984.31640625,100.0
t5-small,onnx_fp32,87,short_16.txt,short,6,218,50,0.0020024776458740234,0.6463937759399414,77.35222995811405,0.012927875518798829,984.31640625,100.0
t5-small,onnx_fp32,87,short_16.txt,short,7,218,50,0.0,0.6777899265289307,73.76916953613917,0.013555798530578613,984.31640625,100.0
t5-small,onnx_fp32,87,short_16.txt,short,8,218,50,0.0,0.6877028942108154,72.70581587035242,0.013754057884216308,983.12890625,100.0
t5-small,onnx_fp32,87,short_16.txt,short,9,218,50,0.0,0.7168889045715332,69.74581372532717,0.014337778091430664,983.12890625,100.0
t5-small,onnx_fp32,88,short_17.txt,short,0,227,50,0.0,0.7563185691833496,66.10970831244897,0.015126371383666992,983.26171875,100.0
t5-small,onnx_fp32,88,short_17.txt,short,1,227,50,0.002003192901611328,0.679044246673584,73.63290425466923,0.01358088493347168,983.265625,100.0
t5-small,onnx_fp32,88,short_17.txt,short,2,227,50,0.0,0.7530684471130371,66.39502716078462,0.015061368942260742,983.265625,100.0
t5-small,onnx_fp32,88,short_17.txt,short,3,227,50,0.002004384994506836,0.5867917537689209,85.20910472727952,0.011735835075378419,983.265625,100.0
t5-small,onnx_fp32,88,short_17.txt,short,4,227,50,0.002004384994506836,0.7328243255615234,68.22917615581022,0.01465648651123047,983.265625,100.0
t5-small,onnx_fp32,88,short_17.txt,short,5,227,50,0.0020029544830322266,0.7052407264709473,70.89777734505209,0.014104814529418945,983.29296875,100.0
t5-small,onnx_fp32,88,short_17.txt,short,6,227,50,0.0,0.8139832019805908,61.42632904258905,0.016279664039611817,983.29296875,100.0
t5-small,onnx_fp32,88,short_17.txt,short,7,227,50,0.0,0.8240656852722168,60.67477495253708,0.016481313705444336,983.29296875,100.0
t5-small,onnx_fp32,88,short_17.txt,short,8,227,50,0.0020046234130859375,0.8590140342712402,58.20626672580313,0.017180280685424806,983.29296875,100.0
t5-small,onnx_fp32,88,short_17.txt,short,9,227,50,0.0,0.7225995063781738,69.1946224134734,0.014451990127563477,983.29296875,100.0
t5-small,onnx_fp32,89,short_18.txt,short,0,230,50,0.002003908157348633,0.7701418399810791,64.9231055947154,0.015402836799621582,983.296875,100.0
t5-small,onnx_fp32,89,short_18.txt,short,1,230,50,0.0,0.7410397529602051,67.47276350596144,0.014820795059204101,983.296875,100.0
t5-small,onnx_fp32,89,short_18.txt,short,2,230,50,0.0,0.802142858505249,62.333036403481,0.01604285717010498,983.296875,100.0
t5-small,onnx_fp32,89,short_18.txt,short,3,230,50,0.0,0.8429350852966309,59.31654865499504,0.016858701705932618,983.296875,100.0
t5-small,onnx_fp32,89,short_18.txt,short,4,230,50,0.0,0.7311217784881592,68.38805992538187,0.014622435569763184,983.296875,100.0
t5-small,onnx_fp32,89,short_18.txt,short,5,230,50,0.0,0.6992011070251465,71.51018426262556,0.01398402214050293,983.296875,100.0
t5-small,onnx_fp32,89,short_18.txt,short,6,230,50,0.0020046234130859375,0.7465589046478271,66.97395167175242,0.014931178092956543,983.296875,100.0
t5-small,onnx_fp32,89,short_18.txt,short,7,230,50,0.0020041465759277344,0.7227272987365723,69.18238744739122,0.014454545974731446,983.296875,100.0
t5-small,onnx_fp32,89,short_18.txt,short,8,230,50,0.002002716064453125,0.7484407424926758,66.80555608647842,0.014968814849853516,983.296875,100.0
t5-small,onnx_fp32,89,short_18.txt,short,9,230,50,0.0,0.8113782405853271,61.62354066080213,0.016227564811706542,983.296875,100.0
t5-small,onnx_fp32,90,short_19.txt,short,0,209,50,0.002004861831665039,0.7739341259002686,64.60498164729222,0.015478682518005372,983.61328125,100.0
t5-small,onnx_fp32,90,short_19.txt,short,1,209,50,0.0017426013946533203,0.685835599899292,72.90376878561275,0.01371671199798584,983.61328125,100.0
t5-small,onnx_fp32,90,short_19.txt,short,2,209,50,0.0,0.6401281356811523,78.10936156836104,0.012802562713623046,983.6171875,100.0
t5-small,onnx_fp32,90,short_19.txt,short,3,209,50,0.0,0.7542860507965088,66.2878492147656,0.015085721015930175,983.6171875,100.0
t5-small,onnx_fp32,90,short_19.txt,short,4,209,50,0.0037446022033691406,0.7111153602600098,70.31207985961402,0.014222307205200195,983.9296875,100.0
t5-small,onnx_fp32,90,short_19.txt,short,5,209,50,0.0020024776458740234,0.7723445892333984,64.73794300757413,0.015446891784667969,983.9296875,100.0
t5-small,onnx_fp32,90,short_19.txt,short,6,209,50,0.0020051002502441406,0.7583458423614502,65.93297834178475,0.015166916847229005,983.9296875,100.0
t5-small,onnx_fp32,90,short_19.txt,short,7,209,50,0.0,0.7091002464294434,70.51189200929869,0.014182004928588867,983.9296875,100.0
t5-small,onnx_fp32,90,short_19.txt,short,8,209,50,0.0,0.7384886741638184,67.70584539649764,0.014769773483276367,983.4921875,100.0
t5-small,onnx_fp32,90,short_19.txt,short,9,209,50,0.0,0.7251584529876709,68.9504477180108,0.014503169059753417,983.4921875,100.0
t5-small,onnx_fp32,91,short_2.txt,short,0,201,50,0.0,0.7646448612213135,65.3898332882778,0.015292897224426269,983.49609375,100.0
t5-small,onnx_fp32,91,short_2.txt,short,1,201,50,0.0020034313201904297,0.754631519317627,66.25750279449278,0.01509263038635254,983.49609375,100.0
