model,runtime,article_id,category,run_id,input_tokens,output_tokens,total_latency,tokens_per_second,memory_mb,cpu_percent
distilbart-6-6,onnx_int8,short_23.txt,short,3,192,51,4.420160293579102,11.538043105378916,776.5703125,100.0
distilbart-6-6,onnx_int8,short_23.txt,short,4,192,51,4.697465658187866,10.856918115219216,776.5703125,100.0
distilbart-6-6,onnx_int8,short_23.txt,short,5,192,51,4.095317840576172,12.453245873786633,776.5703125,100.0
distilbart-6-6,onnx_int8,short_23.txt,short,6,192,51,4.142360210418701,12.311821620854413,776.57421875,100.0
distilbart-6-6,onnx_int8,short_23.txt,short,7,192,51,4.188068389892578,12.177451572443907,776.57421875,100.0
distilbart-6-6,onnx_int8,short_23.txt,short,8,192,51,3.5445048809051514,14.388469395188492,776.57421875,100.0
distilbart-6-6,onnx_int8,short_23.txt,short,9,192,51,3.1511282920837402,16.184679033259968,776.63671875,100.0
distilbart-6-6,onnx_int8,short_24.txt,short,0,207,42,2.686396360397339,15.634327316385983,776.76953125,100.0
distilbart-6-6,onnx_int8,short_24.txt,short,1,207,42,2.858496904373169,14.693036727010222,776.76953125,100.0
distilbart-6-6,onnx_int8,short_24.txt,short,2,207,42,2.571965456008911,16.32992383388157,776.76953125,100.0
distilbart-6-6,onnx_int8,short_24.txt,short,3,207,42,2.8703269958496094,14.632479177714075,775.828125,100.0
distilbart-6-6,onnx_int8,short_24.txt,short,4,207,42,2.7429394721984863,15.31204039523945,776.27734375,100.0
distilbart-6-6,onnx_int8,short_24.txt,short,5,207,42,2.883810520172119,14.564063660289735,776.27734375,100.0
distilbart-6-6,onnx_int8,short_24.txt,short,6,207,42,2.4655373096466064,17.034826378684976,776.27734375,100.0
distilbart-6-6,onnx_int8,short_24.txt,short,7,207,42,2.687887668609619,15.625652995285183,776.27734375,100.0
distilbart-6-6,onnx_int8,short_24.txt,short,8,207,42,2.6621203422546387,15.776897585489616,775.828125,100.0
distilbart-6-6,onnx_int8,short_24.txt,short,9,207,42,2.5451157093048096,16.502196676736624,776.140625,100.0
distilbart-6-6,onnx_int8,short_25.txt,short,0,230,51,3.1060659885406494,16.419483741864024,780.12109375,100.0
distilbart-6-6,onnx_int8,short_25.txt,short,1,230,51,3.0200355052948,16.887218680239208,780.12109375,100.0
distilbart-6-6,onnx_int8,short_25.txt,short,2,230,51,3.2934353351593018,15.485350343923834,778.80859375,100.0
distilbart-6-6,onnx_int8,short_25.txt,short,3,230,51,3.104935884475708,16.425459944275705,780.03125,100.0
distilbart-6-6,onnx_int8,short_25.txt,short,4,230,51,3.0711252689361572,16.606291028195827,780.21484375,100.0
distilbart-6-6,onnx_int8,short_25.txt,short,5,230,51,3.0849249362945557,16.53200679211937,780.21484375,100.0
distilbart-6-6,onnx_int8,short_25.txt,short,6,230,51,3.1364669799804688,16.260333784963866,780.21484375,100.0
distilbart-6-6,onnx_int8,short_25.txt,short,7,230,51,3.0576820373535156,16.67930130633907,707.625,100.0
distilbart-6-6,onnx_int8,short_25.txt,short,8,230,51,3.218413829803467,15.846315202763819,707.625,100.0
distilbart-6-6,onnx_int8,short_25.txt,short,9,230,51,3.072719097137451,16.59767729745022,705.765625,100.0
distilbart-6-6,onnx_int8,short_26.txt,short,0,200,51,3.2008249759674072,15.933392291962456,707.31640625,100.0
distilbart-6-6,onnx_int8,short_26.txt,short,1,200,51,3.1496999263763428,16.1920186659414,707.3203125,100.0
distilbart-6-6,onnx_int8,short_26.txt,short,2,200,51,3.1394033432006836,16.24512508418383,707.3203125,100.0
distilbart-6-6,onnx_int8,short_26.txt,short,3,200,51,2.95046067237854,17.285436297270113,707.3203125,100.0
distilbart-6-6,onnx_int8,short_26.txt,short,4,200,51,3.138166904449463,16.25152566859635,706.4453125,100.0
distilbart-6-6,onnx_int8,short_26.txt,short,5,200,51,3.0729899406433105,16.596214431253063,707.2578125,100.0
distilbart-6-6,onnx_int8,short_26.txt,short,6,200,51,3.184840679168701,16.01335989381795,707.2578125,100.0
distilbart-6-6,onnx_int8,short_26.txt,short,7,200,51,3.1142215728759766,16.376484076854435,707.3828125,100.0
distilbart-6-6,onnx_int8,short_26.txt,short,8,200,51,3.285508394241333,15.522711824261393,707.6328125,100.0
distilbart-6-6,onnx_int8,short_26.txt,short,9,200,51,3.1497156620025635,16.19193777243201,707.69921875,100.0
distilbart-6-6,onnx_int8,short_27.txt,short,0,181,48,3.1895911693573,15.048950618229847,707.87109375,100.0
distilbart-6-6,onnx_int8,short_27.txt,short,1,181,48,2.7793736457824707,17.27007812455769,707.87109375,100.0
distilbart-6-6,onnx_int8,short_27.txt,short,2,181,48,2.806427240371704,17.10359681145431,707.87109375,100.0
distilbart-6-6,onnx_int8,short_27.txt,short,3,181,48,3.0933446884155273,15.5171844184576,707.87109375,100.0
distilbart-6-6,onnx_int8,short_27.txt,short,4,181,48,3.20782470703125,14.963411153604659,707.87109375,100.0
distilbart-6-6,onnx_int8,short_27.txt,short,5,181,48,3.0406923294067383,15.785878609219617,707.87109375,100.0
distilbart-6-6,onnx_int8,short_27.txt,short,6,181,48,2.8979415893554688,16.563480843199354,707.87109375,100.0
distilbart-6-6,onnx_int8,short_27.txt,short,7,181,48,3.417978286743164,14.043389387864432,706.93359375,100.0
distilbart-6-6,onnx_int8,short_27.txt,short,8,181,48,3.3481953144073486,14.336081229626922,707.40625,100.0
distilbart-6-6,onnx_int8,short_27.txt,short,9,181,48,3.3021864891052246,14.535823509170221,707.67578125,100.0
distilbart-6-6,onnx_int8,short_28.txt,short,0,199,51,3.036151170730591,16.79758257482543,707.55078125,100.0
distilbart-6-6,onnx_int8,short_28.txt,short,1,199,51,3.88983416557312,13.111098784460845,707.55078125,100.0
distilbart-6-6,onnx_int8,short_28.txt,short,2,199,51,3.170041799545288,16.08811593819219,707.62109375,100.0
distilbart-6-6,onnx_int8,short_28.txt,short,3,199,51,3.3203516006469727,15.35981911977714,707.62109375,100.0
distilbart-6-6,onnx_int8,short_28.txt,short,4,199,51,3.842022180557251,13.27425964849659,707.62109375,100.0
distilbart-6-6,onnx_int8,short_28.txt,short,5,199,51,3.8759710788726807,13.157992916405677,707.62109375,100.0
distilbart-6-6,onnx_int8,short_28.txt,short,6,199,51,3.287856101989746,15.511627765319718,707.62109375,100.0
distilbart-6-6,onnx_int8,short_28.txt,short,7,199,51,4.109828472137451,12.409277016243886,707.62109375,100.0
distilbart-6-6,onnx_int8,short_28.txt,short,8,199,51,3.4539499282836914,14.765703342243443,707.49609375,100.0
distilbart-6-6,onnx_int8,short_28.txt,short,9,199,51,4.1288464069366455,12.352118478981861,707.49609375,100.0
distilbart-6-6,onnx_int8,short_29.txt,short,0,185,51,3.209158182144165,15.892018126051017,703.68359375,100.0
distilbart-6-6,onnx_int8,short_29.txt,short,1,185,51,3.4242310523986816,14.893854771941976,708.71484375,100.0
distilbart-6-6,onnx_int8,short_29.txt,short,2,185,51,3.6589033603668213,13.938602629528598,708.71484375,100.0
distilbart-6-6,onnx_int8,short_29.txt,short,3,185,51,3.9623026847839355,12.871303395333875,708.25390625,100.0
distilbart-6-6,onnx_int8,short_29.txt,short,4,185,51,3.7735331058502197,13.51518552227174,708.484375,100.0
distilbart-6-6,onnx_int8,short_29.txt,short,5,185,51,3.513662815093994,14.514767831709458,708.4921875,100.0
distilbart-6-6,onnx_int8,short_29.txt,short,6,185,51,3.614672899246216,14.109160474972787,708.49609375,100.0
distilbart-6-6,onnx_int8,short_29.txt,short,7,185,51,3.866555690765381,13.190033735141832,708.49609375,100.0
distilbart-6-6,onnx_int8,short_29.txt,short,8,185,51,4.051304817199707,12.588536854467444,708.56640625,100.0
distilbart-6-6,onnx_int8,short_29.txt,short,9,185,51,3.6501710414886475,13.971948004716156,708.56640625,100.0
distilbart-6-6,onnx_int8,short_3.txt,short,0,207,51,3.074369192123413,16.588768886528943,709.546875,100.0
distilbart-6-6,onnx_int8,short_3.txt,short,1,207,51,3.4641339778900146,14.722294323923299,708.734375,100.0
distilbart-6-6,onnx_int8,short_3.txt,short,2,207,51,3.491335391998291,14.607591157493976,709.609375,100.0
distilbart-6-6,onnx_int8,short_3.txt,short,3,207,51,3.9315085411071777,12.972119853423377,709.61328125,100.0
distilbart-6-6,onnx_int8,short_3.txt,short,4,207,51,3.7145986557006836,13.729612463443884,709.61328125,100.0
distilbart-6-6,onnx_int8,short_3.txt,short,5,207,51,3.335537910461426,15.289887678999532,709.61328125,100.0
distilbart-6-6,onnx_int8,short_3.txt,short,6,207,51,3.327662706375122,15.32607253201907,709.5546875,100.0
distilbart-6-6,onnx_int8,short_3.txt,short,7,207,51,3.5243887901306152,14.470594204253477,709.5546875,100.0
distilbart-6-6,onnx_int8,short_3.txt,short,8,207,51,3.2635297775268555,15.627251312733065,709.55859375,100.0
distilbart-6-6,onnx_int8,short_3.txt,short,9,207,51,3.249436140060425,15.695030707405017,709.5625,100.0
distilbart-6-6,onnx_int8,short_30.txt,short,0,194,39,2.4363439083099365,16.00759230541219,709.62890625,100.0
distilbart-6-6,onnx_int8,short_30.txt,short,1,194,39,2.4590368270874023,15.859868209535282,709.62890625,100.0
distilbart-6-6,onnx_int8,short_30.txt,short,2,194,39,2.4565505981445312,15.875919685699644,709.234375,100.0
distilbart-6-6,onnx_int8,short_30.txt,short,3,194,39,2.422063112258911,16.10197513128676,709.609375,100.0
distilbart-6-6,onnx_int8,short_30.txt,short,4,194,39,2.3221590518951416,16.7947152320043,709.609375,100.0
distilbart-6-6,onnx_int8,short_30.txt,short,5,194,39,2.282614231109619,17.085672851974383,709.61328125,100.0
distilbart-6-6,onnx_int8,short_30.txt,short,6,194,39,2.212446928024292,17.627541481786807,709.61328125,100.0
distilbart-6-6,onnx_int8,short_30.txt,short,7,194,39,2.3643202781677246,16.49522713150513,709.61328125,100.0
distilbart-6-6,onnx_int8,short_30.txt,short,8,194,39,2.3267459869384766,16.76160621697947,709.61328125,100.0
distilbart-6-6,onnx_int8,short_30.txt,short,9,194,39,2.387389659881592,16.335833506933383,709.61328125,100.0
distilbart-6-6,onnx_int8,short_31.txt,short,0,184,51,2.9073846340179443,17.54153867475012,656.5703125,100.0
distilbart-6-6,onnx_int8,short_31.txt,short,1,184,51,3.401496410369873,14.993401093859848,656.5703125,100.0
distilbart-6-6,onnx_int8,short_31.txt,short,2,184,51,3.3125996589660645,15.395763222386561,656.5703125,100.0
distilbart-6-6,onnx_int8,short_31.txt,short,3,184,51,3.389838218688965,15.044965780026068,656.5703125,100.0
distilbart-6-6,onnx_int8,short_31.txt,short,4,184,51,3.1345903873443604,16.27006839742383,656.5859375,100.0
distilbart-6-6,onnx_int8,short_31.txt,short,5,184,51,3.2424874305725098,15.728665443429394,656.7109375,100.0
distilbart-6-6,onnx_int8,short_31.txt,short,6,184,51,3.2423112392425537,15.729520159179495,656.7109375,100.0
distilbart-6-6,onnx_int8,short_31.txt,short,7,184,51,3.1203885078430176,16.344118647986555,656.7109375,100.0
distilbart-6-6,onnx_int8,short_31.txt,short,8,184,51,2.927607774734497,17.420366361960888,656.7109375,100.0
distilbart-6-6,onnx_int8,short_31.txt,short,9,184,51,3.024146318435669,16.864263375451124,656.7109375,100.0
distilbart-6-6,onnx_int8,short_32.txt,short,0,202,51,3.053844451904297,16.700261196406956,656.8125,100.0
distilbart-6-6,onnx_int8,short_32.txt,short,1,202,51,2.997281312942505,17.015419867256984,656.625,100.0
distilbart-6-6,onnx_int8,short_32.txt,short,2,202,51,3.054687261581421,16.695653477009998,656.625,100.0
distilbart-6-6,onnx_int8,short_32.txt,short,3,202,51,3.1187055110931396,16.352938685167473,656.625,100.0
distilbart-6-6,onnx_int8,short_32.txt,short,4,202,51,2.8957011699676514,17.612314602397227,656.625,100.0
distilbart-6-6,onnx_int8,short_32.txt,short,5,202,51,3.070619583129883,16.60902583966969,656.75,100.0
distilbart-6-6,onnx_int8,short_32.txt,short,6,202,51,2.9110491275787354,17.51945699467437,656.83203125,100.0
distilbart-6-6,onnx_int8,short_32.txt,short,7,202,51,3.005858898162842,16.966864289994056,656.83203125,100.0
distilbart-6-6,onnx_int8,short_32.txt,short,8,202,51,2.8605282306671143,17.82887490961979,656.83203125,100.0
distilbart-6-6,onnx_int8,short_32.txt,short,9,202,51,2.9117298126220703,17.51536141125453,656.83203125,100.0
distilbart-6-6,onnx_int8,short_33.txt,short,0,184,51,2.9210970401763916,17.45919402832312,656.76171875,100.0
distilbart-6-6,onnx_int8,short_33.txt,short,1,184,51,2.930631637573242,17.402391807327717,656.19140625,100.0
distilbart-6-6,onnx_int8,short_33.txt,short,2,184,51,2.897108793258667,17.603757276451887,656.37890625,100.0
distilbart-6-6,onnx_int8,short_33.txt,short,3,184,51,2.9365477561950684,17.36733206276254,656.50390625,100.0
distilbart-6-6,onnx_int8,short_33.txt,short,4,184,51,2.88373064994812,17.685424261422444,656.50390625,100.0
distilbart-6-6,onnx_int8,short_33.txt,short,5,184,51,2.9189610481262207,17.47197004658168,656.14453125,100.0
distilbart-6-6,onnx_int8,short_33.txt,short,6,184,51,2.8935070037841797,17.625670141216627,656.14453125,100.0
distilbart-6-6,onnx_int8,short_33.txt,short,7,184,51,2.925762176513672,17.431355292442607,656.87109375,100.0
distilbart-6-6,onnx_int8,short_33.txt,short,8,184,51,2.910078763961792,17.525298844684333,656.87109375,100.0
distilbart-6-6,onnx_int8,short_33.txt,short,9,184,51,2.9984893798828125,17.00856449322932,653.80859375,100.0
distilbart-6-6,onnx_int8,short_34.txt,short,0,234,51,2.971074342727661,17.165507865810692,657.49609375,100.0
distilbart-6-6,onnx_int8,short_34.txt,short,1,234,51,3.0186655521392822,16.894882562878514,657.49609375,100.0
distilbart-6-6,onnx_int8,short_34.txt,short,2,234,51,2.9613611698150635,17.22181019993078,657.49609375,100.0
distilbart-6-6,onnx_int8,short_34.txt,short,3,234,51,3.449553966522217,14.784520113311158,657.49609375,100.0
distilbart-6-6,onnx_int8,short_34.txt,short,4,234,51,3.0101356506347656,16.942758041234892,657.55859375,100.0
distilbart-6-6,onnx_int8,short_34.txt,short,5,234,51,3.042238712310791,16.763970491080226,657.55859375,100.0
distilbart-6-6,onnx_int8,short_34.txt,short,6,234,51,3.27500057220459,15.572516363155621,657.5625,100.0
distilbart-6-6,onnx_int8,short_34.txt,short,7,234,51,2.9437711238861084,17.324716444896122,657.5625,100.0
distilbart-6-6,onnx_int8,short_34.txt,short,8,234,51,3.0573689937591553,16.681009097725394,657.5625,100.0
distilbart-6-6,onnx_int8,short_34.txt,short,9,234,51,3.112764596939087,16.384149334694456,657.578125,100.0
distilbart-6-6,onnx_int8,short_35.txt,short,0,173,51,2.9363653659820557,17.368410822044705,657.9921875,100.0
distilbart-6-6,onnx_int8,short_35.txt,short,1,173,51,2.8517379760742188,17.883830992848793,657.9921875,100.0
distilbart-6-6,onnx_int8,short_35.txt,short,2,173,51,2.820622444152832,18.081115431001166,658.0546875,100.0
distilbart-6-6,onnx_int8,short_35.txt,short,3,173,51,3.1598474979400635,16.140019426015787,658.0546875,100.0
distilbart-6-6,onnx_int8,short_35.txt,short,4,173,51,2.8722879886627197,17.7558797033248,658.0546875,99.9
distilbart-6-6,onnx_int8,short_35.txt,short,5,173,51,2.854071855545044,17.869206726843426,658.0546875,100.0
distilbart-6-6,onnx_int8,short_35.txt,short,6,173,51,2.8658270835876465,17.79590970162602,657.3671875,100.0
distilbart-6-6,onnx_int8,short_35.txt,short,7,173,51,2.8503196239471436,17.892730194719295,657.4921875,100.0
distilbart-6-6,onnx_int8,short_35.txt,short,8,173,51,2.8064775466918945,18.172245867463186,657.8125,100.0
distilbart-6-6,onnx_int8,short_35.txt,short,9,173,51,3.0618948936462402,16.656352282317222,657.8125,100.0
distilbart-6-6,onnx_int8,short_36.txt,short,0,182,51,2.8251090049743652,18.05240077823573,657.859375,100.0
distilbart-6-6,onnx_int8,short_36.txt,short,1,182,51,2.884523630142212,17.680562387171573,657.90625,100.0
distilbart-6-6,onnx_int8,short_36.txt,short,2,182,51,2.9427971839904785,17.330450184420528,657.90625,99.9
distilbart-6-6,onnx_int8,short_36.txt,short,3,182,51,3.0378975868225098,16.787926038462498,657.90625,100.0
distilbart-6-6,onnx_int8,short_36.txt,short,4,182,51,3.2921793460845947,15.49125811163798,658.09375,100.0
distilbart-6-6,onnx_int8,short_36.txt,short,5,182,51,2.874093532562256,17.74472522281955,658.09375,100.0
distilbart-6-6,onnx_int8,short_36.txt,short,6,182,51,3.315279245376587,15.383319541219173,657.4296875,100.0
distilbart-6-6,onnx_int8,short_36.txt,short,7,182,51,3.106304407119751,16.418223495130206,657.8671875,100.0
distilbart-6-6,onnx_int8,short_36.txt,short,8,182,51,3.0189435482025146,16.89332681638433,658.0546875,100.0
distilbart-6-6,onnx_int8,short_36.txt,short,9,182,51,2.9704461097717285,17.16913827597405,658.0546875,100.0
distilbart-6-6,onnx_int8,short_37.txt,short,0,178,51,2.945828914642334,17.312614370272122,658.23046875,100.0
distilbart-6-6,onnx_int8,short_37.txt,short,1,178,51,3.0036215782165527,16.979502467911438,658.23046875,100.0
distilbart-6-6,onnx_int8,short_37.txt,short,2,178,51,3.1624743938446045,16.126612787526653,658.23046875,100.0
distilbart-6-6,onnx_int8,short_37.txt,short,3,178,51,3.005195379257202,16.970610414223962,658.23046875,100.0
distilbart-6-6,onnx_int8,short_37.txt,short,4,178,51,2.8619093894958496,17.820270686132414,654.73046875,100.0
distilbart-6-6,onnx_int8,short_37.txt,short,5,178,51,3.052391529083252,16.708210435676715,656.703125,100.0
distilbart-6-6,onnx_int8,short_37.txt,short,6,178,51,2.9110727310180664,17.519314944138884,658.04296875,100.0
distilbart-6-6,onnx_int8,short_37.txt,short,7,178,51,2.8577826023101807,17.846004086795304,658.04296875,100.0
distilbart-6-6,onnx_int8,short_37.txt,short,8,178,51,2.8660025596618652,17.794820115588816,654.359375,99.9
distilbart-6-6,onnx_int8,short_37.txt,short,9,178,51,2.8401780128479004,17.956620947452983,657.359375,100.0
distilbart-6-6,onnx_int8,short_38.txt,short,0,187,40,2.2619693279266357,17.683705745322712,658.00390625,100.0
distilbart-6-6,onnx_int8,short_38.txt,short,1,187,40,2.310816526412964,17.309898705844567,658.00390625,100.0
distilbart-6-6,onnx_int8,short_38.txt,short,2,187,40,2.2538394927978516,17.747492724224628,658.00390625,100.0
distilbart-6-6,onnx_int8,short_38.txt,short,3,187,40,2.374061346054077,16.848764277504422,658.00390625,100.0
distilbart-6-6,onnx_int8,short_38.txt,short,4,187,40,2.2503042221069336,17.77537437251416,658.00390625,100.0
distilbart-6-6,onnx_int8,short_38.txt,short,5,187,40,2.2678558826446533,17.63780507664099,658.00390625,100.0
distilbart-6-6,onnx_int8,short_38.txt,short,6,187,40,2.2523317337036133,17.759373275901126,658.00390625,100.0
distilbart-6-6,onnx_int8,short_38.txt,short,7,187,40,2.3259899616241455,17.196978774607267,658.00390625,100.0
distilbart-6-6,onnx_int8,short_38.txt,short,8,187,40,2.2679150104522705,17.637345233683668,658.00390625,100.0
distilbart-6-6,onnx_int8,short_38.txt,short,9,187,40,2.2856953144073486,17.500145250274308,657.75390625,100.0
distilbart-6-6,onnx_int8,short_39.txt,short,0,202,51,2.9175708293914795,17.480295417759272,658.03125,100.0
distilbart-6-6,onnx_int8,short_39.txt,short,1,202,51,2.925487756729126,17.432990407391454,658.03125,100.0
distilbart-6-6,onnx_int8,short_39.txt,short,2,202,51,2.962275505065918,17.21649452010208,658.03125,100.0
distilbart-6-6,onnx_int8,short_39.txt,short,3,202,51,3.3388822078704834,15.274572993255566,658.03125,100.0
distilbart-6-6,onnx_int8,short_39.txt,short,4,202,51,3.6871347427368164,13.831878561114012,658.03125,100.0
distilbart-6-6,onnx_int8,short_39.txt,short,5,202,51,4.16572380065918,12.242770390089188,658.03125,100.0
distilbart-6-6,onnx_int8,short_39.txt,short,6,202,51,3.291700839996338,15.49351003600216,658.02734375,100.0
distilbart-6-6,onnx_int8,short_39.txt,short,7,202,51,3.3157787322998047,15.381002207172823,658.02734375,100.0
distilbart-6-6,onnx_int8,short_39.txt,short,8,202,51,3.678187608718872,13.865524390085016,657.58984375,100.0
distilbart-6-6,onnx_int8,short_39.txt,short,9,202,51,3.589036226272583,14.20994294419992,657.90234375,100.0
distilbart-6-6,onnx_int8,short_4.txt,short,0,194,51,3.743464946746826,13.623741834238464,658.08984375,100.0
distilbart-6-6,onnx_int8,short_4.txt,short,1,194,51,4.011672019958496,12.712903683618592,658.08984375,100.0
distilbart-6-6,onnx_int8,short_4.txt,short,2,194,51,3.7975332736968994,13.429770412610893,658.08984375,100.0
distilbart-6-6,onnx_int8,short_4.txt,short,3,194,51,2.9375205039978027,17.361580942360003,658.08984375,100.0
distilbart-6-6,onnx_int8,short_4.txt,short,4,194,51,3.0357587337493896,16.79975402294608,655.77734375,100.0
distilbart-6-6,onnx_int8,short_4.txt,short,5,194,51,3.09621000289917,16.471750931702175,657.66015625,100.0
distilbart-6-6,onnx_int8,short_4.txt,short,6,194,51,3.089892864227295,16.505426641306485,657.69140625,100.0
distilbart-6-6,onnx_int8,short_4.txt,short,7,194,51,2.9146950244903564,17.497542477507576,657.69140625,100.0
distilbart-6-6,onnx_int8,short_4.txt,short,8,194,51,2.9416844844818115,17.33700547051831,656.62890625,100.0
distilbart-6-6,onnx_int8,short_4.txt,short,9,194,51,3.4588444232940674,14.744808889504665,657.62890625,100.0
distilbart-6-6,onnx_int8,short_40.txt,short,0,179,51,2.9313488006591797,17.398134261105845,657.7265625,100.0
distilbart-6-6,onnx_int8,short_40.txt,short,1,179,51,2.874601125717163,17.741591883387432,657.7265625,100.0
distilbart-6-6,onnx_int8,short_40.txt,short,2,179,51,2.888016939163208,17.659176200946057,657.7265625,100.0
distilbart-6-6,onnx_int8,short_40.txt,short,3,179,51,2.87880539894104,17.71568165696792,656.8515625,100.0
distilbart-6-6,onnx_int8,short_40.txt,short,4,179,51,2.829774856567383,18.02263522189352,656.9765625,100.0
distilbart-6-6,onnx_int8,short_40.txt,short,5,179,51,2.8666296005249023,17.790927711993728,656.9765625,99.9
distilbart-6-6,onnx_int8,short_40.txt,short,6,179,51,2.988964319229126,17.06276641440579,657.734375,100.0
distilbart-6-6,onnx_int8,short_40.txt,short,7,179,51,2.833096742630005,18.001503172339945,657.859375,100.0
distilbart-6-6,onnx_int8,short_40.txt,short,8,179,51,2.863696813583374,17.809147867222425,657.9140625,100.0
distilbart-6-6,onnx_int8,short_40.txt,short,9,179,51,2.987974166870117,17.068420659547453,657.921875,100.0
distilbart-6-6,onnx_int8,short_5.txt,short,0,179,51,2.9071202278137207,17.543134099532647,657.99609375,100.0
distilbart-6-6,onnx_int8,short_5.txt,short,1,179,51,2.9793901443481445,17.1175970682276,657.99609375,100.0
distilbart-6-6,onnx_int8,short_5.txt,short,2,179,51,2.9286861419677734,17.413952034386753,657.99609375,100.0
distilbart-6-6,onnx_int8,short_5.txt,short,3,179,51,2.9133241176605225,17.505776199372683,658.05859375,100.0
distilbart-6-6,onnx_int8,short_5.txt,short,4,179,51,2.906956911087036,17.544119696266467,658.05859375,100.0
distilbart-6-6,onnx_int8,short_5.txt,short,5,179,51,2.921083450317383,17.459275254343975,658.0625,100.0
distilbart-6-6,onnx_int8,short_5.txt,short,6,179,51,3.093963384628296,16.483711556957246,658.0625,100.0
distilbart-6-6,onnx_int8,short_5.txt,short,7,179,51,2.9980716705322266,17.010934228582443,658.0625,100.0
distilbart-6-6,onnx_int8,short_5.txt,short,8,179,51,2.9944610595703125,17.03144538714362,658.0625,100.0
distilbart-6-6,onnx_int8,short_5.txt,short,9,179,51,2.8717198371887207,17.759392591001014,658.16015625,100.0
distilbart-6-6,onnx_int8,short_6.txt,short,0,201,51,2.884237766265869,17.68231475105746,658.18359375,100.0
distilbart-6-6,onnx_int8,short_6.txt,short,1,201,51,2.856320858001709,17.85513691752395,658.18359375,100.0
distilbart-6-6,onnx_int8,short_6.txt,short,2,201,51,2.926809072494507,17.4251202373556,658.1640625,100.0
distilbart-6-6,onnx_int8,short_6.txt,short,3,201,51,3.002621650695801,16.98515695048749,658.26953125,100.0
distilbart-6-6,onnx_int8,short_6.txt,short,4,201,51,2.9797263145446777,17.115665875439014,658.26953125,100.0
distilbart-6-6,onnx_int8,short_6.txt,short,5,201,51,3.106229782104492,16.4186179315579,658.2890625,100.0
distilbart-6-6,onnx_int8,short_6.txt,short,6,201,51,2.938619375228882,17.355088729729665,658.2890625,100.0
distilbart-6-6,onnx_int8,short_6.txt,short,7,201,51,3.030998945236206,16.826135845463174,656.4140625,100.0
distilbart-6-6,onnx_int8,short_6.txt,short,8,201,51,3.2554101943969727,15.66622851024375,656.4140625,100.0
distilbart-6-6,onnx_int8,short_6.txt,short,9,201,51,3.0295021533966064,16.83444916611794,658.10546875,100.0
distilbart-6-6,onnx_int8,short_7.txt,short,0,197,51,2.9723575115203857,17.15809750419729,658.328125,100.0
distilbart-6-6,onnx_int8,short_7.txt,short,1,197,51,2.9564857482910156,17.250209993226026,658.328125,100.0
distilbart-6-6,onnx_int8,short_7.txt,short,2,197,51,3.3780295848846436,15.097558715354353,658.328125,100.0
distilbart-6-6,onnx_int8,short_7.txt,short,3,197,51,2.9802029132843018,17.11292871121852,657.9140625,100.0
distilbart-6-6,onnx_int8,short_7.txt,short,4,197,51,3.0504510402679443,16.718839059131493,658.1171875,100.0
distilbart-6-6,onnx_int8,short_7.txt,short,5,197,51,2.8799965381622314,17.708354619253765,658.1171875,100.0
distilbart-6-6,onnx_int8,short_7.txt,short,6,197,51,2.9192888736724854,17.470008007752124,658.1171875,100.0
distilbart-6-6,onnx_int8,short_7.txt,short,7,197,51,3.1921536922454834,15.976674344938775,658.1171875,100.0
distilbart-6-6,onnx_int8,short_7.txt,short,8,197,51,2.944946050643921,17.31780451083262,658.1171875,100.0
distilbart-6-6,onnx_int8,short_7.txt,short,9,197,51,3.0601320266723633,16.6659475981689,658.1171875,100.0
distilbart-6-6,onnx_int8,short_8.txt,short,0,211,51,2.9413211345672607,17.339147160992788,657.87890625,100.0
distilbart-6-6,onnx_int8,short_8.txt,short,1,211,51,2.918903350830078,17.472315411024695,657.44140625,100.0
distilbart-6-6,onnx_int8,short_8.txt,short,2,211,51,3.013442277908325,16.924166881802645,657.48046875,100.0
distilbart-6-6,onnx_int8,short_8.txt,short,3,211,51,3.4690167903900146,14.701571967389114,657.87890625,100.0
distilbart-6-6,onnx_int8,short_8.txt,short,4,211,51,2.9572250843048096,17.245897267231243,657.87890625,99.9
distilbart-6-6,onnx_int8,short_8.txt,short,5,211,51,2.8799691200256348,17.70852320789677,657.56640625,100.0
distilbart-6-6,onnx_int8,short_8.txt,short,6,211,51,2.9241364002227783,17.441046866389172,657.96484375,100.0
distilbart-6-6,onnx_int8,short_8.txt,short,7,211,51,3.1571297645568848,16.153913143686715,657.96484375,100.0
distilbart-6-6,onnx_int8,short_8.txt,short,8,211,51,3.470214605331421,14.696497421700315,657.96484375,100.0
distilbart-6-6,onnx_int8,short_8.txt,short,9,211,51,2.8977694511413574,17.599743823620063,658.09375,100.0
distilbart-6-6,onnx_int8,short_9.txt,short,0,205,51,2.9037258625030518,17.563641478206655,658.00390625,100.0
distilbart-6-6,onnx_int8,short_9.txt,short,1,205,51,3.0658159255981445,16.63504960430716,658.00390625,100.0
distilbart-6-6,onnx_int8,short_9.txt,short,2,205,51,3.168924331665039,16.093789141756886,658.06640625,100.0
distilbart-6-6,onnx_int8,short_9.txt,short,3,205,51,2.9192280769348145,17.470371843487452,658.06640625,100.0
distilbart-6-6,onnx_int8,short_9.txt,short,4,205,51,3.235647678375244,15.761913863752083,658.08984375,100.0
distilbart-6-6,onnx_int8,short_9.txt,short,5,205,51,3.00205397605896,16.988368765758118,658.08984375,100.0
