model,runtime,article_index,article_id,article_length_category,run_id,input_tokens,output_tokens,tokenization_time,total_latency,tokens_per_second,latency_per_token,memory_mb,cpu_percent
t5-small,onnx_int8,74,medium_40.txt,medium,3,512,50,0.002525806427001953,0.751107931137085,66.56832916716264,0.0150221586227417,776.39453125,100.0
t5-small,onnx_int8,74,medium_40.txt,medium,4,512,50,0.0025260448455810547,0.7041213512420654,71.01048691649575,0.01408242702484131,776.39453125,100.0
t5-small,onnx_int8,74,medium_40.txt,medium,5,512,50,0.0025205612182617188,0.8323493003845215,60.070934134144686,0.01664698600769043,776.39453125,100.0
t5-small,onnx_int8,74,medium_40.txt,medium,6,512,50,0.002519369125366211,0.7032454013824463,71.09893630546256,0.014064908027648926,776.3984375,100.0
t5-small,onnx_int8,74,medium_40.txt,medium,7,512,50,0.0020046234130859375,0.7394669055938721,67.61627818873731,0.014789338111877442,776.3984375,100.0
t5-small,onnx_int8,74,medium_40.txt,medium,8,512,50,0.004005908966064453,0.7300436496734619,68.48905544533437,0.014600872993469238,776.3984375,100.0
t5-small,onnx_int8,74,medium_40.txt,medium,9,512,50,0.002526521682739258,0.7131600379943848,70.11049040354906,0.014263200759887695,776.3984375,100.0
t5-small,onnx_int8,75,medium_5.txt,medium,0,512,50,0.004007101058959961,0.7371642589569092,67.8274880970901,0.014743285179138184,776.3984375,100.0
t5-small,onnx_int8,75,medium_5.txt,medium,1,512,50,0.004006385803222656,0.7410888671875,67.46829187942679,0.01482177734375,776.3984375,100.0
t5-small,onnx_int8,75,medium_5.txt,medium,2,512,50,0.002002239227294922,0.7748622894287109,64.5275950089969,0.01549724578857422,776.3984375,100.0
t5-small,onnx_int8,75,medium_5.txt,medium,3,512,50,0.002002239227294922,0.7229256629943848,69.16340442653281,0.014458513259887696,776.40234375,100.0
t5-small,onnx_int8,75,medium_5.txt,medium,4,512,50,0.0025205612182617188,0.7598316669464111,65.80404867954307,0.015196633338928223,776.40234375,100.0
t5-small,onnx_int8,75,medium_5.txt,medium,5,512,50,0.004004955291748047,0.734844446182251,68.04161106444472,0.01469688892364502,776.40234375,100.0
t5-small,onnx_int8,75,medium_5.txt,medium,6,512,50,0.002005338668823242,0.7724113464355469,64.73234790081142,0.015448226928710937,776.40234375,100.0
t5-small,onnx_int8,75,medium_5.txt,medium,7,512,50,0.003743886947631836,0.7596795558929443,65.8172246602436,0.015193591117858887,776.40234375,100.0
t5-small,onnx_int8,75,medium_5.txt,medium,8,512,50,0.004008769989013672,0.8064332008361816,62.001415552032775,0.016128664016723634,776.40234375,100.0
t5-small,onnx_int8,75,medium_5.txt,medium,9,512,50,0.004004955291748047,0.7634456157684326,65.49254978650102,0.015268912315368652,776.40234375,100.0
t5-small,onnx_int8,76,medium_6.txt,medium,0,512,50,0.004005908966064453,0.7297677993774414,68.51494412696006,0.014595355987548828,776.40625,100.0
t5-small,onnx_int8,76,medium_6.txt,medium,1,512,50,0.004004955291748047,0.7780723571777344,64.26137561468276,0.015561447143554688,776.40625,100.0
t5-small,onnx_int8,76,medium_6.txt,medium,2,512,50,0.003977060317993164,0.7433812618255615,67.26023719943156,0.01486762523651123,776.40625,100.0
t5-small,onnx_int8,76,medium_6.txt,medium,3,512,50,0.003743410110473633,0.7487328052520752,66.77949683688101,0.014974656105041504,776.41015625,100.0
t5-small,onnx_int8,76,medium_6.txt,medium,4,512,50,0.0037453174591064453,0.7912213802337646,63.19343896549864,0.015824427604675294,776.41015625,100.0
t5-small,onnx_int8,76,medium_6.txt,medium,5,512,50,0.0040051937103271484,0.7342433929443359,68.0973100752036,0.01468486785888672,776.41015625,100.0
t5-small,onnx_int8,76,medium_6.txt,medium,6,512,50,0.002003192901611328,0.7756185531616211,64.46467763849526,0.015512371063232422,776.41015625,100.0
t5-small,onnx_int8,76,medium_6.txt,medium,7,512,50,0.0040056705474853516,0.7519707679748535,66.49194640192721,0.01503941535949707,776.41015625,100.0
t5-small,onnx_int8,76,medium_6.txt,medium,8,512,50,0.004004955291748047,0.7293250560760498,68.55653673687345,0.014586501121520996,776.41015625,100.0
t5-small,onnx_int8,76,medium_6.txt,medium,9,512,50,0.004008769989013672,0.8198833465576172,60.98428539856463,0.016397666931152344,776.41015625,100.0
t5-small,onnx_int8,77,medium_7.txt,medium,0,512,50,0.004005908966064453,0.7769432067871094,64.35476822915388,0.015538864135742188,776.41015625,100.0
t5-small,onnx_int8,77,medium_7.txt,medium,1,512,50,0.0025272369384765625,0.6833541393280029,73.16850388755824,0.013667082786560059,776.41015625,100.0
t5-small,onnx_int8,77,medium_7.txt,medium,2,512,50,0.0025224685668945312,0.7167999744415283,69.75446677290397,0.014335999488830567,776.41015625,100.0
t5-small,onnx_int8,77,medium_7.txt,medium,3,512,50,0.004006385803222656,0.7106022834777832,70.36284735153576,0.014212045669555664,776.47265625,100.0
t5-small,onnx_int8,77,medium_7.txt,medium,4,512,50,0.0037431716918945312,0.7248876094818115,68.97621003032826,0.014497752189636231,776.47265625,100.0
t5-small,onnx_int8,77,medium_7.txt,medium,5,512,50,0.002002716064453125,0.7729969024658203,64.68331223644309,0.015459938049316406,776.47265625,100.0
t5-small,onnx_int8,77,medium_7.txt,medium,6,512,50,0.004007816314697266,0.9681529998779297,51.644729713489795,0.019363059997558593,776.47265625,100.0
t5-small,onnx_int8,77,medium_7.txt,medium,7,512,50,0.0017409324645996094,0.8485684394836426,58.92276647765171,0.016971368789672852,776.47265625,100.0
t5-small,onnx_int8,77,medium_7.txt,medium,8,512,50,0.004975795745849609,0.8028562068939209,62.2776526738696,0.01605712413787842,776.47265625,100.0
t5-small,onnx_int8,77,medium_7.txt,medium,9,512,50,0.003029346466064453,0.8359663486480713,59.81102000201352,0.016719326972961426,776.47265625,100.0
t5-small,onnx_int8,78,medium_8.txt,medium,0,512,50,0.0037441253662109375,0.7933728694915771,63.02206934810093,0.015867457389831544,776.48046875,100.0
t5-small,onnx_int8,78,medium_8.txt,medium,1,512,50,0.0037126541137695312,0.8252174854278564,60.59008792582254,0.016504349708557128,776.48046875,100.0
t5-small,onnx_int8,78,medium_8.txt,medium,2,512,50,0.004005908966064453,0.8054711818695068,62.07546728605422,0.01610942363739014,776.48046875,100.0
t5-small,onnx_int8,78,medium_8.txt,medium,3,512,50,0.00457000732421875,0.780369758605957,64.07219071292484,0.015607395172119141,776.48046875,100.0
t5-small,onnx_int8,78,medium_8.txt,medium,4,512,50,0.004008054733276367,0.8050472736358643,62.10815394005768,0.016100945472717284,776.48046875,100.0
t5-small,onnx_int8,78,medium_8.txt,medium,5,512,50,0.003744363784790039,0.8026244640350342,62.29563418567506,0.016052489280700685,776.48046875,100.0
t5-small,onnx_int8,78,medium_8.txt,medium,6,512,50,0.003747224807739258,0.7905027866363525,63.250883925094904,0.01581005573272705,776.48046875,100.0
t5-small,onnx_int8,78,medium_8.txt,medium,7,512,50,0.004037380218505859,0.822728157043457,60.773415340103604,0.01645456314086914,776.48046875,100.0
t5-small,onnx_int8,78,medium_8.txt,medium,8,512,50,0.004006624221801758,0.7917189598083496,63.15372314956741,0.01583437919616699,776.484375,100.0
t5-small,onnx_int8,78,medium_8.txt,medium,9,512,50,0.003743410110473633,0.876767635345459,57.02765246381304,0.01753535270690918,776.484375,100.0
t5-small,onnx_int8,79,medium_9.txt,medium,0,512,50,0.00400543212890625,1.7410078048706055,28.718998191806545,0.03482015609741211,776.359375,100.0
t5-small,onnx_int8,79,medium_9.txt,medium,1,512,50,0.006016254425048828,1.4944016933441162,33.45820619897176,0.029888033866882324,776.359375,100.0
t5-small,onnx_int8,79,medium_9.txt,medium,2,512,50,0.0037479400634765625,1.1673436164855957,42.83228973361758,0.023346872329711915,776.359375,100.0
t5-small,onnx_int8,79,medium_9.txt,medium,3,512,50,0.004006385803222656,0.8670821189880371,57.66466509349138,0.01734164237976074,776.359375,100.0
t5-small,onnx_int8,79,medium_9.txt,medium,4,512,50,0.0020041465759277344,1.206878900527954,41.42917734175922,0.02413757801055908,776.359375,100.0
t5-small,onnx_int8,79,medium_9.txt,medium,5,512,50,0.0020029544830322266,0.8090996742248535,61.797083341927916,0.01618199348449707,776.359375,100.0
t5-small,onnx_int8,79,medium_9.txt,medium,6,512,50,0.004430055618286133,0.815974235534668,61.27644455248939,0.01631948471069336,776.359375,100.0
t5-small,onnx_int8,79,medium_9.txt,medium,7,512,50,0.00400543212890625,0.774956226348877,64.5197732465092,0.01549912452697754,776.359375,100.0
t5-small,onnx_int8,79,medium_9.txt,medium,8,512,50,0.004005908966064453,0.8910839557647705,56.11143560214551,0.01782167911529541,776.359375,100.0
t5-small,onnx_int8,79,medium_9.txt,medium,9,512,50,0.004504680633544922,1.1066782474517822,45.18025009990855,0.022133564949035643,776.359375,100.0
t5-small,onnx_int8,80,short_1.txt,short,0,214,50,0.0,1.0719826221466064,46.64254715237529,0.02143965244293213,776.421875,100.0
t5-small,onnx_int8,80,short_1.txt,short,1,214,50,0.0,1.1538939476013184,43.33153848665084,0.023077878952026367,776.421875,100.0
t5-small,onnx_int8,80,short_1.txt,short,2,214,50,0.0,1.1807539463043213,42.34582501841011,0.023615078926086427,776.421875,100.0
t5-small,onnx_int8,80,short_1.txt,short,3,214,50,0.001161336898803711,1.2916202545166016,38.7110683849665,0.025832405090332033,776.421875,100.0
t5-small,onnx_int8,80,short_1.txt,short,4,214,50,0.0019845962524414062,1.1259024143218994,44.408822082607976,0.022518048286437987,776.421875,100.0
t5-small,onnx_int8,80,short_1.txt,short,5,214,50,0.002003192901611328,1.126952886581421,44.36742706403065,0.02253905773162842,776.421875,100.0
t5-small,onnx_int8,80,short_1.txt,short,6,214,50,0.0017294883728027344,1.1841421127319336,42.224661603027556,0.02368284225463867,776.421875,100.0
t5-small,onnx_int8,80,short_1.txt,short,7,214,50,0.0,1.0967636108398438,45.5886751765156,0.021935272216796874,776.421875,100.0
t5-small,onnx_int8,80,short_1.txt,short,8,214,50,0.0,1.0643701553344727,46.97613865759677,0.021287403106689452,776.421875,100.0
t5-small,onnx_int8,80,short_1.txt,short,9,214,50,0.0015037059783935547,1.2307918071746826,40.62425481591108,0.024615836143493653,776.421875,100.0
t5-small,onnx_int8,81,short_10.txt,short,0,198,50,0.002003192901611328,0.9907212257385254,50.468283812863596,0.019814424514770508,776.421875,100.0
t5-small,onnx_int8,81,short_10.txt,short,1,198,50,0.002002716064453125,0.8733556270599365,57.25044695517672,0.01746711254119873,776.421875,100.0
t5-small,onnx_int8,81,short_10.txt,short,2,198,50,0.0015311241149902344,0.9877731800079346,50.618908279731144,0.01975546360015869,776.421875,100.0
t5-small,onnx_int8,81,short_10.txt,short,3,198,50,0.0020034313201904297,1.1212420463562012,44.59340439692696,0.022424840927124025,776.421875,100.0
t5-small,onnx_int8,81,short_10.txt,short,4,198,50,0.0020034313201904297,1.0465898513793945,47.77420680517829,0.020931797027587892,776.421875,100.0
t5-small,onnx_int8,81,short_10.txt,short,5,198,50,0.0,1.0065901279449463,49.672650875366685,0.020131802558898924,755.09765625,100.0
t5-small,onnx_int8,81,short_10.txt,short,6,198,50,0.0,0.9383418560028076,53.285484048417416,0.018766837120056154,692.76953125,100.0
t5-small,onnx_int8,81,short_10.txt,short,7,198,50,0.002003192901611328,0.9918692111968994,50.40987202301043,0.01983738422393799,692.76953125,100.0
t5-small,onnx_int8,81,short_10.txt,short,8,198,50,0.002002716064453125,0.971904993057251,51.445357681226255,0.01943809986114502,692.76953125,100.0
t5-small,onnx_int8,81,short_10.txt,short,9,198,50,0.0005383491516113281,0.9424538612365723,53.052995012823374,0.018849077224731444,692.76953125,100.0
t5-small,onnx_int8,82,short_11.txt,short,0,212,50,0.002003192901611328,0.6470024585723877,77.27945904614506,0.012940049171447754,692.78125,100.0
t5-small,onnx_int8,82,short_11.txt,short,1,212,50,0.002003192901611328,0.5689425468444824,87.88233588314718,0.011378850936889649,692.78125,100.0
t5-small,onnx_int8,82,short_11.txt,short,2,212,50,0.0,0.6769769191741943,73.85776174022618,0.013539538383483887,692.78125,100.0
t5-small,onnx_int8,82,short_11.txt,short,3,212,50,0.0,0.6689190864562988,74.74745602623278,0.013378381729125977,692.78125,100.0
t5-small,onnx_int8,82,short_11.txt,short,4,212,50,0.0,0.6759071350097656,73.97465925445157,0.013518142700195312,692.78125,100.0
t5-small,onnx_int8,82,short_11.txt,short,5,212,50,0.0,0.6564052104949951,76.17246054810413,0.013128104209899903,692.78125,100.0
t5-small,onnx_int8,82,short_11.txt,short,6,212,50,0.002004861831665039,0.6926600933074951,72.18547810549744,0.013853201866149903,692.78125,100.0
t5-small,onnx_int8,82,short_11.txt,short,7,212,50,0.0,1.3637073040008545,36.66475925831711,0.02727414608001709,692.78125,100.0
t5-small,onnx_int8,82,short_11.txt,short,8,212,50,0.002005338668823242,0.8182978630065918,61.102444794722906,0.016365957260131837,692.78125,100.0
t5-small,onnx_int8,82,short_11.txt,short,9,212,50,0.0,0.6799852848052979,73.53100297503738,0.013599705696105958,692.78125,100.0
t5-small,onnx_int8,83,short_12.txt,short,0,218,50,0.0020029544830322266,0.6472432613372803,77.25070771180243,0.012944865226745605,692.8671875,100.0
t5-small,onnx_int8,83,short_12.txt,short,1,218,50,0.0,0.9535331726074219,52.436560610970425,0.01907066345214844,692.8671875,100.0
t5-small,onnx_int8,83,short_12.txt,short,2,218,50,0.0015289783477783203,0.8772077560424805,56.999040028527354,0.01754415512084961,692.8671875,100.0
t5-small,onnx_int8,83,short_12.txt,short,3,218,50,0.0,0.6964366436004639,71.79403964373293,0.013928732872009277,692.8671875,100.0
t5-small,onnx_int8,83,short_12.txt,short,4,218,50,0.0020051002502441406,1.257444143295288,39.763197647069084,0.02514888286590576,692.8671875,100.0
t5-small,onnx_int8,83,short_12.txt,short,5,218,50,0.0,0.7253165245056152,68.93542103439684,0.014506330490112304,692.8671875,100.0
t5-small,onnx_int8,83,short_12.txt,short,6,218,50,0.0,0.6915466785430908,72.30169929430795,0.013830933570861816,692.8671875,100.0
t5-small,onnx_int8,83,short_12.txt,short,7,218,50,0.0,0.7390639781951904,67.65314164289408,0.014781279563903809,692.8671875,100.0
t5-small,onnx_int8,83,short_12.txt,short,8,218,50,0.0020036697387695312,0.8050906658172607,62.10480648070138,0.016101813316345213,692.8671875,100.0
t5-small,onnx_int8,83,short_12.txt,short,9,218,50,0.002004384994506836,0.7602059841156006,65.77164748073959,0.015204119682312011,692.8671875,100.0
t5-small,onnx_int8,84,short_13.txt,short,0,239,50,0.0,0.8172070980072021,61.18400112031252,0.016344141960144044,692.90234375,100.0
t5-small,onnx_int8,84,short_13.txt,short,1,239,50,0.0020034313201904297,0.6286087036132812,79.54073768402655,0.012572174072265624,692.90234375,100.0
t5-small,onnx_int8,84,short_13.txt,short,2,239,50,0.0020055770874023438,0.715836763381958,69.84832654273845,0.01431673526763916,692.90625,100.0
t5-small,onnx_int8,84,short_13.txt,short,3,239,50,0.002003908157348633,0.7437098026275635,67.2305243568762,0.01487419605255127,692.90625,100.0
t5-small,onnx_int8,84,short_13.txt,short,4,239,50,0.0,0.7148728370666504,69.94250922327086,0.014297456741333007,692.90625,100.0
t5-small,onnx_int8,84,short_13.txt,short,5,239,50,0.0020046234130859375,0.6984179019927979,71.59037570104496,0.013968358039855957,692.90625,100.0
t5-small,onnx_int8,84,short_13.txt,short,6,239,50,0.0,0.7905588150024414,63.24640121791013,0.01581117630004883,692.90625,100.0
t5-small,onnx_int8,84,short_13.txt,short,7,239,50,0.0019183158874511719,0.7201788425445557,69.4271992542,0.014403576850891114,692.90625,100.0
t5-small,onnx_int8,84,short_13.txt,short,8,239,50,0.0,1.1175119876861572,44.74224934582271,0.022350239753723144,692.90625,100.0
t5-small,onnx_int8,84,short_13.txt,short,9,239,50,0.0006690025329589844,0.9129951000213623,54.76480651301425,0.018259902000427247,692.90625,100.0
t5-small,onnx_int8,85,short_14.txt,short,0,225,50,0.0020024776458740234,0.9052886962890625,55.23100001685516,0.01810577392578125,692.98046875,100.0
t5-small,onnx_int8,85,short_14.txt,short,1,225,50,0.0010037422180175781,1.449263095855713,34.50029200562625,0.028985261917114258,692.98046875,100.0
t5-small,onnx_int8,85,short_14.txt,short,2,225,50,0.0,1.0646700859069824,46.96290490533081,0.02129340171813965,692.98046875,100.0
t5-small,onnx_int8,85,short_14.txt,short,3,225,50,0.0015172958374023438,0.9155879020690918,54.60972112782123,0.018311758041381836,692.984375,100.0
t5-small,onnx_int8,85,short_14.txt,short,4,225,50,0.0,1.0220799446105957,48.91985236932675,0.020441598892211914,692.984375,100.0
t5-small,onnx_int8,85,short_14.txt,short,5,225,50,0.002002716064453125,0.8621296882629395,57.99591486142,0.017242593765258787,692.984375,100.0
t5-small,onnx_int8,85,short_14.txt,short,6,225,50,0.0020036697387695312,0.9992539882659912,50.037328434150325,0.019985079765319824,692.984375,100.0
t5-small,onnx_int8,85,short_14.txt,short,7,225,50,0.002002716064453125,0.9905381202697754,50.47761310426133,0.019810762405395508,692.984375,100.0
t5-small,onnx_int8,85,short_14.txt,short,8,225,50,0.0,0.905991792678833,55.18813791034486,0.01811983585357666,692.984375,100.0
t5-small,onnx_int8,85,short_14.txt,short,9,225,50,0.0,0.9707567691802979,51.50620792705855,0.019415135383605956,691.921875,100.0
t5-small,onnx_int8,86,short_15.txt,short,0,224,50,0.0014040470123291016,0.7533690929412842,66.36853100090859,0.015067381858825684,692.04296875,100.0
t5-small,onnx_int8,86,short_15.txt,short,1,224,50,0.0020036697387695312,0.7314283847808838,68.35939244411283,0.014628567695617677,692.04296875,100.0
t5-small,onnx_int8,86,short_15.txt,short,2,224,50,0.0,0.7643053531646729,65.4188797618264,0.015286107063293457,692.04296875,100.0
t5-small,onnx_int8,86,short_15.txt,short,3,224,50,0.0,0.7290279865264893,68.58447264587043,0.014580559730529786,692.046875,100.0
t5-small,onnx_int8,86,short_15.txt,short,4,224,50,0.0,0.7970342636108398,62.732560296069046,0.015940685272216797,692.046875,100.0
t5-small,onnx_int8,86,short_15.txt,short,5,224,50,0.002004384994506836,0.7242476940155029,69.03715457177516,0.01448495388031006,692.046875,100.0
t5-small,onnx_int8,86,short_15.txt,short,6,224,50,0.0,0.5849931240081787,85.47109008293396,0.011699862480163574,692.046875,100.0
t5-small,onnx_int8,86,short_15.txt,short,7,224,50,0.0020055770874023438,0.7498323917388916,66.68156850899436,0.014996647834777832,692.046875,100.0
t5-small,onnx_int8,86,short_15.txt,short,8,224,50,0.002003908157348633,0.9516863822937012,52.53831611995204,0.019033727645874025,692.046875,100.0
t5-small,onnx_int8,86,short_15.txt,short,9,224,50,0.0020151138305664062,0.9262740612030029,53.9797043815113,0.01852548122406006,692.046875,100.0
t5-small,onnx_int8,87,short_16.txt,short,0,218,50,0.001741170883178711,0.7110953330993652,70.3140601163434,0.014221906661987305,692.0703125,100.0
t5-small,onnx_int8,87,short_16.txt,short,1,218,50,0.002005338668823242,0.6961069107055664,71.828047144828,0.013922138214111328,692.0703125,100.0
t5-small,onnx_int8,87,short_16.txt,short,2,218,50,0.0020041465759277344,0.6411604881286621,77.98359525543076,0.012823209762573243,692.0703125,100.0
t5-small,onnx_int8,87,short_16.txt,short,3,218,50,0.0020034313201904297,0.6628744602203369,75.42906387339194,0.013257489204406739,692.12109375,100.0
t5-small,onnx_int8,87,short_16.txt,short,4,218,50,0.0015077590942382812,0.9900834560394287,50.50079333717179,0.019801669120788574,692.12109375,100.0
t5-small,onnx_int8,87,short_16.txt,short,5,218,50,0.0020034313201904297,1.030700922012329,48.51067747410234,0.020614018440246584,691.99609375,100.0
t5-small,onnx_int8,87,short_16.txt,short,6,218,50,0.0016987323760986328,0.9978365898132324,50.108405033893,0.01995673179626465,691.99609375,100.0
t5-small,onnx_int8,87,short_16.txt,short,7,218,50,0.0,0.9849014282226562,50.766501669339156,0.019698028564453126,691.99609375,100.0
t5-small,onnx_int8,87,short_16.txt,short,8,218,50,0.0020041465759277344,0.9104206562042236,54.919667803301806,0.01820841312408447,691.99609375,100.0
t5-small,onnx_int8,87,short_16.txt,short,9,218,50,0.002002716064453125,0.9310564994812012,53.7024337705185,0.018621129989624022,691.99609375,100.0
t5-small,onnx_int8,88,short_17.txt,short,0,227,50,0.0,0.9646215438842773,51.83379981195853,0.01929243087768555,692.24609375,100.0
t5-small,onnx_int8,88,short_17.txt,short,1,227,50,0.0020029544830322266,0.8570117950439453,58.34225420133935,0.017140235900878906,692.25,100.0
t5-small,onnx_int8,88,short_17.txt,short,2,227,50,0.002002239227294922,0.8674945831298828,57.63724750833852,0.017349891662597657,692.25,100.0
t5-small,onnx_int8,88,short_17.txt,short,3,227,50,0.0020058155059814453,1.0107097625732422,49.47018605291912,0.020214195251464843,692.25390625,100.0
t5-small,onnx_int8,88,short_17.txt,short,4,227,50,0.0,1.0705859661102295,46.703395694290194,0.02141171932220459,692.25390625,100.0
t5-small,onnx_int8,88,short_17.txt,short,5,227,50,0.0020034313201904297,0.6502101421356201,76.89821606869222,0.013004202842712403,692.2578125,100.0
t5-small,onnx_int8,88,short_17.txt,short,6,227,50,0.002003192901611328,0.6761512756347656,73.94794893060046,0.013523025512695313,692.2578125,100.0
t5-small,onnx_int8,88,short_17.txt,short,7,227,50,0.0,0.6875307559967041,72.72401934589192,0.013750615119934083,692.26171875,100.0
t5-small,onnx_int8,88,short_17.txt,short,8,227,50,0.0,1.1632494926452637,42.9830404535991,0.023264989852905274,692.26171875,100.0
t5-small,onnx_int8,88,short_17.txt,short,9,227,50,0.002003192901611328,0.9212393760681152,54.27471002531601,0.018424787521362306,692.26171875,100.0
t5-small,onnx_int8,89,short_18.txt,short,0,230,50,0.002004384994506836,0.9678730964660645,51.659665076508404,0.01935746192932129,692.3046875,100.0
t5-small,onnx_int8,89,short_18.txt,short,1,230,50,0.0007269382476806641,1.0780644416809082,46.37941672766839,0.021561288833618165,692.3046875,100.0
t5-small,onnx_int8,89,short_18.txt,short,2,230,50,0.0020051002502441406,0.8115506172180176,61.61045157158428,0.016231012344360352,692.3046875,100.0
t5-small,onnx_int8,89,short_18.txt,short,3,230,50,0.0,0.7102198600769043,70.40073477329383,0.014204397201538085,692.30859375,100.0
t5-small,onnx_int8,89,short_18.txt,short,4,230,50,0.0,0.728123664855957,68.66965381476975,0.014562473297119141,692.30859375,100.0
t5-small,onnx_int8,89,short_18.txt,short,5,230,50,0.002003908157348633,0.7276942729949951,68.7101738401944,0.014553885459899902,692.30859375,100.0
t5-small,onnx_int8,89,short_18.txt,short,6,230,50,0.002004384994506836,0.6992611885070801,71.50404000935588,0.013985223770141601,692.30859375,100.0
t5-small,onnx_int8,89,short_18.txt,short,7,230,50,0.0,0.7072865962982178,70.69270117896902,0.014145731925964355,692.30859375,100.0
t5-small,onnx_int8,89,short_18.txt,short,8,230,50,0.0020024776458740234,0.7283153533935547,68.65158034500729,0.014566307067871093,692.30859375,100.0
t5-small,onnx_int8,89,short_18.txt,short,9,230,50,0.0,0.7616958618164062,65.64299808688162,0.015233917236328125,692.30859375,100.0
t5-small,onnx_int8,90,short_19.txt,short,0,209,50,0.0020034313201904297,0.7025966644287109,71.16458493388315,0.01405193328857422,692.40625,100.0
t5-small,onnx_int8,90,short_19.txt,short,1,209,50,0.001003265380859375,0.659705638885498,75.79137884052294,0.013194112777709962,692.40625,100.0
t5-small,onnx_int8,90,short_19.txt,short,2,209,50,0.0010998249053955078,0.6637833118438721,75.32578645448149,0.013275666236877441,692.46875,100.0
t5-small,onnx_int8,90,short_19.txt,short,3,209,50,0.002002716064453125,0.661557674407959,75.57920032406243,0.01323115348815918,692.53515625,100.0
t5-small,onnx_int8,90,short_19.txt,short,4,209,50,0.0,1.0294091701507568,48.57155099237897,0.020588183403015138,692.53515625,100.0
t5-small,onnx_int8,90,short_19.txt,short,5,209,50,0.002003192901611328,0.9092912673950195,54.98788099355925,0.018185825347900392,692.53515625,100.0
t5-small,onnx_int8,90,short_19.txt,short,6,209,50,0.002003192901611328,0.9557685852050781,52.313918634678245,0.01911537170410156,692.5390625,100.0
t5-small,onnx_int8,90,short_19.txt,short,7,209,50,0.0,1.144049882888794,43.70438802348988,0.02288099765777588,692.5390625,100.0
t5-small,onnx_int8,90,short_19.txt,short,8,209,50,0.0,1.3466486930847168,37.129208424408674,0.026932973861694336,692.5390625,100.0
t5-small,onnx_int8,90,short_19.txt,short,9,209,50,0.0,0.9438924789428711,52.972135190650505,0.018877849578857422,692.5390625,100.0
t5-small,onnx_int8,91,short_2.txt,short,0,201,50,0.0020024776458740234,1.0378201007843018,48.1779067125545,0.020756402015686036,692.609375,100.0
t5-small,onnx_int8,91,short_2.txt,short,1,201,50,0.0,1.023796558380127,48.83782778007291,0.02047593116760254,692.609375,100.0
t5-small,onnx_int8,91,short_2.txt,short,2,201,50,0.0,1.0589933395385742,47.21465011459473,0.021179866790771485,692.609375,100.0
t5-small,onnx_int8,91,short_2.txt,short,3,201,50,0.0,1.032193660736084,48.44052226046777,0.020643873214721678,692.61328125,100.0
t5-small,onnx_int8,91,short_2.txt,short,4,201,50,0.0,0.961315393447876,52.01206632161464,0.01922630786895752,692.61328125,100.0
t5-small,onnx_int8,91,short_2.txt,short,5,201,50,0.0,0.981884241104126,50.92249972743747,0.01963768482208252,692.61328125,100.0
t5-small,onnx_int8,91,short_2.txt,short,6,201,50,0.01268315315246582,0.9621329307556152,51.967870968445375,0.019242658615112304,692.6171875,100.0
t5-small,onnx_int8,91,short_2.txt,short,7,201,50,0.002003908157348633,1.0900111198425293,45.87109167035227,0.021800222396850585,692.6171875,100.0
t5-small,onnx_int8,91,short_2.txt,short,8,201,50,0.002002716064453125,0.9562060832977295,52.28998316718691,0.01912412166595459,692.62109375,100.0
t5-small,onnx_int8,91,short_2.txt,short,9,201,50,0.002003192901611328,1.050764560699463,47.58439889399818,0.02101529121398926,692.62109375,100.0
t5-small,onnx_int8,92,short_20.txt,short,0,202,50,0.0,0.8566312789916992,58.36816986049432,0.017132625579833985,692.62109375,100.0
t5-small,onnx_int8,92,short_20.txt,short,1,202,50,0.0,0.999591588973999,50.020428894685885,0.019991831779479982,692.62109375,100.0
t5-small,onnx_int8,92,short_20.txt,short,2,202,50,0.0027430057525634766,1.0583817958831787,47.24193121469642,0.021167635917663574,692.625,100.0
t5-small,onnx_int8,92,short_20.txt,short,3,202,50,0.0,0.9680025577545166,51.65275607947298,0.019360051155090333,692.62890625,100.0
t5-small,onnx_int8,92,short_20.txt,short,4,202,50,0.001253366470336914,0.9719963073730469,51.4405246406047,0.01943992614746094,692.62890625,100.0
t5-small,onnx_int8,92,short_20.txt,short,5,202,50,0.0,0.9294900894165039,53.792935039671015,0.018589801788330078,692.62890625,100.0
t5-small,onnx_int8,92,short_20.txt,short,6,202,50,0.0020034313201904297,0.7656283378601074,65.30583773812171,0.015312566757202148,692.62890625,100.0
t5-small,onnx_int8,92,short_20.txt,short,7,202,50,0.0,0.7992911338806152,62.55542928050065,0.015985822677612303,692.62890625,100.0
t5-small,onnx_int8,92,short_20.txt,short,8,202,50,0.0016014575958251953,0.6761066913604736,73.95282525512228,0.013522133827209473,692.6328125,100.0
t5-small,onnx_int8,92,short_20.txt,short,9,202,50,0.0,0.8350434303283691,59.87712516981087,0.016700868606567384,692.6328125,100.0
t5-small,onnx_int8,93,short_21.txt,short,0,224,50,0.002002716064453125,0.6841464042663574,73.0837722572223,0.013682928085327149,692.69140625,100.0
t5-small,onnx_int8,93,short_21.txt,short,1,224,50,0.0026128292083740234,0.6571102142333984,76.09073625241281,0.013142204284667969,692.75390625,100.0
t5-small,onnx_int8,93,short_21.txt,short,2,224,50,0.0,0.6813328266143799,73.38557316907168,0.013626656532287597,692.75390625,100.0
t5-small,onnx_int8,93,short_21.txt,short,3,224,50,0.0,0.6619911193847656,75.52971412436541,0.013239822387695312,692.7578125,100.0
